194,84,686,106,48,50,1,3,-1,-1
195,84,684,94,46,48,1,3,-1,-1
196,84,680,83,46,47,1,3,-1,-1
197,84,678,72,46,47,1,3,-1,-1
198,84,675,64,40,44,1,3,-1,-1
198,88,838,280,110,101,1,3,-1,-1
199,88,822,248,98,88,1,3,-1,-1
200,88,808,218,88,80,1,3,-1,-1
201,88,797,190,79,74,1,3,-1,-1
202,88,786,172,71,62,1,3,-1,-1
203,88,776,152,66,57,1,3,-1,-1
204,88,767,133,61,53,1,3,-1,-1
205,88,758,120,58,48,1,3,-1,-1
206,88,752,108,54,42,1,3,-1,-1
207,88,746,93,49,41,1,3,-1,-1
208,88,740,84,46,36,1,3,-1,-1
209,88,734,73,44,35,1,3,-1,-1
201,92,912,236,109,97,1,3,-1,-1
202,92,896,213,100,88,1,3,-1,-1
203,92,882,194,94,80,1,3,-1,-1
204,92,867,177,87,70,1,3,-1,-1
205,92,857,161,79,67,1,3,-1,-1
206,92,846,147,74,60,1,3,-1,-1
207,92,838,133,67,56,1,3,-1,-1
208,92,828,121,64,52,1,3,-1,-1
209,92,820,112,60,47,1,3,-1,-1
210,92,812,99,56,47,1,3,-1,-1
211,92,805,89,52,44,1,3,-1,-1
212,92,797,81,50,40,1,3,-1,-1
213,92,790,72,48,39,1,3,-1,-1
214,92,784,65,46,37,1,3,-1,-1
215,92,779,57,43,33,1,3,-1,-1
216,92,774,49,40,33,1,3,-1,-1
217,92,768,42,40,33,1,3,-1,-1
218,97,794,554,150,164,1,3,-1,-1
219,97,778,478,159,236,1,3,-1,-1
221,104,756,368,114,158,1,3,-1,-1
222,104,744,325,104,135,1,3,-1,-1
223,104,734,290,96,116,1,3,-1,-1
224,104,726,260,84,100,1,3,-1,-1
225,104,719,233,77,87,1,3,-1,-1
226,104,712,207,72,81,1,3,-1,-1
227,104,706,188,72,71,1,3,-1,-1
228,104,702,171,64,64,1,3,-1,-1
229,104,698,155,58,59,1,3,-1,-1
230,104,694,139,54,54,1,3,-1,-1
231,104,690,126,54,50,1,3,-1,-1
232,104,688,114,50,46,1,3,-1,-1
233,104,684,103,46,42,1,3,-1,-1
234,104,682,91,46,41,1,3,-1,-1
235,104,679,82,46,38,1,3,-1,-1
236,104,676,72,42,38,1,3,-1,-1
237,104,674,64,40,35,1,3,-1,-1
201,107,912,236,109,97,1,3,-1,-1
202,107,896,213,100,88,1,3,-1,-1
203,107,882,194,94,80,1,3,-1,-1
204,107,867,177,87,70,1,3,-1,-1
205,107,857,161,79,67,1,3,-1,-1
206,107,846,147,74,60,1,3,-1,-1
207,107,838,133,67,56,1,3,-1,-1
208,107,828,121,64,52,1,3,-1,-1
209,107,820,112,60,47,1,3,-1,-1
210,107,812,99,56,47,1,3,-1,-1
211,107,805,89,52,44,1,3,-1,-1
212,107,797,81,50,40,1,3,-1,-1
213,107,790,72,48,39,1,3,-1,-1
214,107,784,65,46,37,1,3,-1,-1
215,107,779,57,43,33,1,3,-1,-1
216,107,774,49,40,33,1,3,-1,-1
217,107,768,42,40,33,1,3,-1,-1
7636,108,674,54,84,33,1,3,-1,-1
7637,108,684,46,70,32,1,3,-1,-1
9415,101,470,15,34,41,1,3,-1,-1
9416,101,464,23,35,41,1,3,-1,-1
9417,101,458,29,38,46,1,3,-1,-1
9420,101,436,56,44,51,1,3,-1,-1
9422,101,417,74,49,59,1,3,-1,-1
234,114,896,213,102,88,1,3,-1,-1
235,114,880,192,94,81,1,3,-1,-1
236,114,868,173,85,73,1,3,-1,-1
237,114,854,158,80,63,1,3,-1,-1
238,114,842,142,74,58,1,3,-1,-1
239,114,831,128,69,55,1,3,-1,-1
240,114,824,116,62,51,1,3,-1,-1
241,114,816,105,58,48,1,3,-1,-1
242,114,809,96,54,44,1,3,-1,-1
243,114,802,86,50,43,1,3,-1,-1
244,114,795,78,50,41,1,3,-1,-1
245,114,789,71,47,37,1,3,-1,-1
246,114,783,64,46,37,1,3,-1,-1
247,114,779,57,42,34,1,3,-1,-1
248,114,775,50,40,34,1,3,-1,-1
249,114,768,44,42,33,1,3,-1,-1
3029,78,1215,667,64,52,1,3,-1,-1
3030,78,1157,584,122,132,1,3,-1,-1
234,120,896,213,102,88,1,3,-1,-1
235,120,880,192,94,81,1,3,-1,-1
236,120,868,173,85,73,1,3,-1,-1
237,120,854,158,80,63,1,3,-1,-1
238,120,842,142,74,58,1,3,-1,-1
239,120,831,128,69,55,1,3,-1,-1
240,120,824,116,62,51,1,3,-1,-1
241,120,816,105,58,48,1,3,-1,-1
242,120,809,96,54,44,1,3,-1,-1
243,120,802,86,50,43,1,3,-1,-1
244,120,795,78,50,41,1,3,-1,-1
245,120,789,71,47,37,1,3,-1,-1
246,120,783,64,46,37,1,3,-1,-1
247,120,779,57,42,34,1,3,-1,-1
248,120,775,50,40,34,1,3,-1,-1
249,120,768,44,42,33,1,3,-1,-1
234,124,896,213,102,88,1,3,-1,-1
235,124,880,192,94,81,1,3,-1,-1
236,124,868,173,85,73,1,3,-1,-1
237,124,854,158,80,63,1,3,-1,-1
238,124,842,142,74,58,1,3,-1,-1
239,124,831,128,69,55,1,3,-1,-1
240,124,824,116,62,51,1,3,-1,-1
241,124,816,105,58,48,1,3,-1,-1
242,124,809,96,54,44,1,3,-1,-1
243,124,802,86,50,43,1,3,-1,-1
244,124,795,78,50,41,1,3,-1,-1
245,124,789,71,47,37,1,3,-1,-1
246,124,783,64,46,37,1,3,-1,-1
247,124,779,57,42,34,1,3,-1,-1
248,124,775,50,40,34,1,3,-1,-1
249,124,768,44,42,33,1,3,-1,-1
2125,13,566,39,34,32,1,3,-1,-1
2127,13,563,53,33,34,1,3,-1,-1
2128,13,561,61,34,35,1,3,-1,-1
2129,13,560,69,35,37,1,3,-1,-1
2130,13,556,77,38,41,1,3,-1,-1
2131,13,554,86,42,42,1,3,-1,-1
2132,13,550,96,56,46,1,3,-1,-1
2133,13,550,107,52,47,1,3,-1,-1
2134,13,546,117,58,53,1,3,-1,-1
2135,13,542,131,58,54,1,3,-1,-1
2136,13,538,144,50,60,1,3,-1,-1
2137,13,534,159,56,64,1,3,-1,-1
2138,13,530,174,54,70,1,3,-1,-1
234,125,896,213,102,88,1,3,-1,-1
235,125,880,192,94,81,1,3,-1,-1
236,125,868,173,85,73,1,3,-1,-1
237,125,854,158,80,63,1,3,-1,-1
238,125,842,142,74,58,1,3,-1,-1
239,125,831,128,69,55,1,3,-1,-1
240,125,824,116,62,51,1,3,-1,-1
241,125,816,105,58,48,1,3,-1,-1
242,125,809,96,54,44,1,3,-1,-1
243,125,802,86,50,43,1,3,-1,-1
244,125,795,78,50,41,1,3,-1,-1
245,125,789,71,47,37,1,3,-1,-1
246,125,783,64,46,37,1,3,-1,-1
247,125,779,57,42,34,1,3,-1,-1
248,125,775,50,40,34,1,3,-1,-1
249,125,768,44,42,33,1,3,-1,-1
234,127,896,213,102,88,1,3,-1,-1
235,127,880,192,94,81,1,3,-1,-1
236,127,868,173,85,73,1,3,-1,-1
237,127,854,158,80,63,1,3,-1,-1
238,127,842,142,74,58,1,3,-1,-1
239,127,831,128,69,55,1,3,-1,-1
240,127,824,116,62,51,1,3,-1,-1
241,127,816,105,58,48,1,3,-1,-1
242,127,809,96,54,44,1,3,-1,-1
243,127,802,86,50,43,1,3,-1,-1
244,127,795,78,50,41,1,3,-1,-1
245,127,789,71,47,37,1,3,-1,-1
246,127,783,64,46,37,1,3,-1,-1
247,127,779,57,42,34,1,3,-1,-1
248,127,775,50,40,34,1,3,-1,-1
249,127,768,44,42,33,1,3,-1,-1
234,128,896,213,102,88,1,3,-1,-1
235,128,880,192,94,81,1,3,-1,-1
236,128,868,173,85,73,1,3,-1,-1
237,128,854,158,80,63,1,3,-1,-1
238,128,842,142,74,58,1,3,-1,-1
239,128,831,128,69,55,1,3,-1,-1
240,128,824,116,62,51,1,3,-1,-1
241,128,816,105,58,48,1,3,-1,-1
242,128,809,96,54,44,1,3,-1,-1
243,128,802,86,50,43,1,3,-1,-1
244,128,795,78,50,41,1,3,-1,-1
245,128,789,71,47,37,1,3,-1,-1
246,128,783,64,46,37,1,3,-1,-1
247,128,779,57,42,34,1,3,-1,-1
248,128,775,50,40,34,1,3,-1,-1
249,128,768,44,42,33,1,3,-1,-1
234,131,896,213,102,88,1,3,-1,-1
235,131,880,192,94,81,1,3,-1,-1
236,131,868,173,85,73,1,3,-1,-1
237,131,854,158,80,63,1,3,-1,-1
238,131,842,142,74,58,1,3,-1,-1
239,131,831,128,69,55,1,3,-1,-1
240,131,824,116,62,51,1,3,-1,-1
241,131,816,105,58,48,1,3,-1,-1
242,131,809,96,54,44,1,3,-1,-1
243,131,802,86,50,43,1,3,-1,-1
244,131,795,78,50,41,1,3,-1,-1
245,131,789,71,47,37,1,3,-1,-1
246,131,783,64,46,37,1,3,-1,-1
247,131,779,57,42,34,1,3,-1,-1
248,131,775,50,40,34,1,3,-1,-1
249,131,768,44,42,33,1,3,-1,-1
234,135,896,213,102,88,1,3,-1,-1
235,135,880,192,94,81,1,3,-1,-1
236,135,868,173,85,73,1,3,-1,-1
237,135,854,158,80,63,1,3,-1,-1
238,135,842,142,74,58,1,3,-1,-1
239,135,831,128,69,55,1,3,-1,-1
240,135,824,116,62,51,1,3,-1,-1
241,135,816,105,58,48,1,3,-1,-1
242,135,809,96,54,44,1,3,-1,-1
243,135,802,86,50,43,1,3,-1,-1
244,135,795,78,50,41,1,3,-1,-1
245,135,789,71,47,37,1,3,-1,-1
246,135,783,64,46,37,1,3,-1,-1
247,135,779,57,42,34,1,3,-1,-1
