300,14,1036,144,100,90,1,3,-1,-1
310,14,1036,143,100,91,1,3,-1,-1
320,14,1036,141,100,93,1,3,-1,-1
330,14,1036,142,100,92,1,3,-1,-1
340,14,1036,141,100,93,1,3,-1,-1
350,14,1036,140,100,95,1,3,-1,-1
360,14,1036,138,100,97,1,3,-1,-1
370,14,1036,148,99,86,1,3,-1,-1
380,14,1036,148,100,85,1,3,-1,-1
390,14,1036,143,100,91,1,3,-1,-1
400,14,1035,143,102,91,1,3,-1,-1
410,14,1036,139,100,95,1,3,-1,-1
420,14,1036,142,100,92,1,3,-1,-1
430,14,1035,142,102,92,1,3,-1,-1
440,14,1035,134,108,101,1,3,-1,-1
450,14,1036,135,102,101,1,3,-1,-1
460,14,1036,136,102,99,1,3,-1,-1
470,14,1035,138,102,97,1,3,-1,-1
480,14,1035,140,102,95,1,3,-1,-1
490,14,1035,142,102,92,1,3,-1,-1
500,14,1036,143,100,91,1,3,-1,-1
510,14,1036,147,102,87,1,3,-1,-1
520,14,1036,146,102,88,1,3,-1,-1
530,14,1036,135,103,100,1,3,-1,-1
540,14,1035,135,103,101,1,3,-1,-1
550,14,1036,133,102,103,1,3,-1,-1
560,14,1035,133,103,104,1,3,-1,-1
570,14,1035,132,103,105,1,3,-1,-1
580,14,1036,133,102,109,1,3,-1,-1
590,14,1032,133,105,106,1,3,-1,-1
600,14,1008,153,114,99,1,3,-1,-1
610,14,1121,142,63,55,1,3,-1,-1
620,14,1103,153,63,49,1,3,-1,-1
630,14,1084,155,65,62,1,3,-1,-1
640,14,1055,167,68,67,1,3,-1,-1
650,14,1044,178,68,63,1,3,-1,-1
660,14,1011,190,79,72,1,3,-1,-1
670,14,976,194,86,88,1,3,-1,-1
680,14,928,217,99,100,1,3,-1,-1
690,14,928,218,97,99,1,3,-1,-1
700,14,928,218,97,99,1,3,-1,-1
710,14,928,218,97,99,1,3,-1,-1
720,14,928,218,97,99,1,3,-1,-1
730,14,928,218,97,99,1,3,-1,-1
740,14,928,218,97,99,1,3,-1,-1
750,14,928,217,97,100,1,3,-1,-1
760,14,927,217,99,99,1,3,-1,-1
770,14,927,217,99,99,1,3,-1,-1
780,14,927,217,99,99,1,3,-1,-1
790,14,927,216,99,100,1,3,-1,-1
800,14,928,216,99,101,1,3,-1,-1
810,14,928,217,97,100,1,3,-1,-1
820,14,927,217,99,100,1,3,-1,-1
830,14,927,217,99,100,1,3,-1,-1
840,14,927,217,99,100,1,3,-1,-1
850,14,927,217,99,99,1,3,-1,-1
860,14,927,217,99,100,1,3,-1,-1
870,14,927,217,99,100,1,3,-1,-1
880,14,927,217,99,100,1,3,-1,-1
890,14,928,217,97,100,1,3,-1,-1
900,14,927,217,99,99,1,3,-1,-1
910,14,928,217,99,100,1,3,-1,-1
920,14,927,217,99,100,1,3,-1,-1
930,14,928,217,99,100,1,3,-1,-1
940,14,927,217,99,99,1,3,-1,-1
950,14,928,217,99,100,1,3,-1,-1
960,14,928,217,99,101,1,3,-1,-1
970,14,928,217,99,101,1,3,-1,-1
980,14,928,217,97,100,1,3,-1,-1
990,14,928,217,97,100,1,3,-1,-1
1000,14,928,217,99,101,1,3,-1,-1
1010,14,928,217,99,101,1,3,-1,-1
1020,14,928,217,99,101,1,3,-1,-1
1030,14,928,217,99,100,1,3,-1,-1
1040,14,928,216,99,101,1,3,-1,-1
1050,14,928,216,99,101,1,3,-1,-1
1060,14,928,217,99,100,1,3,-1,-1
1070,14,928,216,99,101,1,3,-1,-1
1080,14,928,217,99,100,1,3,-1,-1
1090,14,928,217,99,100,1,3,-1,-1
1100,14,928,217,99,100,1,3,-1,-1
1110,14,928,217,99,100,1,3,-1,-1
1120,14,927,217,99,99,1,3,-1,-1
1130,14,927,217,99,99,1,3,-1,-1
1140,14,929,218,96,99,1,3,-1,-1
1150,14,927,217,99,100,1,3,-1,-1
1160,14,924,219,98,99,1,3,-1,-1
1170,14,880,234,115,109,1,3,-1,-1
1180,14,758,268,168,123,1,3,-1,-1
130,9,100,459,224,110,1,3,-1,-1
140,9,234,502,218,134,1,3,-1,-1
100,8555,0,296,106,172,1,3,-1,-1
110,8555,0,296,122,120,1,3,-1,-1
120,8555,0,304,182,132,1,3,-1,-1
140,8555,0,298,148,111,1,3,-1,-1
150,8555,52,318,227,118,1,3,-1,-1
180,8563,600,412,278,177,1,3,-1,-1
190,8563,951,468,307,210,1,3,-1,-1
180,8564,309,527,161,195,1,3,-1,-1
190,8564,179,604,293,250,1,3,-1,-1
630,99,1055,238,78,58,1,3,-1,-1
640,99,1021,258,85,67,1,3,-1,-1
650,99,983,283,93,79,1,3,-1,-1
660,99,954,311,94,86,1,3,-1,-1
670,99,946,370,109,120,1,3,-1,-1
730,127,147,451,230,128,1,3,-1,-1
740,127,72,433,170,115,1,3,-1,-1
750,127,135,378,138,63,1,3,-1,-1
760,127,134,378,146,66,1,3,-1,-1
770,127,146,379,191,77,1,3,-1,-1
780,127,224,393,207,83,1,3,-1,-1
420,8577,1439,540,325,135,1,3,-1,-1
430,8577,1211,509,270,110,1,3,-1,-1
440,297,1507,469,287,102,1,3,-1,-1
450,297,1388,502,360,167,1,3,-1,-1
450,8582,1275,416,216,108,1,3,-1,-1
460,8582,1202,488,323,149,1,3,-1,-1
450,8583,587,400,195,82,1,3,-1,-1
460,8583,484,333,150,64,1,3,-1,-1
460,8586,362,357,170,78,1,3,-1,-1
470,8586,299,297,143,65,1,3,-1,-1
470,151,1517,472,211,96,1,3,-1,-1
480,151,1414,530,296,138,1,3,-1,-1
450,1082,131,352,179,152,1,3,-1,-1
460,1082,133,351,175,101,1,3,-1,-1
470,1082,134,347,180,93,1,3,-1,-1
480,1082,134,352,176,100,1,3,-1,-1
490,1082,132,352,178,163,1,3,-1,-1
480,8588,1269,418,163,93,1,3,-1,-1
490,8588,1246,510,268,126,1,3,-1,-1
480,8589,19,300,139,59,1,3,-1,-1
490,8589,9,255,124,54,1,3,-1,-1
460,8590,1192,332,88,79,1,3,-1,-1
470,8590,1225,266,73,68,1,3,-1,-1
480,8590,1252,226,62,59,1,3,-1,-1
490,8590,1274,200,52,47,1,3,-1,-1
500,8590,1287,181,45,37,1,3,-1,-1
90,165,1042,260,58,46,1,3,-1,-1
100,165,1044,234,74,69,1,3,-1,-1
110,165,1043,234,75,68,1,3,-1,-1
120,165,1042,233,77,70,1,3,-1,-1
130,165,1044,234,75,69,1,3,-1,-1
140,165,1044,235,75,67,1,3,-1,-1
150,165,1043,234,75,68,1,3,-1,-1
160,165,1043,234,75,69,1,3,-1,-1
170,165,1043,236,75,62,1,3,-1,-1
180,165,1043,236,72,67,1,3,-1,-1
190,165,1043,233,75,71,1,3,-1,-1
200,165,1043,233,75,69,1,3,-1,-1
210,165,1044,234,74,68,1,3,-1,-1
220,165,1043,234,75,68,1,3,-1,-1
230,165,1044,234,75,68,1,3,-1,-1
240,165,1044,234,75,68,1,3,-1,-1
250,165,1044,234,75,68,1,3,-1,-1
260,165,1044,234,75,68,1,3,-1,-1
270,165,1044,234,75,68,1,3,-1,-1
280,165,1044,234,75,68,1,3,-1,-1
290,165,1044,234,75,68,1,3,-1,-1
300,165,1044,234,75,68,1,3,-1,-1
310,165,1044,234,75,68,1,3,-1,-1
320,165,1044,234,75,68,1,3,-1,-1
330,165,1044,234,75,68,1,3,-1,-1
340,165,1044,234,75,68,1,3,-1,-1
350,165,1044,234,75,68,1,3,-1,-1
360,165,1044,234,75,68,1,3,-1,-1
370,165,1045,234,73,67,1,3,-1,-1
380,165,1044,234,75,68,1,3,-1,-1
390,165,1044,234,75,68,1,3,-1,-1
400,165,1045,234,73,68,1,3,-1,-1
410,165,1044,234,75,68,1,3,-1,-1
420,165,1044,234,75,68,1,3,-1,-1
430,165,1044,234,75,68,1,3,-1,-1
440,165,1044,234,75,69,1,3,-1,-1
450,165,1044,234,75,68,1,3,-1,-1
460,165,1044,234,75,68,1,3,-1,-1
470,165,1044,234,75,68,1,3,-1,-1
480,165,1044,234,75,68,1,3,-1,-1
490,165,1044,234,75,68,1,3,-1,-1
500,165,1044,234,75,68,1,3,-1,-1
510,165,1044,234,75,68,1,3,-1,-1
520,165,1044,234,75,68,1,3,-1,-1
530,165,1044,234,74,68,1,3,-1,-1
540,165,1044,234,74,68,1,3,-1,-1
550,165,1043,234,75,68,1,3,-1,-1
560,165,1039,241,70,70,1,3,-1,-1
570,165,1078,238,54,44,1,3,-1,-1
580,165,1045,242,78,62,1,3,-1,-1
590,165,1012,238,86,94,1,3,-1,-1
600,165,1069,231,70,56,1,3,-1,-1
610,165,1036,252,81,61,1,3,-1,-1
620,165,1061,202,38,40,1,3,-1,-1
630,165,1024,222,49,43,1,3,-1,-1
640,165,972,243,68,54,1,3,-1,-1
650,165,920,267,86,58,1,3,-1,-1
660,165,849,295,107,69,1,3,-1,-1
670,165,708,325,147,75,1,3,-1,-1
490,8592,1197,328,72,67,1,3,-1,-1
500,8592,1214,268,52,53,1,3,-1,-1
510,8592,1214,226,44,48,1,3,-1,-1
520,8592,1214,198,40,41,1,3,-1,-1
530,8592,1233,171,43,36,1,3,-1,-1
550,108,1135,145,57,49,1,3,-1,-1
560,108,1134,142,56,49,1,3,-1,-1
500,8596,948,509,252,134,1,3,-1,-1
510,8596,863,514,252,152,1,3,-1,-1
520,8596,862,514,252,152,1,3,-1,-1
530,8596,862,514,252,152,1,3,-1,-1
540,8596,862,514,252,152,1,3,-1,-1
550,8596,862,514,252,152,1,3,-1,-1
560,8596,862,514,252,151,1,3,-1,-1
570,8596,862,514,252,151,1,3,-1,-1
580,8596,818,519,263,167,1,3,-1,-1
600,8600,740,362,120,88,1,3,-1,-1
610,8600,728,426,168,162,1,3,-1,-1
40,116,1186,154,42,35,1,3,-1,-1
50,116,1164,164,48,41,1,3,-1,-1
60,116,1132,188,54,46,1,3,-1,-1
70,116,1128,194,56,43,1,3,-1,-1
80,116,1124,198,54,45,1,3,-1,-1
90,116,1112,200,52,54,1,3,-1,-1
100,116,1102,210,52,56,1,3,-1,-1
110,116,1102,213,49,54,1,3,-1,-1
120,116,1100,214,50,55,1,3,-1,-1
130,116,1101,212,49,55,1,3,-1,-1
140,116,1101,212,49,55,1,3,-1,-1
150,116,1101,212,49,55,1,3,-1,-1
160,116,1100,211,51,57,1,3,-1,-1
170,116,1090,212,60,56,1,3,-1,-1
180,116,1063,212,91,52,1,3,-1,-1
190,116,1094,215,55,54,1,3,-1,-1
200,116,1098,213,52,55,1,3,-1,-1
210,116,1098,216,52,52,1,3,-1,-1
220,116,1097,220,51,48,1,3,-1,-1
230,116,1098,217,51,52,1,3,-1,-1
240,116,1098,217,51,52,1,3,-1,-1
250,116,1098,215,54,53,1,3,-1,-1
260,116,1098,214,56,55,1,3,-1,-1
270,116,1098,215,54,54,1,3,-1,-1
280,116,1098,213,56,56,1,3,-1,-1
290,116,1098,214,56,55,1,3,-1,-1
300,116,1098,215,52,54,1,3,-1,-1
310,116,1098,214,54,55,1,3,-1,-1
320,116,1098,215,54,53,1,3,-1,-1
330,116,1097,213,57,56,1,3,-1,-1
340,116,1100,205,67,60,1,3,-1,-1
350,116,1099,216,51,53,1,3,-1,-1
360,116,1099,216,51,53,1,3,-1,-1
370,116,1099,217,49,52,1,3,-1,-1
380,116,1098,217,51,52,1,3,-1,-1
390,116,1099,217,49,52,1,3,-1,-1
400,116,1098,216,51,53,1,3,-1,-1
410,116,1098,216,52,53,1,3,-1,-1
420,116,1098,217,52,52,1,3,-1,-1
430,116,1097,215,56,53,1,3,-1,-1
440,116,1097,214,59,55,1,3,-1,-1
460,116,1097,214,57,55,1,3,-1,-1
470,116,1097,213,57,55,1,3,-1,-1
480,116,1097,214,57,55,1,3,-1,-1
490,116,1098,217,54,51,1,3,-1,-1
500,116,1099,218,51,50,1,3,-1,-1
510,116,1100,218,50,51,1,3,-1,-1
520,116,1100,218,54,50,1,3,-1,-1
530,116,1099,216,57,52,1,3,-1,-1
540,116,1100,217,55,51,1,3,-1,-1
550,116,1099,216,57,52,1,3,-1,-1
560,116,1097,214,62,58,1,3,-1,-1
570,116,1085,218,68,58,1,3,-1,-1
580,116,1110,202,62,47,1,3,-1,-1
590,116,1094,217,64,49,1,3,-1,-1
600,116,1133,198,50,37,1,3,-1,-1
610,116,1111,202,58,47,1,3,-1,-1
620,116,1086,214,68,58,1,3,-1,-1
630,116,1094,171,74,63,1,3,-1,-1
640,8604,258,291,115,59,1,3,-1,-1
650,8604,112,270,106,51,1,3,-1,-1
660,8604,0,252,84,48,1,3,-1,-1
660,8606,512,300,330,289,1,3,-1,-1
670,8606,139,390,555,442,1,3,-1,-1
590,439,134,351,174,105,1,3,-1,-1
600,439,132,351,178,165,1,3,-1,-1
610,439,134,351,174,109,1,3,-1,-1
620,439,132,351,177,160,1,3,-1,-1
630,439,132,352,178,133,1,3,-1,-1
640,439,133,351,177,162,1,3,-1,-1
650,439,132,352,178,126,1,3,-1,-1
660,439,134,352,175,94,1,3,-1,-1
670,439,134,352,174,92,1,3,-1,-1
680,439,134,353,175,91,1,3,-1,-1
690,439,133,355,177,89,1,3,-1,-1
760,8614,492,541,233,136,1,3,-1,-1
770,8614,872,630,273,164,1,3,-1,-1
770,8618,297,500,249,125,1,3,-1,-1
780,8618,604,575,282,146,1,3,-1,-1
790,8618,653,448,221,138,1,3,-1,-1
800,8618,675,426,235,84,1,3,-1,-1
810,8621,1032,335,117,81,1,3,-1,-1
820,8621,1150,249,65,50,1,3,-1,-1
830,8621,1208,191,49,43,1,3,-1,-1
1070,120,2,419,225,113,1,3,-1,-1
1080,120,1,427,226,105,1,3,-1,-1
1090,120,2,425,225,108,1,3,-1,-1
1100,120,2,429,226,104,1,3,-1,-1
1040,8634,971,458,239,107,1,3,-1,-1
1050,8634,671,407,198,95,1,3,-1,-1
1040,8636,1136,253,242,206,1,3,-1,-1
1050,8636,1183,212,121,162,1,3,-1,-1
1060,8636,1220,177,110,130,1,3,-1,-1
1070,8637,823,426,202,109,1,3,-1,-1
1080,8637,556,384,181,95,1,3,-1,-1
1090,8642,327,351,168,78,1,3,-1,-1
1100,8642,142,321,155,68,1,3,-1,-1
1210,8654,164,251,158,87,1,3,-1,-1
1220,8654,22,231,151,82,1,3,-1,-1
1230,8654,0,219,40,77,1,3,-1,-1
1470,8685,5,358,509,200,1,3,-1,-1
1480,8685,0,360,519,199,1,3,-1,-1
1480,133,1602,513,165,67,1,3,-1,-1
1490,133,1602,513,165,67,1,3,-1,-1
1490,8694,1099,493,121,123,1,3,-1,-1
1500,8694,1163,377,95,83,1,3,-1,-1
1510,8694,1210,304,76,61,1,3,-1,-1
1520,8694,1239,257,63,54,1,3,-1,-1
1530,8694,1262,222,52,47,1,3,-1,-1
1540,8694,1280,197,45,38,1,3,-1,-1
1620,226,1479,472,123,78,1,3,-1,-1
1630,226,1552,468,268,102,1,3,-1,-1
1630,8698,1264,437,106,77,1,3,-1,-1
1640,8698,1272,416,214,102,1,3,-1,-1
1640,8701,1002,398,96,68,1,3,-1,-1
1650,8701,739,364,86,58,1,3,-1,-1
1650,8703,1195,317,93,78,1,3,-1,-1
1660,8703,1245,240,66,58,1,3,-1,-1
1670,8703,1279,192,51,43,1,3,-1,-1
1670,8707,336,308,74,47,1,3,-1,-1
1680,8707,177,286,73,43,1,3,-1,-1
1690,8707,43,269,70,36,1,3,-1,-1
1680,8712,1194,355,92,74,1,3,-1,-1
1690,8712,1225,288,63,52,1,3,-1,-1
1700,8712,1253,242,53,49,1,3,-1,-1
1710,8712,1274,209,43,46,1,3,-1,-1
1720,8712,1287,187,41,39,1,3,-1,-1
1660,8715,870,393,294,163,1,3,-1,-1
1670,8715,750,376,274,151,1,3,-1,-1
1680,8715,681,362,265,150,1,3,-1,-1
1690,8715,681,363,265,148,1,3,-1,-1
1700,8715,681,363,265,147,1,3,-1,-1
1710,8715,680,363,266,147,1,3,-1,-1
1720,8715,650,360,264,146,1,3,-1,-1
1730,8715,581,352,251,136,1,3,-1,-1
1740,8715,459,333,241,128,1,3,-1,-1
1750,8718,272,304,219,120,1,3,-1,-1
1760,8718,103,280,193,98,1,3,-1,-1
