1630,128,1223,537,311,150,1,3,-1,-1
420,8580,582,317,187,96,1,3,-1,-1
430,8580,456,326,220,114,1,3,-1,-1
440,8580,377,418,154,63,1,3,-1,-1
450,8580,365,396,230,119,1,3,-1,-1
360,8581,832,335,113,69,1,3,-1,-1
370,8581,832,336,113,70,1,3,-1,-1
380,8581,815,298,128,81,1,3,-1,-1
390,8581,735,298,140,86,1,3,-1,-1
400,8581,710,305,154,86,1,3,-1,-1
410,8581,670,309,165,91,1,3,-1,-1
420,8581,715,366,96,45,1,3,-1,-1
430,8581,591,386,119,52,1,3,-1,-1
440,8581,602,364,163,96,1,3,-1,-1
450,8581,639,311,171,94,1,3,-1,-1
460,8581,518,320,202,106,1,3,-1,-1
420,8585,797,345,114,71,1,3,-1,-1
430,8585,736,350,127,77,1,3,-1,-1
440,8585,734,302,144,82,1,3,-1,-1
450,8585,747,380,90,50,1,3,-1,-1
460,8585,695,416,71,57,1,3,-1,-1
470,8585,735,465,130,84,1,3,-1,-1
440,8587,253,336,284,140,1,3,-1,-1
450,8587,1,357,324,143,1,3,-1,-1
470,8587,328,335,265,126,1,3,-1,-1
480,8587,32,351,366,165,1,3,-1,-1
650,16,1144,294,51,36,1,3,-1,-1
660,16,1094,303,65,38,1,3,-1,-1
670,83,334,591,354,191,1,3,-1,-1
680,83,730,485,204,124,1,3,-1,-1
470,2618,1670,658,248,118,1,3,-1,-1
480,2618,1670,658,248,118,1,3,-1,-1
490,2618,1670,658,248,119,1,3,-1,-1
500,2618,1671,658,246,110,1,3,-1,-1
510,2618,1670,658,248,119,1,3,-1,-1
520,2618,1670,659,248,117,1,3,-1,-1
530,2618,1670,658,248,118,1,3,-1,-1
540,2618,1670,658,248,119,1,3,-1,-1
550,2618,1670,658,248,119,1,3,-1,-1
560,2618,1670,659,248,117,1,3,-1,-1
570,2618,1670,658,248,118,1,3,-1,-1
580,2618,1670,658,248,118,1,3,-1,-1
590,2618,1670,658,248,118,1,3,-1,-1
600,2618,1671,658,246,118,1,3,-1,-1
610,2618,1670,658,248,118,1,3,-1,-1
620,2618,1670,658,248,118,1,3,-1,-1
630,2618,1670,658,248,118,1,3,-1,-1
640,2618,1670,658,248,118,1,3,-1,-1
650,2618,1670,658,248,118,1,3,-1,-1
660,2618,1670,658,248,118,1,3,-1,-1
670,2618,1670,658,248,117,1,3,-1,-1
680,2618,1670,658,248,118,1,3,-1,-1
690,2618,1670,658,248,119,1,3,-1,-1
700,2618,1670,658,248,118,1,3,-1,-1
710,2618,1586,640,332,147,1,3,-1,-1
470,107,1458,556,240,99,1,3,-1,-1
480,107,1430,546,238,102,1,3,-1,-1
490,107,1431,547,237,101,1,3,-1,-1
500,107,1430,546,238,102,1,3,-1,-1
510,107,1430,547,238,101,1,3,-1,-1
520,107,1432,547,238,101,1,3,-1,-1
530,107,1432,547,239,101,1,3,-1,-1
540,107,1432,547,239,101,1,3,-1,-1
550,107,1432,547,239,101,1,3,-1,-1
560,107,1432,547,239,101,1,3,-1,-1
570,107,1432,547,239,101,1,3,-1,-1
580,107,1432,547,239,101,1,3,-1,-1
590,107,1432,547,239,101,1,3,-1,-1
600,107,1432,547,239,101,1,3,-1,-1
610,107,1430,547,238,101,1,3,-1,-1
620,107,1430,548,238,100,1,3,-1,-1
630,107,1430,547,238,101,1,3,-1,-1
640,107,1430,547,238,101,1,3,-1,-1
650,107,1430,548,238,100,1,3,-1,-1
660,107,1430,547,238,101,1,3,-1,-1
670,107,1430,547,238,101,1,3,-1,-1
680,107,1430,547,238,101,1,3,-1,-1
690,107,1430,548,238,100,1,3,-1,-1
700,107,1430,548,238,100,1,3,-1,-1
710,107,1389,539,227,98,1,3,-1,-1
720,107,1280,572,284,122,1,3,-1,-1
690,8608,942,428,141,89,1,3,-1,-1
700,8608,1102,381,100,66,1,3,-1,-1
710,8608,1229,344,71,49,1,3,-1,-1
720,8608,1320,318,45,34,1,3,-1,-1
730,1361,1034,533,218,88,1,3,-1,-1
740,1361,741,490,191,79,1,3,-1,-1
730,8611,1100,473,156,67,1,3,-1,-1
740,8611,1072,420,66,55,1,3,-1,-1
750,8611,1160,382,70,43,1,3,-1,-1
760,8611,1250,351,55,33,1,3,-1,-1
760,1006,1275,512,222,103,1,3,-1,-1
770,1006,1253,563,219,112,1,3,-1,-1
780,8615,995,519,186,91,1,3,-1,-1
790,8615,717,488,161,76,1,3,-1,-1
770,8617,1082,466,171,83,1,3,-1,-1
780,8617,1057,410,94,61,1,3,-1,-1
790,8617,1166,371,79,47,1,3,-1,-1
800,8617,1258,342,63,38,1,3,-1,-1
810,8620,887,507,219,85,1,3,-1,-1
820,8620,596,482,198,74,1,3,-1,-1
890,8625,412,440,169,66,1,3,-1,-1
900,8625,1,516,244,94,1,3,-1,-1
920,8627,839,514,186,107,1,3,-1,-1
930,8627,1128,596,296,149,1,3,-1,-1
870,8628,769,379,96,41,1,3,-1,-1
880,8628,633,403,125,49,1,3,-1,-1
890,8628,772,375,94,47,1,3,-1,-1
900,8628,697,405,82,58,1,3,-1,-1
910,8628,713,452,104,77,1,3,-1,-1
920,8628,803,353,71,60,1,3,-1,-1
930,8628,738,352,122,79,1,3,-1,-1
940,8628,676,374,102,103,1,3,-1,-1
950,8628,688,410,155,137,1,3,-1,-1
960,8629,824,464,268,177,1,3,-1,-1
970,8629,1116,520,398,258,1,3,-1,-1
950,8630,793,381,52,38,1,3,-1,-1
960,8630,752,393,54,39,1,3,-1,-1
970,8630,724,411,46,42,1,3,-1,-1
980,8630,726,440,50,52,1,3,-1,-1
990,8630,800,490,76,65,1,3,-1,-1
1040,8633,662,532,210,114,1,3,-1,-1
1050,8633,664,371,276,185,1,3,-1,-1
1050,8635,898,458,144,80,1,3,-1,-1
1060,8635,868,343,199,142,1,3,-1,-1
1060,658,1,609,176,117,1,3,-1,-1
1070,658,61,639,309,151,1,3,-1,-1
1080,15,1486,506,354,134,1,3,-1,-1
1090,15,1486,506,354,134,1,3,-1,-1
1100,15,1486,507,353,134,1,3,-1,-1
1110,15,1486,507,353,133,1,3,-1,-1
1120,15,1492,506,346,135,1,3,-1,-1
1140,15,1486,507,352,134,1,3,-1,-1
1150,15,1486,507,352,134,1,3,-1,-1
1160,15,1476,506,351,138,1,3,-1,-1
1170,15,1420,587,305,143,1,3,-1,-1
1180,15,1180,460,244,124,1,3,-1,-1
1080,8639,623,446,153,79,1,3,-1,-1
1090,8639,769,458,130,74,1,3,-1,-1
1070,8641,741,507,181,104,1,3,-1,-1
1080,8641,944,445,130,73,1,3,-1,-1
1090,8641,819,401,119,63,1,3,-1,-1
1100,8641,942,416,100,51,1,3,-1,-1
1060,8643,1054,409,104,61,1,3,-1,-1
1070,8643,1006,321,156,117,1,3,-1,-1
1080,8643,1108,305,120,96,1,3,-1,-1
1090,8643,1087,399,97,55,1,3,-1,-1
1100,8643,1202,361,73,43,1,3,-1,-1
1110,8643,1134,333,62,36,1,3,-1,-1
1070,8644,1178,368,76,48,1,3,-1,-1
1080,8644,1268,341,60,34,1,3,-1,-1
1090,8644,1185,290,99,84,1,3,-1,-1
1100,8644,1244,296,80,58,1,3,-1,-1
1110,8644,1286,336,56,33,1,3,-1,-1
1110,1625,1616,626,302,155,1,3,-1,-1
1160,1625,1616,625,302,157,1,3,-1,-1
1150,8647,1034,387,79,46,1,3,-1,-1
1160,8647,1159,354,58,35,1,3,-1,-1
1190,8650,849,490,195,94,1,3,-1,-1
1200,8650,554,472,185,78,1,3,-1,-1
1210,8653,875,498,215,96,1,3,-1,-1
1220,8653,766,489,202,87,1,3,-1,-1
1230,8653,596,478,198,80,1,3,-1,-1
1250,108,1456,556,320,110,1,3,-1,-1
1260,108,1260,521,260,93,1,3,-1,-1
1270,8661,1088,477,194,79,1,3,-1,-1
1280,8661,1041,418,91,60,1,3,-1,-1
1290,8661,1152,380,90,44,1,3,-1,-1
1300,8661,1255,348,61,33,1,3,-1,-1
1230,8662,1058,453,148,77,1,3,-1,-1
1240,8662,1088,396,101,55,1,3,-1,-1
1250,8662,1222,356,70,38,1,3,-1,-1
1260,8662,1144,275,77,52,1,3,-1,-1
1270,8662,1093,283,87,58,1,3,-1,-1
1280,8662,1036,293,96,58,1,3,-1,-1
1290,8662,988,292,114,66,1,3,-1,-1
1300,8662,833,296,255,131,1,3,-1,-1
1310,8662,832,301,238,122,1,3,-1,-1
1320,8662,809,306,240,113,1,3,-1,-1
1330,8662,886,305,133,72,1,3,-1,-1
1330,8663,642,348,135,78,1,3,-1,-1
1340,8663,502,363,173,93,1,3,-1,-1
1320,8671,741,340,103,64,1,3,-1,-1
1330,8671,745,351,115,77,1,3,-1,-1
1340,8671,693,369,100,92,1,3,-1,-1
1350,8671,690,403,115,111,1,3,-1,-1
1360,8671,648,326,201,118,1,3,-1,-1
1370,8671,490,344,253,137,1,3,-1,-1
1360,8672,780,448,200,151,1,3,-1,-1
1370,8672,1022,511,309,199,1,3,-1,-1
1380,8678,755,380,90,47,1,3,-1,-1
1390,8678,695,411,73,59,1,3,-1,-1
1400,8678,728,460,121,81,1,3,-1,-1
1480,8688,275,530,255,102,1,3,-1,-1
1490,8688,112,542,387,204,1,3,-1,-1
1490,8689,832,368,48,35,1,3,-1,-1
1500,8689,751,381,96,43,1,3,-1,-1
1500,1438,62,693,422,234,1,3,-1,-1
1510,1438,47,625,363,170,1,3,-1,-1
1490,8691,604,459,166,72,1,3,-1,-1
1500,8691,521,465,237,143,1,3,-1,-1
1510,8691,621,453,158,75,1,3,-1,-1
1520,8691,511,513,214,112,1,3,-1,-1
1500,8692,808,416,118,51,1,3,-1,-1
1510,8692,780,413,164,106,1,3,-1,-1
1520,8692,821,407,116,59,1,3,-1,-1
1530,8692,776,452,144,74,1,3,-1,-1
1500,8693,920,460,137,66,1,3,-1,-1
1510,8693,990,371,81,42,1,3,-1,-1
1520,8693,944,377,127,85,1,3,-1,-1
1530,8693,1000,366,72,46,1,3,-1,-1
1540,8693,948,403,110,61,1,3,-1,-1
1510,8695,1076,410,100,50,1,3,-1,-1
1520,8695,1200,369,72,36,1,3,-1,-1
1530,8695,1068,350,98,66,1,3,-1,-1
1540,8695,1156,328,80,54,1,3,-1,-1
1550,8695,1084,370,79,46,1,3,-1,-1
1560,8695,1181,343,66,36,1,3,-1,-1
1430,480,1786,750,132,152,1,3,-1,-1
1440,480,1702,635,216,140,1,3,-1,-1
1450,480,1632,617,285,152,1,3,-1,-1
1460,480,1632,617,285,153,1,3,-1,-1
1470,480,1632,617,285,152,1,3,-1,-1
1480,480,1632,617,285,152,1,3,-1,-1
1490,480,1632,617,285,153,1,3,-1,-1
1500,480,1632,617,285,152,1,3,-1,-1
1510,480,1632,617,285,153,1,3,-1,-1
1520,480,1632,617,285,153,1,3,-1,-1
1530,480,1634,601,284,168,1,3,-1,-1
1540,480,1632,603,285,167,1,3,-1,-1
1550,480,1632,603,285,167,1,3,-1,-1
1560,480,1632,603,285,175,1,3,-1,-1
1570,480,1632,603,285,167,1,3,-1,-1
1580,480,1632,603,285,167,1,3,-1,-1
1590,480,1632,603,285,167,1,3,-1,-1
1600,480,1632,603,285,167,1,3,-1,-1
1610,480,1632,603,285,167,1,3,-1,-1
1620,480,1516,594,402,190,1,3,-1,-1
1630,480,1650,584,258,114,1,3,-1,-1
1640,8699,928,488,242,120,1,3,-1,-1
1650,8699,635,462,217,98,1,3,-1,-1
1630,8702,1091,466,168,86,1,3,-1,-1
1640,8702,1068,410,87,62,1,3,-1,-1
1650,8702,1172,367,80,48,1,3,-1,-1
1660,8702,1270,337,62,37,1,3,-1,-1
1660,8705,1080,462,126,69,1,3,-1,-1
1670,8705,1079,408,83,54,1,3,-1,-1
1680,8705,1083,431,204,121,1,3,-1,-1
1690,8705,1027,527,195,89,1,3,-1,-1
1680,8708,798,343,78,33,1,3,-1,-1
1690,8708,791,371,86,46,1,3,-1,-1
1700,8708,753,495,168,74,1,3,-1,-1
1680,66,1188,371,63,40,1,3,-1,-1
1690,66,1055,392,83,92,1,3,-1,-1
1700,66,1112,364,104,73,1,3,-1,-1
1710,66,1198,342,82,61,1,3,-1,-1
1720,66,1264,322,66,53,1,3,-1,-1
1690,8711,750,359,122,48,1,3,-1,-1
1700,8711,715,392,92,54,1,3,-1,-1
1710,8711,696,414,72,60,1,3,-1,-1
1720,8711,719,454,107,78,1,3,-1,-1
1730,8714,850,518,189,108,1,3,-1,-1
1740,8714,1154,604,300,151,1,3,-1,-1
1690,32,979,319,55,36,1,3,-1,-1
1700,32,909,328,69,41,1,3,-1,-1
1710,32,850,345,66,37,1,3,-1,-1
1720,32,812,350,67,41,1,3,-1,-1
1730,32,808,345,84,47,1,3,-1,-1
1740,32,789,373,81,44,1,3,-1,-1
1750,32,715,397,83,51,1,3,-1,-1
1760,32,710,438,86,71,1,3,-1,-1
