184,18,778,388,151,67,1,3,-1,-1
188,18,690,373,149,64,1,3,-1,-1
192,18,609,361,139,62,1,3,-1,-1
196,18,534,355,129,56,1,3,-1,-1
200,18,468,352,114,43,1,3,-1,-1
204,18,392,342,129,48,1,3,-1,-1
156,19,178,349,197,112,1,3,-1,-1
204,19,176,348,196,112,1,3,-1,-1
208,19,171,348,202,113,1,3,-1,-1
308,20,1762,567,156,129,1,3,-1,-1
332,20,1762,570,156,126,1,3,-1,-1
336,20,1762,571,156,125,1,3,-1,-1
344,20,1762,570,156,126,1,3,-1,-1
324,21,885,371,107,64,1,3,-1,-1
328,21,832,399,125,77,1,3,-1,-1
332,21,771,432,143,86,1,3,-1,-1
336,21,685,472,166,106,1,3,-1,-1
340,21,580,526,193,122,1,3,-1,-1
344,21,443,585,261,161,1,3,-1,-1
408,22,1,362,275,147,1,3,-1,-1
420,22,74,379,346,176,1,3,-1,-1
424,22,113,362,355,221,1,3,-1,-1
428,22,161,372,356,256,1,3,-1,-1
432,23,273,472,227,227,1,3,-1,-1
436,23,124,402,317,393,1,3,-1,-1
432,24,478,382,234,120,1,3,-1,-1
436,24,585,381,221,126,1,3,-1,-1
440,24,698,369,218,129,1,3,-1,-1
444,24,801,370,210,116,1,3,-1,-1
448,24,895,354,183,111,1,3,-1,-1
452,24,976,334,141,103,1,3,-1,-1
440,25,32,409,170,81,1,3,-1,-1
444,25,74,391,178,107,1,3,-1,-1
448,25,131,388,196,132,1,3,-1,-1
452,25,193,464,160,76,1,3,-1,-1
468,26,242,508,160,190,1,3,-1,-1
472,26,104,568,273,221,1,3,-1,-1
464,27,950,286,70,41,1,3,-1,-1
468,27,926,289,72,52,1,3,-1,-1
472,27,910,294,76,54,1,3,-1,-1
476,27,890,310,79,48,1,3,-1,-1
480,27,858,315,100,53,1,3,-1,-1
484,27,856,315,102,54,1,3,-1,-1
488,27,855,316,103,52,1,3,-1,-1
468,28,90,433,205,87,1,3,-1,-1
476,28,180,459,198,86,1,3,-1,-1
484,28,291,495,155,129,1,3,-1,-1
488,28,262,539,149,174,1,3,-1,-1
464,29,1075,281,90,74,1,3,-1,-1
468,29,1096,267,83,73,1,3,-1,-1
472,29,1114,255,72,66,1,3,-1,-1
476,29,1131,243,72,63,1,3,-1,-1
480,29,1151,232,74,59,1,3,-1,-1
484,29,1169,220,75,67,1,3,-1,-1
488,29,1194,216,74,57,1,3,-1,-1
492,29,1211,217,80,48,1,3,-1,-1
496,29,1231,216,87,40,1,3,-1,-1
472,30,890,380,160,84,1,3,-1,-1
476,30,970,352,130,87,1,3,-1,-1
480,30,1027,332,90,77,1,3,-1,-1
484,30,1051,314,84,70,1,3,-1,-1
488,30,1080,300,70,60,1,3,-1,-1
492,30,1099,287,69,56,1,3,-1,-1
496,30,1116,276,64,44,1,3,-1,-1
500,30,1146,263,75,45,1,3,-1,-1
472,31,429,434,132,71,1,3,-1,-1
476,31,443,432,193,86,1,3,-1,-1
480,31,532,449,203,94,1,3,-1,-1
484,31,633,466,217,97,1,3,-1,-1
488,31,751,488,231,108,1,3,-1,-1
492,31,875,510,245,116,1,3,-1,-1
496,31,1020,537,264,126,1,3,-1,-1
500,31,1174,560,292,130,1,3,-1,-1
448,32,1762,567,156,129,1,3,-1,-1
452,32,1762,568,156,128,1,3,-1,-1
460,32,1762,567,156,129,1,3,-1,-1
464,32,1762,567,156,129,1,3,-1,-1
468,32,1762,568,156,129,1,3,-1,-1
472,32,1762,571,156,125,1,3,-1,-1
476,32,1762,570,156,126,1,3,-1,-1
480,32,1762,571,156,125,1,3,-1,-1
484,32,1762,572,156,124,1,3,-1,-1
488,32,1762,573,156,123,1,3,-1,-1
492,32,1762,573,156,123,1,3,-1,-1
496,32,1762,575,156,122,1,3,-1,-1
504,32,1760,573,158,123,1,3,-1,-1
496,33,856,315,103,54,1,3,-1,-1
508,33,855,314,105,56,1,3,-1,-1
572,34,519,670,239,204,1,3,-1,-1
576,34,623,588,177,143,1,3,-1,-1
580,34,675,518,116,114,1,3,-1,-1
584,34,656,465,126,97,1,3,-1,-1
588,34,606,431,142,79,1,3,-1,-1
592,34,545,409,134,65,1,3,-1,-1
596,34,472,388,126,65,1,3,-1,-1
600,34,394,375,138,55,1,3,-1,-1
596,35,640,531,604,541,1,3,-1,-1
600,35,810,518,550,475,1,3,-1,-1
604,35,962,527,602,375,1,3,-1,-1
572,36,834,656,210,192,1,3,-1,-1
576,36,919,583,175,145,1,3,-1,-1
580,36,979,531,145,122,1,3,-1,-1
584,36,1027,481,130,105,1,3,-1,-1
588,36,1074,436,104,88,1,3,-1,-1
592,36,1101,409,91,72,1,3,-1,-1
596,36,1124,375,84,75,1,3,-1,-1
600,36,1142,352,75,63,1,3,-1,-1
604,36,1157,329,68,58,1,3,-1,-1
608,36,1174,314,61,52,1,3,-1,-1
612,36,1179,303,67,51,1,3,-1,-1
616,36,1198,295,58,35,1,3,-1,-1
592,37,525,618,253,214,1,3,-1,-1
596,37,627,544,164,166,1,3,-1,-1
600,37,660,527,120,129,1,3,-1,-1
604,37,672,492,118,119,1,3,-1,-1
608,37,653,462,133,102,1,3,-1,-1
612,37,607,429,147,85,1,3,-1,-1
616,37,542,402,143,73,1,3,-1,-1
620,37,474,387,148,62,1,3,-1,-1
576,38,208,394,157,65,1,3,-1,-1
588,38,227,398,148,64,1,3,-1,-1
592,38,227,398,147,65,1,3,-1,-1
596,38,256,399,114,63,1,3,-1,-1
600,38,237,400,138,62,1,3,-1,-1
616,38,234,397,140,65,1,3,-1,-1
620,38,254,396,117,66,1,3,-1,-1
624,38,265,398,105,65,1,3,-1,-1
568,39,856,316,104,54,1,3,-1,-1
572,39,856,317,104,52,1,3,-1,-1
576,39,856,317,104,52,1,3,-1,-1
580,39,856,316,103,53,1,3,-1,-1
584,39,855,317,105,52,1,3,-1,-1
588,39,855,317,105,52,1,3,-1,-1
592,39,856,317,105,51,1,3,-1,-1
596,39,857,316,102,52,1,3,-1,-1
600,39,856,316,104,52,1,3,-1,-1
604,39,856,315,104,53,1,3,-1,-1
608,39,856,316,104,53,1,3,-1,-1
612,39,856,315,103,54,1,3,-1,-1
616,39,855,314,105,56,1,3,-1,-1
620,39,855,315,105,55,1,3,-1,-1
624,39,856,315,105,55,1,3,-1,-1
628,39,856,315,105,55,1,3,-1,-1
632,39,856,315,105,55,1,3,-1,-1
648,40,1762,564,156,132,1,3,-1,-1
656,40,1762,564,156,132,1,3,-1,-1
660,40,1762,564,156,132,1,3,-1,-1
664,40,1762,564,156,132,1,3,-1,-1
668,40,1762,564,156,132,1,3,-1,-1
672,40,1762,564,156,132,1,3,-1,-1
676,40,1762,562,156,135,1,3,-1,-1
680,40,1762,564,156,132,1,3,-1,-1
688,40,1762,562,156,134,1,3,-1,-1
692,40,1762,563,156,133,1,3,-1,-1
696,40,1762,564,156,132,1,3,-1,-1
700,40,1762,563,156,133,1,3,-1,-1
228,41,1534,492,304,107,1,3,-1,-1
232,41,1528,494,294,103,1,3,-1,-1
236,41,1528,494,294,102,1,3,-1,-1
240,41,1528,494,294,102,1,3,-1,-1
244,41,1528,494,294,103,1,3,-1,-1
248,41,1528,495,294,102,1,3,-1,-1
252,41,1529,494,293,104,1,3,-1,-1
256,41,1528,494,294,104,1,3,-1,-1
260,41,1528,494,294,104,1,3,-1,-1
264,41,1528,494,294,104,1,3,-1,-1
268,41,1530,494,294,104,1,3,-1,-1
272,41,1531,494,293,104,1,3,-1,-1
276,41,1531,494,293,104,1,3,-1,-1
280,41,1531,494,293,104,1,3,-1,-1
284,41,1531,494,293,104,1,3,-1,-1
288,41,1531,495,293,102,1,3,-1,-1
292,41,1531,494,291,104,1,3,-1,-1
296,41,1531,494,293,104,1,3,-1,-1
300,41,1531,495,293,103,1,3,-1,-1
304,41,1531,494,293,104,1,3,-1,-1
308,41,1531,494,293,104,1,3,-1,-1
312,41,1530,494,294,104,1,3,-1,-1
316,41,1531,495,293,102,1,3,-1,-1
320,41,1531,494,293,104,1,3,-1,-1
324,41,1531,495,293,103,1,3,-1,-1
328,41,1530,495,294,102,1,3,-1,-1
332,41,1531,495,293,102,1,3,-1,-1
336,41,1531,495,293,102,1,3,-1,-1
340,41,1531,495,293,102,1,3,-1,-1
344,41,1530,495,294,102,1,3,-1,-1
348,41,1530,495,294,102,1,3,-1,-1
352,41,1530,494,294,104,1,3,-1,-1
356,41,1530,494,294,104,1,3,-1,-1
360,41,1530,495,294,102,1,3,-1,-1
364,41,1530,495,294,102,1,3,-1,-1
368,41,1530,495,294,102,1,3,-1,-1
372,41,1530,495,294,102,1,3,-1,-1
376,41,1530,494,294,104,1,3,-1,-1
380,41,1530,494,294,104,1,3,-1,-1
384,41,1530,494,294,104,1,3,-1,-1
388,41,1530,494,294,104,1,3,-1,-1
392,41,1531,495,293,102,1,3,-1,-1
396,41,1531,495,293,102,1,3,-1,-1
400,41,1530,494,294,104,1,3,-1,-1
404,41,1530,494,294,104,1,3,-1,-1
408,41,1530,494,294,104,1,3,-1,-1
412,41,1530,494,294,104,1,3,-1,-1
416,41,1530,494,294,104,1,3,-1,-1
420,41,1530,494,294,104,1,3,-1,-1
424,41,1530,494,294,104,1,3,-1,-1
428,41,1530,494,294,103,1,3,-1,-1
432,41,1530,494,294,103,1,3,-1,-1
436,41,1530,494,294,103,1,3,-1,-1
440,41,1531,494,293,104,1,3,-1,-1
444,41,1531,495,293,102,1,3,-1,-1
448,41,1530,494,294,103,1,3,-1,-1
452,41,1530,494,294,103,1,3,-1,-1
456,41,1531,494,293,103,1,3,-1,-1
460,41,1530,494,294,103,1,3,-1,-1
464,41,1528,491,296,107,1,3,-1,-1
468,41,1530,494,294,103,1,3,-1,-1
472,41,1530,494,294,104,1,3,-1,-1
476,41,1528,492,294,106,1,3,-1,-1
480,41,1528,491,294,107,1,3,-1,-1
484,41,1528,491,294,107,1,3,-1,-1
488,41,1530,494,294,103,1,3,-1,-1
492,41,1530,494,294,103,1,3,-1,-1
496,41,1530,493,294,104,1,3,-1,-1
500,41,1531,494,293,103,1,3,-1,-1
504,41,1530,492,294,105,1,3,-1,-1
508,41,1533,491,294,103,1,3,-1,-1
512,41,1531,494,293,102,1,3,-1,-1
516,41,1530,494,294,103,1,3,-1,-1
520,41,1530,494,294,103,1,3,-1,-1
524,41,1528,490,296,108,1,3,-1,-1
528,41,1529,491,297,107,1,3,-1,-1
532,41,1529,491,297,107,1,3,-1,-1
536,41,1527,490,297,108,1,3,-1,-1
540,41,1530,494,294,103,1,3,-1,-1
544,41,1531,494,293,103,1,3,-1,-1
548,41,1531,494,293,103,1,3,-1,-1
552,41,1530,494,294,103,1,3,-1,-1
556,41,1531,494,293,103,1,3,-1,-1
560,41,1531,494,293,103,1,3,-1,-1
564,41,1531,494,293,103,1,3,-1,-1
568,41,1531,494,293,103,1,3,-1,-1
572,41,1531,494,293,103,1,3,-1,-1
576,41,1531,494,291,103,1,3,-1,-1
580,41,1531,494,293,103,1,3,-1,-1
584,41,1531,494,293,103,1,3,-1,-1
588,41,1531,494,293,103,1,3,-1,-1
592,41,1531,494,291,103,1,3,-1,-1
596,41,1531,494,293,103,1,3,-1,-1
600,41,1531,494,291,102,1,3,-1,-1
604,41,1528,494,294,102,1,3,-1,-1
608,41,1556,493,270,114,1,3,-1,-1
612,41,1533,492,291,113,1,3,-1,-1
616,41,1532,490,289,108,1,3,-1,-1
620,41,1531,494,291,100,1,3,-1,-1
624,41,1530,494,294,102,1,3,-1,-1
628,41,1531,494,293,102,1,3,-1,-1
632,41,1530,494,294,103,1,3,-1,-1
636,41,1530,494,294,103,1,3,-1,-1
640,41,1530,494,294,103,1,3,-1,-1
644,41,1530,494,294,103,1,3,-1,-1
648,41,1529,491,295,107,1,3,-1,-1
652,41,1530,494,294,103,1,3,-1,-1
656,41,1530,494,294,103,1,3,-1,-1
660,41,1530,494,294,103,1,3,-1,-1
664,41,1531,494,293,103,1,3,-1,-1
668,41,1528,491,294,107,1,3,-1,-1
672,41,1528,491,296,107,1,3,-1,-1
676,41,1530,494,294,103,1,3,-1,-1
680,41,1530,494,294,103,1,3,-1,-1
684,41,1531,494,293,103,1,3,-1,-1
688,41,1530,494,294,103,1,3,-1,-1
692,41,1530,494,294,103,1,3,-1,-1
696,41,1530,494,294,103,1,3,-1,-1
700,41,1530,494,294,103,1,3,-1,-1
704,41,1524,492,288,100,1,3,-1,-1
708,41,1486,486,284,93,1,3,-1,-1
712,41,1512,478,171,66,1,3,-1,-1
716,41,1464,537,303,129,1,3,-1,-1
720,41,1406,532,230,107,1,3,-1,-1
724,42,1144,431,194,71,1,3,-1,-1
728,42,1147,494,225,105,1,3,-1,-1
728,43,1016,416,196,83,1,3,-1,-1
732,43,1000,500,234,94,1,3,-1,-1
740,43,725,379,167,70,1,3,-1,-1
732,44,908,402,194,79,1,3,-1,-1
736,44,850,502,244,107,1,3,-1,-1
740,44,695,524,254,128,1,3,-1,-1
732,45,1614,460,297,134,1,3,-1,-1
736,45,1509,442,333,142,1,3,-1,-1
740,45,1418,418,290,141,1,3,-1,-1
744,45,1431,546,324,113,1,3,-1,-1
744,46,518,556,278,168,1,3,-1,-1
748,46,332,617,312,223,1,3,-1,-1
720,47,264,400,105,64,1,3,-1,-1
724,47,271,401,95,63,1,3,-1,-1
728,47,267,400,101,63,1,3,-1,-1
732,47,267,400,102,63,1,3,-1,-1
736,47,264,400,105,62,1,3,-1,-1
740,47,267,400,101,62,1,3,-1,-1
744,47,270,401,98,61,1,3,-1,-1
752,47,274,403,93,60,1,3,-1,-1
656,48,856,316,103,54,1,3,-1,-1
660,48,854,316,107,54,1,3,-1,-1
664,48,854,318,105,50,1,3,-1,-1
668,48,854,317,104,50,1,3,-1,-1
672,48,854,318,104,48,1,3,-1,-1
676,48,854,318,104,48,1,3,-1,-1
680,48,855,318,102,49,1,3,-1,-1
684,48,854,318,104,49,1,3,-1,-1
688,48,854,318,104,49,1,3,-1,-1
692,48,854,318,104,49,1,3,-1,-1
696,48,855,318,102,49,1,3,-1,-1
700,48,854,318,104,49,1,3,-1,-1
704,48,855,318,102,49,1,3,-1,-1
708,48,854,318,104,48,1,3,-1,-1
712,48,854,318,104,48,1,3,-1,-1
716,48,854,318,104,49,1,3,-1,-1
720,48,855,316,102,52,1,3,-1,-1
724,48,857,318,99,50,1,3,-1,-1
728,48,858,319,99,48,1,3,-1,-1
732,48,859,321,97,46,1,3,-1,-1
736,48,820,392,173,69,1,3,-1,-1
740,48,860,322,97,44,1,3,-1,-1
744,48,858,320,99,47,1,3,-1,-1
748,48,856,319,101,48,1,3,-1,-1
752,48,856,320,101,48,1,3,-1,-1
756,48,857,320,99,47,1,3,-1,-1
760,48,857,319,99,48,1,3,-1,-1
752,49,1220,513,270,104,1,3,-1,-1
756,49,1106,509,256,89,1,3,-1,-1
760,49,973,503,261,85,1,3,-1,-1
764,49,812,514,270,96,1,3,-1,-1
768,49,662,530,284,126,1,3,-1,-1
772,49,488,561,311,171,1,3,-1,-1
776,49,304,630,306,220,1,3,-1,-1
760,50,1695,574,210,114,1,3,-1,-1
764,50,1568,548,330,137,1,3,-1,-1
768,50,1468,533,310,128,1,3,-1,-1
772,50,1414,519,264,125,1,3,-1,-1
776,50,1378,506,200,120,1,3,-1,-1
788,51,1527,558,345,119,1,3,-1,-1
792,51,1414,534,274,114,1,3,-1,-1
752,52,1149,398,228,111,1,3,-1,-1
756,52,1059,386,217,115,1,3,-1,-1
760,52,964,374,220,124,1,3,-1,-1
764,52,872,363,209,118,1,3,-1,-1
768,52,784,351,194,107,1,3,-1,-1
772,52,695,344,183,102,1,3,-1,-1
776,52,612,331,175,94,1,3,-1,-1
780,52,539,320,172,95,1,3,-1,-1
784,52,462,317,170,83,1,3,-1,-1
788,52,395,302,161,89,1,3,-1,-1
792,52,334,281,164,100,1,3,-1,-1
796,52,273,290,154,77,1,3,-1,-1
784,53,1120,474,219,110,1,3,-1,-1
788,53,991,463,210,95,1,3,-1,-1
792,53,866,444,201,87,1,3,-1,-1
796,53,762,428,195,84,1,3,-1,-1
808,53,497,384,154,69,1,3,-1,-1
804,54,176,275,138,73,1,3,-1,-1
808,54,128,271,140,74,1,3,-1,-1
812,54,94,267,131,72,1,3,-1,-1
816,54,61,262,135,68,1,3,-1,-1
804,55,1088,482,242,96,1,3,-1,-1
808,55,962,461,224,99,1,3,-1,-1
812,55,844,442,216,92,1,3,-1,-1
816,55,746,427,211,85,1,3,-1,-1
820,55,646,410,201,82,1,3,-1,-1
828,55,483,383,181,75,1,3,-1,-1
824,56,1214,210,78,36,1,3,-1,-1
828,56,1193,214,71,40,1,3,-1,-1
832,56,1160,217,78,44,1,3,-1,-1
836,56,1134,222,93,43,1,3,-1,-1
840,56,1105,227,78,47,1,3,-1,-1
844,56,1068,235,87,49,1,3,-1,-1
868,57,951,328,84,57,1,3,-1,-1
872,57,935,343,84,66,1,3,-1,-1
876,57,921,353,95,76,1,3,-1,-1
880,57,916,371,94,92,1,3,-1,-1
884,57,928,404,106,108,1,3,-1,-1
888,57,946,436,156,125,1,3,-1,-1
892,57,1010,474,212,149,1,3,-1,-1
900,58,1271,569,299,157,1,3,-1,-1
904,58,1461,605,354,173,1,3,-1,-1
712,59,996,296,75,57,1,3,-1,-1
716,59,995,296,77,57,1,3,-1,-1
720,59,997,296,75,56,1,3,-1,-1
728,59,998,296,72,56,1,3,-1,-1
732,59,1000,296,70,56,1,3,-1,-1
736,59,998,296,72,56,1,3,-1,-1
740,59,997,296,73,56,1,3,-1,-1
744,59,997,296,75,57,1,3,-1,-1
748,59,997,296,75,57,1,3,-1,-1
752,59,998,296,73,57,1,3,-1,-1
756,59,998,296,73,56,1,3,-1,-1
760,59,1000,296,73,56,1,3,-1,-1
768,59,999,295,72,57,1,3,-1,-1
772,59,996,295,75,58,1,3,-1,-1
776,59,997,295,75,58,1,3,-1,-1
780,59,997,296,73,56,1,3,-1,-1
784,59,997,296,73,56,1,3,-1,-1
788,59,998,296,73,56,1,3,-1,-1
792,59,996,295,76,57,1,3,-1,-1
796,59,997,296,75,56,1,3,-1,-1
800,59,998,296,73,56,1,3,-1,-1
804,59,996,296,75,56,1,3,-1,-1
808,59,997,296,75,56,1,3,-1,-1
812,59,996,295,76,57,1,3,-1,-1
816,59,995,295,77,58,1,3,-1,-1
820,59,994,296,77,57,1,3,-1,-1
824,59,995,295,77,58,1,3,-1,-1
828,59,994,295,77,58,1,3,-1,-1
832,59,994,295,77,58,1,3,-1,-1
836,59,995,295,75,58,1,3,-1,-1
840,59,996,295,75,57,1,3,-1,-1
844,59,996,297,74,56,1,3,-1,-1
852,59,998,299,76,54,1,3,-1,-1
856,59,986,293,87,61,1,3,-1,-1
860,59,969,261,101,68,1,3,-1,-1
864,59,952,260,96,64,1,3,-1,-1
868,59,940,262,97,69,1,3,-1,-1
872,59,925,269,99,72,1,3,-1,-1
876,59,916,280,102,65,1,3,-1,-1
880,59,890,289,103,73,1,3,-1,-1
884,59,863,292,110,78,1,3,-1,-1
888,59,838,304,115,81,1,3,-1,-1
892,59,796,323,130,88,1,3,-1,-1
896,59,735,338,150,107,1,3,-1,-1
900,59,663,362,169,120,1,3,-1,-1
904,59,579,393,193,141,1,3,-1,-1
908,59,466,430,224,164,1,3,-1,-1
780,60,861,319,95,46,1,3,-1,-1
784,60,859,319,97,47,1,3,-1,-1
788,60,858,319,99,48,1,3,-1,-1
792,60,854,318,104,50,1,3,-1,-1
796,60,855,320,102,47,1,3,-1,-1
800,60,856,319,100,49,1,3,-1,-1
804,60,860,321,96,45,1,3,-1,-1
808,60,859,319,97,47,1,3,-1,-1
812,60,856,319,102,49,1,3,-1,-1
816,60,854,321,104,45,1,3,-1,-1
820,60,854,318,103,51,1,3,-1,-1
824,60,856,319,100,49,1,3,-1,-1
828,60,855,320,102,46,1,3,-1,-1
832,60,856,319,102,47,1,3,-1,-1
836,60,855,317,102,51,1,3,-1,-1
840,60,856,317,100,51,1,3,-1,-1
844,60,856,318,101,50,1,3,-1,-1
852,60,856,318,102,50,1,3,-1,-1
856,60,861,314,93,55,1,3,-1,-1
860,60,852,322,98,55,1,3,-1,-1
864,60,832,331,95,57,1,3,-1,-1
868,60,796,337,106,62,1,3,-1,-1
872,60,721,350,139,60,1,3,-1,-1
876,60,625,352,131,61,1,3,-1,-1
880,60,544,352,117,54,1,3,-1,-1
884,60,476,344,106,50,1,3,-1,-1
888,60,394,335,122,51,1,3,-1,-1
892,60,332,328,122,46,1,3,-1,-1
896,60,272,326,114,41,1,3,-1,-1
900,60,230,313,93,43,1,3,-1,-1
904,60,194,307,94,45,1,3,-1,-1
908,60,151,304,121,42,1,3,-1,-1
912,61,317,478,280,201,1,3,-1,-1
916,61,114,535,369,256,1,3,-1,-1
884,62,1762,586,156,114,1,3,-1,-1
904,62,1768,590,150,107,1,3,-1,-1
916,62,1766,588,152,109,1,3,-1,-1
920,62,1766,589,152,108,1,3,-1,-1
924,62,1766,589,152,108,1,3,-1,-1
928,62,1766,589,152,108,1,3,-1,-1
932,62,1766,589,152,108,1,3,-1,-1
1012,63,1,394,160,82,1,3,-1,-1
1016,63,51,423,159,73,1,3,-1,-1
1020,63,92,423,187,91,1,3,-1,-1
1024,63,149,444,192,90,1,3,-1,-1
1028,63,199,458,183,96,1,3,-1,-1
1032,63,249,472,177,112,1,3,-1,-1
1036,63,302,501,129,144,1,3,-1,-1
1040,63,200,567,221,194,1,3,-1,-1
1020,64,304,404,134,72,1,3,-1,-1
1024,64,375,419,169,74,1,3,-1,-1
1028,64,416,418,203,81,1,3,-1,-1
1032,64,520,422,197,78,1,3,-1,-1
1036,64,634,425,202,73,1,3,-1,-1
1040,64,770,415,184,76,1,3,-1,-1
1044,64,881,395,155,77,1,3,-1,-1
1048,65,1142,226,81,37,1,3,-1,-1
1052,65,1106,233,67,46,1,3,-1,-1
1056,65,1082,245,62,48,1,3,-1,-1
1052,66,1024,351,90,65,1,3,-1,-1
1056,66,1058,331,75,59,1,3,-1,-1
1064,67,1104,293,64,51,1,3,-1,-1
1068,67,1123,283,55,41,1,3,-1,-1
1072,67,1138,274,55,35,1,3,-1,-1
1064,68,1033,269,69,51,1,3,-1,-1
1068,68,1017,287,69,45,1,3,-1,-1
1072,68,1000,297,72,52,1,3,-1,-1
1076,68,978,305,82,62,1,3,-1,-1
1080,68,970,307,88,62,1,3,-1,-1
1084,68,963,308,91,65,1,3,-1,-1
1088,68,956,315,94,64,1,3,-1,-1
1092,68,950,322,93,61,1,3,-1,-1
1096,68,944,326,92,64,1,3,-1,-1
1100,68,934,331,94,67,1,3,-1,-1
1088,69,660,429,309,162,1,3,-1,-1
1092,69,774,436,300,176,1,3,-1,-1
1096,69,906,459,324,185,1,3,-1,-1
1100,69,1058,472,307,198,1,3,-1,-1
1104,69,1220,514,386,202,1,3,-1,-1
1120,70,492,520,124,82,1,3,-1,-1
1124,70,588,538,139,91,1,3,-1,-1
1128,70,696,560,140,98,1,3,-1,-1
1132,70,830,599,137,101,1,3,-1,-1
1136,70,994,631,146,112,1,3,-1,-1
1108,71,887,352,114,83,1,3,-1,-1
1116,71,825,384,135,93,1,3,-1,-1
1120,71,812,388,139,100,1,3,-1,-1
