637,5
638,5
639,6
640,6
641,6
642,6
643,6
644,6
645,5
646,5
647,5
648,5
649,5
650,5
651,5
652,6
653,5
654,6
655,6
656,6
657,6
658,6
659,6
660,6
661,7
662,7
663,7
664,7
665,6
666,6
667,7
668,6
669,7
670,7
671,7
672,7
673,7
674,7
675,7
676,7
677,7
678,7
679,7
680,7
681,7
682,7
683,7
684,7
685,7
686,7
687,7
688,7
689,6
690,6
691,6
692,6
693,6
694,6
695,6
696,6
697,6
698,8
699,7
700,8
701,7
702,7
703,7
704,7
705,7
706,7
707,7
708,7
709,7
710,6
711,6
712,6
713,7
714,7
715,7
716,7
717,7
718,7
719,7
720,7
721,7
722,7
723,7
724,7
725,7
726,7
727,8
728,8
729,8
730,11
731,9
732,10
733,10
734,11
735,12
736,12
737,12
738,12
739,11
740,10
741,10
742,10
743,10
744,10
745,12
746,10
747,10
748,10
749,11
750,11
751,11
752,11
753,12
754,12
755,12
756,12
757,10
758,10
759,11
760,11
761,10
762,10
763,10
764,10
765,10
766,10
767,10
768,10
769,11
770,9
771,10
772,9
773,9
774,9
775,9
776,10
777,10
778,11
779,10
780,10
781,9
782,8
783,9
784,9
785,9
786,9
787,9
788,10
789,8
790,8
791,7
792,8
793,7
794,7
795,9
796,8
797,8
798,8
799,8
800,8
801,9
802,9
803,9
804,9
805,8
806,8
807,8
808,8
809,8
810,8
811,9
812,8
813,9
814,9
815,9
816,8
817,10
818,11
819,9
820,9
821,8
822,8
823,9
824,8
825,10
826,9
827,10
828,9
829,9
830,9
831,10
832,9
833,9
834,9
835,9
836,9
837,9
838,9
839,9
840,9
841,7
842,7
843,7
844,8
845,7
846,7
847,7
848,7
849,7
850,7
851,7
852,8
853,7
854,7
855,7
856,8
857,8
858,8
859,8
860,7
861,7
862,7
863,7
864,7
865,8
866,8
867,8
868,8
869,8
870,8
871,8
872,8
873,8
874,8
875,8
876,8
877,8
878,8
879,8
880,8
881,8
882,8
883,8
884,8
885,8
886,8
887,8
888,8
889,7
890,7
891,7
892,7
893,7
894,7
895,7
896,7
897,7
898,7
899,7
900,7
901,8
902,8
903,8
904,8
905,8
906,8
907,8
908,8
909,8
910,8
911,8
912,8
913,8
914,8
915,8
916,8
917,8
918,8
919,7
920,7
921,7
922,7
923,7
924,7
925,7
926,7
927,7
928,7
929,7
930,7
931,7
932,7
933,7
934,7
935,7
936,7
937,7
938,7
939,7
940,8
941,8
942,8
943,8
944,7
945,7
946,7
947,8
948,7
949,7
950,7
951,8
952,8
953,8
954,8
955,8
956,8
957,8
958,8
959,8
960,8
961,8
962,8
963,7
964,7
965,7
966,8
967,8
968,8
969,8
970,8
971,8
972,8
973,6
974,6
975,6
976,6
977,6
978,6
979,6
980,6
981,6
982,6
983,7
984,8
985,7
986,8
987,7
988,8
989,8
990,7
991,7
992,7
993,6
994,8
995,8
996,7
997,9
998,7
999,7
1000,6
1001,6
1002,6
1003,6
1004,9
1005,9
1006,10
1007,10
1008,10
1009,10
1010,10
1011,10
1012,11
1013,12
1014,12
1015,12
1016,12
1017,12
1018,12
1019,11
1020,11
1021,11
1022,10
1023,11
1024,12
1025,12
1026,12
1027,12
1028,12
1029,12
1030,12
1031,14
1032,13
1033,12
1034,11
1035,12
1036,13
1037,13
1038,14
1039,14
1040,13
1041,15
1042,15
1043,14
1044,14
1045,15
1046,14
1047,13
1048,14
1049,13
1050,13
1051,13
1052,13
1053,13
1054,11
1055,11
1056,11
1057,10
1058,10
1059,9
1060,9
1061,9
1062,10
1063,10
1064,10
1065,10
1066,10
1067,10
1068,10
1069,10
1070,11
1071,10
1072,11
1073,10
1074,10
1075,10
1076,10
1077,10
1078,9
1079,9
1080,9
1081,8
1082,9
1083,8
1084,8
1085,8
1086,8
1087,8
1088,8
1089,8
1090,8
1091,6
1092,7
1093,6
1094,6
1095,6
1096,6
1097,6
1098,6
1099,6
1100,6
1101,7
1102,6
1103,7
1104,7
1105,6
1106,7
1107,8
1108,7
1109,8
1110,8
1111,8
1112,8
1113,7
1114,8
1115,8
1116,8
1117,7
1118,8
1119,8
1120,8
1121,8
1122,7
1123,7
1124,7
1125,7
1126,7
1127,7
1128,7
1129,7
1130,7
1131,7
1132,7
1133,7
1134,7
1135,7
1136,7
1137,8
1138,7
1139,7
1140,7
1141,7
1142,7
1143,7
1144,7
1145,7
1146,7
1147,7
1148,7
1149,7
1150,7
1151,7
1152,7
1153,7
1154,7
1155,7
1156,7
1157,7
1158,7
1159,7
1160,7
1161,7
1162,7
1163,7
1164,7
1165,7
1166,8
1167,8
1168,7
1169,8
1170,7
1171,7
1172,7
1173,7
1174,7
1175,7
1176,7
1177,7
1178,7
1179,7
1180,7
1181,7
1182,7
1183,7
1184,7
1185,7
1186,7
1187,7
1188,7
1189,7
1190,7
1191,7
1192,7
1193,7
1194,7
1195,7
1196,7
1197,7
1198,7
1199,7
1200,7
1201,7
1202,7
1203,7
1204,7
1205,7
1206,7
1207,7
1208,7
1209,7
1210,7
1211,7
1212,7
1213,7
1214,7
1215,7
1216,7
1217,7
1218,7
1219,7
1220,7
1221,7
1222,7
1223,7
1224,7
1225,7
1226,7
1227,7
1228,7
1229,7
1230,7
1231,7
1232,7
1233,7
1234,7
1235,7
1236,7
1237,7
1238,7
1239,7
1240,7
1241,7
1242,7
1243,7
1244,7
1245,7
1246,7
1247,7
1248,7
1249,7
1250,7
1251,7
1252,7
1253,7
1254,7
1255,7
1256,7
1257,7
1258,7
1259,7
1260,7
1261,7
1262,7
1263,7
1264,7
1265,7
1266,7
1267,7
1268,7
1269,7
1270,7
1271,7
1272,7
1273,8
1274,7
1275,7
1276,7
1277,7
1278,7
1279,7
1280,7
1281,7
1282,7
1283,7
1284,7
1285,7
1286,7
1287,7
1288,7
1289,7
1290,7
1291,7
1292,7
1293,7
1294,7
1295,7
1296,7
1297,7
1298,7
1299,7
1300,7
1301,7
1302,7
1303,7
1304,7
1305,7
1306,7
1307,7
1308,7
1309,7
1310,8
1311,8
1312,8
1313,8
1314,8
1315,7
1316,7
1317,8
1318,7
1319,7
1320,6
1321,8
1322,7
1323,7
1324,7
1325,7
1326,8
1327,7
1328,8
1329,7
1330,7
1331,7
1332,8
1333,6
1334,6
1335,8
1336,8
1337,7
1338,7
1339,7
1340,7
1341,7
1342,7
1343,7
1344,7
1345,7
1346,7
1347,7
1348,7
1349,6
1350,7
1351,5
1352,6
1353,5
1354,5
1355,5
1356,5
1357,5
1358,5
1359,7
1360,5
1361,5
1362,5
1363,5
1364,5
1365,5
1366,6
1367,5
1368,5
1369,5
1370,4
1371,5
1372,4
1373,4
1374,4
1375,4
1376,4
1377,4
1378,4
1379,4
1380,4
1381,4
1382,4
1383,4
1384,3
1385,3
1386,3
1387,4
1388,3
1389,3
1390,3
1391,2
1392,1
1393,1
1394,1
1395,2
1396,2
1397,1
1398,8
1399,8
1400,1
1401,0
1402,8
1403,8
1404,8
1405,8
1406,8
1407,8
1408,8
1409,8
1410,8
1411,8
1412,8
1413,8
1414,8
1415,8
1416,8
1417,8
1418,8
1419,8
1420,8
1421,8
1422,8
1423,8
1424,8
1425,8
1426,8
1427,8
1428,8
1429,8
1430,8
1431,8
1432,8
1433,8
1434,8
1435,8
1436,8
1437,8
1438,8
1439,8
1440,8
1441,8
1442,8
1443,8
1444,8
1445,8
1446,8
1447,8
1448,8
1449,8
1450,8
1451,8
1452,8
1453,8
1454,8
1455,8
1456,8
1457,8
1458,8
1459,8
1460,8
1461,8
1462,8
1463,8
1464,8
1465,8
1466,8
1467,8
1468,8
1469,8
1470,8
1471,8
1472,8
1473,8
1474,8
1475,8
1476,8
1477,8
1478,8
1479,8
1480,8
1481,8
1482,8
1483,8
1484,8
1485,8
1486,8
1487,8
1488,8
1489,8
1490,8
1491,8
1492,8
1493,8
1494,8
1495,8
1496,8
1497,8
1498,8
1499,8
1500,8
1501,8
1502,8
1503,8
1504,8
1505,8
1506,8
1507,8
1508,8
1509,8
1510,8
1511,8
1512,8
1513,8
1514,8
1515,8
1516,8
1517,8
1518,8
1519,8
1520,8
1521,1
1522,8
1523,1
1524,8
1525,1
1526,8
1527,1
1528,1
1529,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,2
1580,1
1581,2
1582,2
1583,1
1584,1
1585,1
1586,2
1587,1
1588,2
1589,2
1590,2
1591,2
1592,3
1593,3
1594,3
1595,3
1596,4
1597,4
1598,4
1599,4
1600,4
1601,4
1602,4
1603,4
1604,4
1605,4
1606,4
1607,4
1608,4
1609,5
1610,4
1611,4
1612,4
1613,4
1614,4
1615,4
1616,4
1617,4
1618,4
1619,4
1620,4
1621,4
1622,5
1623,4
1624,5
1625,5
1626,5
1627,5
1628,5
1629,5
1630,5
1631,5
1632,5
1633,5
1634,5
1635,5
1636,5
1637,5
1638,5
1639,5
1640,5
1641,5
1642,5
1643,6
1644,6
1645,6
1646,6
1647,6
1648,6
1649,6
1650,6
1651,6
1652,6
1653,6
1654,6
1655,6
1656,6
1657,6
1658,6
1659,6
1660,6
1661,6
1662,6
1663,6
1664,6
1665,6
1666,6
1667,6
1668,6
1669,6
1670,6
1671,6
1672,6
1673,6
1674,6
1675,6
1676,6
1677,7
1678,6
1679,6
1680,6
1681,6
1682,6
1683,6
1684,7
1685,6
1686,7
1687,7
1688,9
1689,8
1690,9
1691,9
1692,9
1693,9
1694,9
1695,8
1696,8
1697,9
1698,10
1699,10
1700,9
1701,10
1702,10
1703,11
1704,10
1705,10
1706,10
1707,10
1708,10
1709,10
1710,10
1711,10
1712,10
1713,11
1714,10
1715,10
1716,11
1717,10
1718,11
1719,11
1720,11
1721,11
1722,11
1723,11
1724,11
1725,10
1726,11
1727,11
1728,11
1729,11
1730,11
1731,11
1732,12
1733,12
1734,12
1735,12
1736,12
1737,12
1738,12
1739,12
1740,12
1741,12
1742,13
1743,12
1744,14
1745,13
1746,13
1747,13
1748,13
1749,13
1750,12
1751,12
1752,13
1753,12
1754,12
1755,13
1756,13
1757,13
1758,13
1759,12
1760,12
1761,13
1762,11
1763,11
1764,11
1765,12
1766,12
1767,11
1768,10
1769,10
1770,11
1771,12
1772,11
1773,12
1774,12
1775,12
1776,13
1777,13
1778,13
1779,13
1780,13
1781,13
1782,13
1783,13
1784,13
1785,12
1786,13
1787,14
1788,13
1789,12
1790,12
1791,13
1792,14
1793,14
1794,14
1795,13
1796,14
1797,14
1798,14
1799,13
1800,13
1801,13
1802,13
1803,14
1804,13
1805,13
1806,13
1807,13
1808,14
1809,13
1810,12
1811,13
1812,12
1813,12
1814,12
1815,12
1816,12
1817,12
1818,12
1819,11
1820,12
1821,12
1822,12
1823,11
1824,12
1825,11
1826,11
1827,11
1828,12
1829,12
1830,12
1831,12
1832,12
1833,12
1834,12
1835,12
1836,12
1837,12
1838,12
1839,12
1840,12
1841,12
1842,11
1843,11
1844,11
1845,12
1846,12
1847,12
1848,12
1849,12
1850,12
1851,12
1852,12
1853,12
1854,12
1855,12
1856,12
1857,12
1858,12
1859,12
1860,12
1861,12
1862,12
1863,12
1864,12
1865,12
1866,12
1867,12
1868,12
1869,12
1870,12
1871,12
1872,12
1873,14
1874,12
1875,12
1876,13
1877,12
1878,12
1879,13
1880,13
1881,12
1882,13
1883,13
1884,12
1885,12
1886,12
1887,12
1888,12
1889,12
1890,12
1891,12
1892,12
1893,12
1894,12
1895,12
1896,12
1897,12
1898,12
1899,12
1900,12
1901,12
1902,12
1903,12
1904,12
1905,12
1906,12
1907,12
1908,12
1909,13
1910,13
1911,12
1912,13
1913,12
1914,13
1915,13
1916,13
1917,13
1918,13
1919,13
1920,13
1921,12
1922,12
1923,12
1924,12
1925,12
1926,12
1927,11
1928,12
1929,11
1930,11
1931,11
1932,11
1933,11
1934,11
1935,12
1936,11
1937,11
1938,11
1939,12
1940,12
1941,12
1942,12
1943,12
1944,12
1945,11
1946,11
1947,11
1948,11
1949,11
1950,11
1951,11
1952,11
1953,11
1954,11
1955,11
1956,11
1957,11
1958,11
1959,11
1960,11
1961,11
1962,11
1963,11
1964,11
1965,11
1966,11
1967,11
1968,11
1969,11
1970,11
1971,11
1972,11
1973,11
1974,11
1975,11
1976,11
1977,11
1978,11
1979,10
1980,11
1981,11
1982,10
1983,11
1984,10
1985,11
1986,12
1987,12
1988,12
1989,12
1990,12
1991,14
1992,13
1993,13
1994,14
1995,14
1996,15
1997,13
1998,12
1999,12
2000,12
2001,13
2002,16
2003,15
2004,12
2005,12
2006,14
2007,13
2008,14
2009,14
2010,15
2011,14
2012,17
2013,17
2014,16
2015,17
2016,17
2017,16
2018,18
2019,18
2020,16
2021,16
2022,16
2023,16
2024,17
2025,16
2026,17
2027,17
2028,17
2029,17
2030,16
2031,16
2032,17
2033,17
2034,17
2035,17
2036,15
2037,17
2038,17
2039,16
2040,15
2041,15
2042,15
2043,16
2044,16
2045,15
2046,15
2047,15
2048,14
2049,14
2050,16
2051,14
2052,16
2053,16
2054,16
2055,17
2056,14
2057,15
2058,13
2059,14
2060,13
2061,14
2062,14
2063,14
2064,13
2065,12
2066,12
2067,12
2068,12
2069,13
2070,12
2071,12
2072,12
2073,12
2074,12
2075,12
2076,12
2077,13
2078,12
2079,13
2080,13
2081,13
2082,12
2083,12
2084,12
2085,12
2086,12
2087,12
2088,12
2089,13
2090,12
2091,12
2092,12
2093,11
2094,12
2095,11
2096,11
2097,11
2098,11
2099,11
2100,11
2101,11
2102,11
2103,11
2104,11
2105,11
2106,11
2107,12
2108,11
2109,11
2110,13
2111,12
2112,12
2113,13
2114,11
2115,12
2116,12
2117,12
2118,13
2119,13
2120,11
2121,11
2122,12
2123,12
2124,12
2125,12
2126,12
2127,12
2128,12
2129,12
2130,12
2131,12
2132,12
2133,12
2134,12
2135,12
2136,12
2137,12
2138,12
2139,12
2140,12
2141,12
2142,12
2143,12
2144,12
2145,12
2146,12
2147,12
2148,11
2149,11
2150,11
2151,11
2152,11
2153,11
2154,11
2155,11
2156,11
2157,11
2158,11
2159,11
2160,12
2161,12
2162,12
2163,11
2164,12
2165,12
2166,11
2167,12
2168,12
2169,13
2170,13
2171,13
2172,13
2173,13
2174,13
2175,12
2176,12
2177,12
2178,12
2179,12
2180,11
2181,11
2182,11
2183,11
2184,11
2185,11
2186,11
2187,11
2188,11
2189,11
2190,11
2191,11
2192,11
2193,11
2194,11
2195,11
2196,11
2197,11
2198,11
2199,11
2200,11
2201,11
2202,11
2203,11
2204,11
2205,11
2206,11
2207,11
2208,11
2209,11
2210,11
2211,11
2212,11
2213,11
2214,11
2215,11
2216,11
2217,11
2218,11
2219,11
2220,11
2221,11
2222,11
2223,11
2224,11
2225,11
2226,11
2227,11
2228,11
2229,11
2230,11
2231,11
2232,11
2233,11
2234,11
2235,11
2236,11
2237,11
2238,11
2239,11
2240,11
2241,11
2242,11
2243,11
2244,11
2245,11
2246,12
2247,11
2248,12
2249,11
2250,11
2251,12
2252,12
2253,11
2254,11
2255,11
2256,12
2257,11
2258,11
2259,11
2260,11
2261,11
2262,11
2263,11
2264,11
2265,11
2266,11
2267,11
2268,11
2269,11
2270,11
2271,11
2272,11
2273,11
2274,11
2275,11
2276,11
2277,11
2278,11
2279,11
2280,11
2281,11
2282,11
2283,11
2284,11
2285,11
2286,11
2287,11
2288,11
2289,11
2290,11
2291,11
2292,11
2293,11
2294,11
2295,11
2296,12
2297,12
2298,12
2299,12
2300,11
2301,11
2302,11
2303,11
2304,11
2305,11
2306,11
2307,11
2308,11
2309,11
2310,11
2311,11
2312,11
2313,11
2314,11
2315,11
2316,11
2317,11
2318,11
2319,11
2320,11
2321,11
2322,11
2323,11
2324,11
2325,11
2326,11
2327,11
2328,12
2329,12
2330,12
2331,12
2332,12
2333,12
2334,14
2335,14
2336,14
2337,14
2338,14
2339,14
2340,14
2341,14
2342,14
2343,14
2344,14
2345,14
2346,13
2347,12
2348,12
2349,11
2350,14
2351,12
2352,12
2353,12
2354,13
2355,11
2356,11
2357,10
2358,10
2359,10
2360,10
2361,11
2362,11
2363,12
2364,12
2365,12
2366,12
2367,12
2368,11
2369,12
2370,11
2371,10
2372,11
2373,11
2374,11
2375,12
2376,11
2377,11
2378,11
2379,10
2380,10
2381,10
2382,10
2383,11
2384,11
2385,10
2386,10
2387,9
2388,9
2389,9
2390,8
2391,9
2392,8
2393,9
2394,9
2395,9
2396,8
2397,8
2398,9
2399,9
2400,9
2401,9
2402,9
2403,9
2404,10
2405,9
2406,10
2407,9
2408,9
2409,9
2410,8
2411,8
2412,9
2413,8
2414,8
2415,8
2416,8
2417,8
2418,7
2419,7
2420,6
2421,7
2422,6
2423,7
2424,7
2425,6
2426,8
2427,7
2428,7
2429,7
2430,5
2431,5
2432,7
2433,6
2434,6
2435,6
2436,6
2437,5
2438,5
2439,4
2440,4
2441,4
2442,3
2443,3
2444,4
2445,4
2446,3
2447,3
2448,4
2449,3
2450,3
2451,3
2452,2
2453,3
2454,2
2455,2
2456,3
2457,2
2458,3
2459,1
2460,1
2461,3
2462,2
2463,1
2464,1
2465,2
2466,1
2467,1
2468,2
2469,2
2470,1
2471,2
2472,2
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,2
2480,2
2481,2
2482,2
2483,2
2484,1
2485,1
2486,1
2487,1
2488,1
2489,1
2490,1
2491,1
2492,1
2493,1
2494,1
2495,1
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,1
2512,1
2513,1
2514,1
2515,1
2516,1
2517,1
2518,1
2519,1
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2538,1
2539,1
2540,1
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,1
2548,1
2549,1
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,1
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,1
2568,1
2569,1
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,1
2581,2
2582,2
2583,3
2584,3
2585,3
2586,3
2587,3
2588,3
2589,4
2590,3
2591,4
2592,4
2593,4
2594,4
2595,4
2596,4
2597,4
2598,4
2599,4
2600,4
2601,4
2602,4
2603,4
2604,4
2605,4
2606,4
2607,4
2608,4
2609,5
2610,5
2611,5
2612,5
2613,5
2614,5
2615,5
2616,5
2617,5
2618,5
2619,5
2620,5
2621,5
2622,5
2623,5
2624,5
2625,5
2626,5
2627,5
2628,5
2629,5
2630,5
2631,6
2632,6
2633,6
2634,6
2635,6
2636,6
2637,6
2638,6
2639,7
2640,6
2641,6
2642,7
2643,7
2644,7
2645,6
2646,6
2647,6
2648,6
2649,6
2650,6
2651,6
2652,6
2653,6
2654,6
2655,6
2656,6
2657,6
2658,7
2659,7
2660,7
2661,8
2662,8
2663,7
2664,8
2665,7
2666,7
2667,7
2668,7
2669,7
2670,7
2671,8
2672,8
2673,8
2674,7
2675,7
2676,7
2677,7
2678,7
2679,7
2680,7
2681,7
2682,8
2683,8
2684,7
2685,7
2686,7
2687,7
2688,7
2689,8
2690,8
2691,8
2692,8
2693,8
2694,9
2695,9
2696,9
2697,9
2698,9
2699,9
2700,9
2701,9
2702,9
2703,9
2704,9
2705,9
2706,9
2707,9
2708,9
2709,10
2710,9
2711,9
2712,10
2713,9
2714,9
2715,9
2716,9
2717,9
2718,9
2719,9
2720,9
2721,8
2722,9
2723,9
2724,10
2725,10
2726,10
2727,10
2728,10
2729,10
2730,10
2731,10
2732,10
2733,10
2734,10
2735,10
2736,10
2737,10
2738,10
2739,10
2740,10
2741,10
2742,10
2743,9
2744,9
2745,10
2746,9
2747,9
2748,10
2749,9
2750,9
2751,9
2752,9
2753,9
2754,9
2755,9
2756,9
2757,10
2758,10
2759,9
2760,10
2761,10
2762,10
2763,10
2764,9
2765,9
2766,10
2767,10
2768,10
2769,9
2770,10
2771,10
2772,10
2773,9
2774,9
2775,9
2776,9
2777,9
2778,9
2779,9
2780,9
2781,9
2782,9
2783,9
2784,9
2785,9
2786,9
2787,9
2788,9
2789,9
2790,9
2791,9
2792,8
2793,9
2794,8
2795,8
2796,8
2797,9
2798,8
2799,8
2800,8
2801,8
2802,8
2803,9
2804,8
2805,8
2806,8
2807,8
2808,8
2809,8
2810,9
2811,9
2812,9
2813,9
2814,9
2815,9
2816,9
2817,9
2818,9
2819,9
2820,9
2821,9
2822,9
2823,9
2824,9
2825,9
2826,9
2827,9
2828,9
2829,9
2830,9
2831,9
2832,9
2833,9
2834,9
2835,9
2836,9
2837,9
2838,9
2839,9
2840,9
2841,9
2842,9
2843,9
2844,9
2845,9
2846,9
2847,9
2848,9
2849,9
2850,9
2851,9
2852,9
2853,9
2854,9
2855,9
2856,9
2857,9
2858,9
2859,9
2860,9
2861,9
2862,9
2863,9
2864,9
2865,9
2866,9
2867,9
2868,9
2869,9
2870,9
2871,9
2872,9
2873,9
2874,9
2875,9
2876,9
2877,9
2878,8
2879,8
2880,8
2881,8
2882,8
2883,8
2884,8
2885,8
2886,8
2887,8
2888,8
2889,8
2890,8
2891,8
2892,8
2893,8
2894,8
2895,8
2896,8
2897,8
2898,8
2899,8
2900,8
2901,8
2902,8
2903,8
2904,8
2905,8
2906,8
2907,8
2908,8
2909,8
2910,8
2911,8
2912,8
2913,8
2914,8
2915,8
2916,8
2917,8
2918,8
2919,8
2920,8
2921,8
2922,8
2923,8
2924,8
2925,8
2926,8
2927,8
2928,8
2929,8
2930,8
2931,8
2932,8
2933,8
2934,8
2935,8
2936,8
2937,8
2938,8
2939,8
2940,8
2941,8
2942,8
2943,8
2944,8
2945,9
2946,9
2947,9
2948,9
2949,9
2950,8
2951,8
2952,8
2953,8
2954,9
2955,9
2956,8
2957,8
2958,8
2959,9
2960,9
2961,9
2962,9
2963,9
2964,9
2965,9
2966,9
2967,9
2968,9
2969,8
2970,8
2971,9
2972,9
2973,10
2974,11
2975,10
2976,9
2977,10
2978,8
2979,8
2980,8
2981,9
2982,9
2983,7
2984,8
2985,9
2986,11
2987,11
2988,12
2989,11
2990,12
2991,13
2992,12
2993,12
2994,12
2995,12
2996,12
2997,11
2998,14
2999,13
