3838,46,231,83,91,69,1,3,-1,-1
3844,46,274,104,94,71,1,3,-1,-1
3848,46,297,113,95,75,1,3,-1,-1
3849,46,300,116,97,74,1,3,-1,-1
3850,46,304,118,98,75,1,3,-1,-1
3851,46,307,118,97,76,1,3,-1,-1
3852,46,307,118,97,76,1,3,-1,-1
3853,46,307,119,101,76,1,3,-1,-1
3854,46,307,119,100,75,1,3,-1,-1
3855,46,307,119,100,76,1,3,-1,-1
3856,46,307,119,100,76,1,3,-1,-1
3857,46,307,119,100,76,1,3,-1,-1
3858,46,307,119,101,75,1,3,-1,-1
3859,46,307,119,101,76,1,3,-1,-1
3860,46,307,119,100,76,1,3,-1,-1
3861,46,307,119,100,76,1,3,-1,-1
3862,46,307,119,101,75,1,3,-1,-1
3863,46,307,119,101,76,1,3,-1,-1
3864,46,307,119,101,76,1,3,-1,-1
3865,46,307,119,101,76,1,3,-1,-1
3866,46,307,119,101,76,1,3,-1,-1
3867,46,307,119,101,76,1,3,-1,-1
3868,46,307,119,101,76,1,3,-1,-1
3869,46,307,119,101,76,1,3,-1,-1
3870,46,307,119,101,76,1,3,-1,-1
3871,46,308,119,99,76,1,3,-1,-1
3872,46,307,119,101,76,1,3,-1,-1
3873,46,307,119,101,76,1,3,-1,-1
3874,46,307,119,99,76,1,3,-1,-1
3875,46,307,119,99,76,1,3,-1,-1
3876,46,307,119,99,76,1,3,-1,-1
3877,46,308,119,98,77,1,3,-1,-1
3878,46,309,119,98,78,1,3,-1,-1
3879,46,311,120,97,77,1,3,-1,-1
3880,46,313,120,97,78,1,3,-1,-1
3881,46,315,121,97,78,1,3,-1,-1
3882,46,318,123,98,77,1,3,-1,-1
3883,46,322,126,96,75,1,3,-1,-1
3884,46,324,129,99,73,1,3,-1,-1
3885,46,329,130,98,77,1,3,-1,-1
3886,46,333,132,99,78,1,3,-1,-1
3887,46,338,134,101,77,1,3,-1,-1
3889,46,350,139,102,76,1,3,-1,-1
3890,46,355,142,105,78,1,3,-1,-1
3891,46,362,144,104,78,1,3,-1,-1
3892,46,369,147,106,79,1,3,-1,-1
3893,46,375,150,107,79,1,3,-1,-1
3894,46,381,152,107,80,1,3,-1,-1
3895,46,386,154,111,81,1,3,-1,-1
3896,46,393,158,109,78,1,3,-1,-1
3899,46,410,164,113,82,1,3,-1,-1
3908,46,480,188,122,79,1,3,-1,-1
3909,46,491,192,124,78,1,3,-1,-1
520,140,162,600,190,117,1,3,-1,-1
521,140,156,643,158,76,1,3,-1,-1
520,33,880,6,62,63,1,3,-1,-1
521,33,868,17,66,63,1,3,-1,-1
522,33,858,25,67,64,1,3,-1,-1
523,33,848,35,68,65,1,3,-1,-1
524,33,833,40,76,73,1,3,-1,-1
525,33,824,51,80,74,1,3,-1,-1
526,33,815,61,77,73,1,3,-1,-1
527,33,804,66,80,80,1,3,-1,-1
528,33,794,76,80,78,1,3,-1,-1
529,33,783,83,81,81,1,3,-1,-1
532,33,758,107,86,85,1,3,-1,-1
569,144,724,134,91,88,1,3,-1,-1
570,144,722,136,91,89,1,3,-1,-1
716,96,868,114,82,73,1,3,-1,-1
717,96,880,99,81,71,1,3,-1,-1
718,96,894,86,76,68,1,3,-1,-1
719,96,908,73,74,65,1,3,-1,-1
720,96,918,61,73,63,1,3,-1,-1
721,96,930,49,70,59,1,3,-1,-1
722,96,942,37,67,57,1,3,-1,-1
723,96,952,26,66,55,1,3,-1,-1
724,96,962,17,63,53,1,3,-1,-1
725,96,972,4,60,55,1,3,-1,-1
738,168,518,429,180,196,1,3,-1,-1
739,168,518,429,180,197,1,3,-1,-1
741,168,518,429,180,197,1,3,-1,-1
742,168,518,429,180,197,1,3,-1,-1
743,168,518,429,180,196,1,3,-1,-1
744,168,518,428,180,198,1,3,-1,-1
766,183,634,330,149,152,1,3,-1,-1
769,183,678,291,134,137,1,3,-1,-1
771,183,710,262,126,124,1,3,-1,-1
773,183,742,232,118,112,1,3,-1,-1
774,183,758,217,113,107,1,3,-1,-1
775,183,774,203,108,100,1,3,-1,-1
777,183,804,174,101,91,1,3,-1,-1
778,183,820,160,98,86,1,3,-1,-1
779,183,835,146,93,82,1,3,-1,-1
780,183,849,131,89,79,1,3,-1,-1
781,183,862,118,86,73,1,3,-1,-1
782,183,875,105,83,70,1,3,-1,-1
783,183,889,92,80,66,1,3,-1,-1
784,183,900,79,78,64,1,3,-1,-1
785,183,912,68,76,60,1,3,-1,-1
786,183,924,56,72,59,1,3,-1,-1
787,183,936,45,70,56,1,3,-1,-1
788,183,946,34,66,54,1,3,-1,-1
789,183,960,24,60,51,1,3,-1,-1
790,183,966,15,62,48,1,3,-1,-1
791,183,976,3,61,50,1,3,-1,-1
896,184,1,0,108,37,1,3,-1,-1
903,184,45,0,120,69,1,3,-1,-1
904,184,50,0,123,75,1,3,-1,-1
906,184,62,1,130,88,1,3,-1,-1
907,184,71,2,130,89,1,3,-1,-1
908,184,76,0,134,98,1,3,-1,-1
909,184,86,1,135,99,1,3,-1,-1
910,184,96,4,132,103,1,3,-1,-1
911,184,102,5,136,107,1,3,-1,-1
912,184,111,9,137,105,1,3,-1,-1
913,184,117,13,140,107,1,3,-1,-1
914,184,126,19,139,105,1,3,-1,-1
915,184,134,21,142,109,1,3,-1,-1
916,184,141,26,144,106,1,3,-1,-1
917,184,148,29,146,108,1,3,-1,-1
918,184,156,33,146,112,1,3,-1,-1
919,184,164,35,148,111,1,3,-1,-1
920,184,172,39,147,112,1,3,-1,-1
921,184,177,42,151,113,1,3,-1,-1
922,184,186,45,148,117,1,3,-1,-1
923,184,190,46,151,117,1,3,-1,-1
924,184,197,50,152,114,1,3,-1,-1
925,184,202,52,150,116,1,3,-1,-1
926,184,206,54,156,116,1,3,-1,-1
927,184,213,57,153,117,1,3,-1,-1
928,184,216,58,157,120,1,3,-1,-1
929,184,223,61,157,120,1,3,-1,-1
930,184,230,65,160,121,1,3,-1,-1
931,184,238,67,160,121,1,3,-1,-1
932,184,248,70,158,127,1,3,-1,-1
933,184,250,73,162,124,1,3,-1,-1
934,184,255,75,162,124,1,3,-1,-1
935,184,260,76,162,126,1,3,-1,-1
936,184,263,78,164,125,1,3,-1,-1
937,184,264,79,165,126,1,3,-1,-1
938,184,267,80,163,126,1,3,-1,-1
939,184,267,80,164,126,1,3,-1,-1
940,184,266,80,164,126,1,3,-1,-1
941,184,266,80,164,126,1,3,-1,-1
942,184,266,80,164,126,1,3,-1,-1
943,184,267,80,164,126,1,3,-1,-1
944,184,267,80,164,126,1,3,-1,-1
945,184,266,80,164,126,1,3,-1,-1
946,184,267,80,164,126,1,3,-1,-1
947,184,266,80,164,126,1,3,-1,-1
948,184,266,80,164,126,1,3,-1,-1
949,184,267,80,163,126,1,3,-1,-1
950,184,267,80,163,126,1,3,-1,-1
951,184,267,80,163,126,1,3,-1,-1
952,184,267,80,163,126,1,3,-1,-1
953,184,267,80,163,126,1,3,-1,-1
954,184,267,80,164,126,1,3,-1,-1
955,184,267,80,164,126,1,3,-1,-1
956,184,267,80,164,126,1,3,-1,-1
957,184,267,80,164,126,1,3,-1,-1
958,184,267,80,164,126,1,3,-1,-1
959,184,267,80,164,126,1,3,-1,-1
960,184,267,80,164,126,1,3,-1,-1
961,184,267,80,163,126,1,3,-1,-1
962,184,267,80,164,126,1,3,-1,-1
963,184,267,80,164,126,1,3,-1,-1
964,184,266,80,166,127,1,3,-1,-1
965,184,266,80,166,127,1,3,-1,-1
966,184,267,80,165,127,1,3,-1,-1
967,184,268,81,164,126,1,3,-1,-1
968,184,269,81,165,127,1,3,-1,-1
969,184,275,82,165,131,1,3,-1,-1
970,184,276,82,164,132,1,3,-1,-1
971,184,272,83,168,128,1,3,-1,-1
972,184,274,84,168,127,1,3,-1,-1
973,184,278,86,168,126,1,3,-1,-1
974,184,280,86,168,129,1,3,-1,-1
975,184,284,87,168,130,1,3,-1,-1
976,184,288,89,167,130,1,3,-1,-1
977,184,290,90,168,132,1,3,-1,-1
978,184,293,92,170,132,1,3,-1,-1
979,184,303,94,166,132,1,3,-1,-1
980,184,302,95,170,130,1,3,-1,-1
981,184,306,97,172,131,1,3,-1,-1
982,184,309,98,174,133,1,3,-1,-1
983,184,313,100,173,132,1,3,-1,-1
984,184,318,102,176,133,1,3,-1,-1
985,184,324,105,177,133,1,3,-1,-1
986,184,330,107,176,133,1,3,-1,-1
987,184,336,109,177,133,1,3,-1,-1
988,184,341,111,178,133,1,3,-1,-1
989,184,347,114,179,134,1,3,-1,-1
990,184,354,115,180,137,1,3,-1,-1
991,184,360,118,185,134,1,3,-1,-1
992,184,366,119,184,137,1,3,-1,-1
993,184,371,122,183,138,1,3,-1,-1
994,184,377,125,184,139,1,3,-1,-1
995,184,383,127,186,137,1,3,-1,-1
996,184,390,130,186,138,1,3,-1,-1
997,184,400,132,188,138,1,3,-1,-1
998,184,408,135,193,139,1,3,-1,-1
999,184,418,140,196,133,1,3,-1,-1
1000,184,430,142,194,135,1,3,-1,-1
1001,184,438,146,202,132,1,3,-1,-1
1002,184,456,150,196,129,1,3,-1,-1
1003,184,468,153,202,126,1,3,-1,-1
1004,184,486,157,199,123,1,3,-1,-1
1005,184,500,161,200,117,1,3,-1,-1
1006,184,521,164,200,114,1,3,-1,-1
1007,184,543,166,199,108,1,3,-1,-1
1008,184,566,169,198,105,1,3,-1,-1
1009,184,592,169,194,104,1,3,-1,-1
1010,184,618,166,190,108,1,3,-1,-1
1011,184,639,161,192,111,1,3,-1,-1
1012,184,662,157,188,113,1,3,-1,-1
1013,184,684,150,186,116,1,3,-1,-1
1014,184,706,144,181,117,1,3,-1,-1
1015,184,727,137,173,119,1,3,-1,-1
1016,184,748,128,166,120,1,3,-1,-1
1017,184,767,120,159,120,1,3,-1,-1
1018,184,788,111,148,119,1,3,-1,-1
1019,184,806,102,139,118,1,3,-1,-1
1020,184,822,93,134,118,1,3,-1,-1
1626,329,95,31,101,58,1,3,-1,-1
1627,329,102,35,100,57,1,3,-1,-1
1628,329,112,38,102,60,1,3,-1,-1
1629,329,119,41,105,60,1,3,-1,-1
1630,329,126,46,107,60,1,3,-1,-1
1631,329,136,51,109,61,1,3,-1,-1
1632,329,143,53,111,62,1,3,-1,-1
1633,329,152,58,114,63,1,3,-1,-1
1634,329,160,61,107,62,1,3,-1,-1
1635,329,168,66,111,62,1,3,-1,-1
1636,329,175,67,110,65,1,3,-1,-1
1637,329,183,71,117,67,1,3,-1,-1
1638,329,190,74,118,68,1,3,-1,-1
1639,329,198,78,121,69,1,3,-1,-1
1640,329,206,81,122,71,1,3,-1,-1
1641,329,213,85,123,70,1,3,-1,-1
1642,329,221,89,119,70,1,3,-1,-1
1643,329,228,93,117,69,1,3,-1,-1
1646,329,254,102,113,72,1,3,-1,-1
1647,329,257,105,120,73,1,3,-1,-1
1648,329,265,110,121,73,1,3,-1,-1
1649,329,270,113,128,73,1,3,-1,-1
1650,329,276,116,130,75,1,3,-1,-1
1651,329,280,118,131,74,1,3,-1,-1
1652,329,286,117,123,78,1,3,-1,-1
1653,329,289,120,127,77,1,3,-1,-1
1654,329,290,120,127,77,1,3,-1,-1
1655,329,290,120,126,77,1,3,-1,-1
1656,329,290,120,126,77,1,3,-1,-1
1657,329,290,120,126,78,1,3,-1,-1
1658,329,289,120,128,78,1,3,-1,-1
1659,329,289,120,128,78,1,3,-1,-1
1660,329,290,120,127,79,1,3,-1,-1
1661,329,289,120,128,78,1,3,-1,-1
1662,329,289,120,128,78,1,3,-1,-1
1663,329,290,120,127,79,1,3,-1,-1
1664,329,289,120,128,78,1,3,-1,-1
1665,329,290,120,127,78,1,3,-1,-1
1666,329,289,120,128,78,1,3,-1,-1
1667,329,289,120,129,78,1,3,-1,-1
1668,329,289,120,129,78,1,3,-1,-1
1692,329,333,142,133,80,1,3,-1,-1
1693,329,337,144,135,82,1,3,-1,-1
2113,377,456,79,300,154,1,3,-1,-1
2115,377,401,62,296,163,1,3,-1,-1
2119,377,330,29,274,182,1,3,-1,-1
2121,377,312,12,252,192,1,3,-1,-1
2542,109,825,51,81,69,1,3,-1,-1
2543,109,818,56,84,72,1,3,-1,-1
2545,109,816,57,83,75,1,3,-1,-1
2546,109,816,57,83,75,1,3,-1,-1
2547,109,816,57,83,75,1,3,-1,-1
2548,109,816,57,82,75,1,3,-1,-1
2549,109,816,57,82,75,1,3,-1,-1
2550,109,816,57,82,75,1,3,-1,-1
2552,109,814,56,84,74,1,3,-1,-1
2553,109,814,58,84,72,1,3,-1,-1
2558,109,814,57,84,73,1,3,-1,-1
2559,109,816,58,82,73,1,3,-1,-1
2561,109,816,58,82,73,1,3,-1,-1
2562,109,814,57,84,72,1,3,-1,-1
2563,109,814,57,84,73,1,3,-1,-1
2569,109,815,58,82,73,1,3,-1,-1
2650,414,634,204,110,60,1,3,-1,-1
2651,414,654,203,110,60,1,3,-1,-1
2656,416,751,177,106,69,1,3,-1,-1
2657,416,771,170,100,70,1,3,-1,-1
2659,277,806,151,91,70,1,3,-1,-1
2660,277,822,143,87,69,1,3,-1,-1
2661,277,836,133,85,69,1,3,-1,-1
2662,277,852,126,78,64,1,3,-1,-1
2663,277,864,113,77,66,1,3,-1,-1
2664,277,876,105,74,64,1,3,-1,-1
2665,277,888,97,71,60,1,3,-1,-1
2666,277,898,86,70,58,1,3,-1,-1
2667,277,910,78,65,56,1,3,-1,-1
2668,277,917,68,65,57,1,3,-1,-1
2669,277,928,59,62,55,1,3,-1,-1
2670,277,936,49,61,55,1,3,-1,-1
2671,277,945,42,60,50,1,3,-1,-1
2672,277,952,33,58,51,1,3,-1,-1
2673,277,960,22,57,52,1,3,-1,-1
2674,277,968,17,56,47,1,3,-1,-1
2675,277,976,8,53,46,1,3,-1,-1
2580,386,897,1,58,49,1,3,-1,-1
2581,386,892,3,61,48,1,3,-1,-1
2582,386,893,4,60,49,1,3,-1,-1
2583,386,890,4,62,49,1,3,-1,-1
2584,386,890,6,58,47,1,3,-1,-1
2585,386,887,11,60,45,1,3,-1,-1
2586,386,884,14,62,45,1,3,-1,-1
2589,386,874,23,64,47,1,3,-1,-1
2590,386,870,26,64,47,1,3,-1,-1
2591,386,866,29,65,49,1,3,-1,-1
2592,386,862,31,65,51,1,3,-1,-1
2593,386,858,35,66,50,1,3,-1,-1
2594,386,854,38,66,51,1,3,-1,-1
2595,386,850,40,66,54,1,3,-1,-1
2596,386,846,45,66,54,1,3,-1,-1
2597,386,839,49,72,55,1,3,-1,-1
2598,386,834,54,70,56,1,3,-1,-1
2599,386,827,59,72,57,1,3,-1,-1
2600,386,822,64,72,58,1,3,-1,-1
2601,386,816,69,74,58,1,3,-1,-1
2602,386,812,72,74,60,1,3,-1,-1
2603,386,810,73,75,61,1,3,-1,-1
2604,386,810,73,75,61,1,3,-1,-1
2605,386,810,74,74,59,1,3,-1,-1
2606,386,810,74,74,59,1,3,-1,-1
2607,386,810,74,74,59,1,3,-1,-1
2608,386,810,74,74,59,1,3,-1,-1
2609,386,810,74,74,59,1,3,-1,-1
2610,386,810,74,74,59,1,3,-1,-1
2611,386,810,74,74,59,1,3,-1,-1
2612,386,810,73,74,60,1,3,-1,-1
2613,386,810,73,74,60,1,3,-1,-1
2614,386,810,73,74,60,1,3,-1,-1
2615,386,810,73,74,60,1,3,-1,-1
2616,386,810,74,74,59,1,3,-1,-1
2617,386,810,73,75,60,1,3,-1,-1
2618,386,810,73,75,60,1,3,-1,-1
2619,386,810,73,75,60,1,3,-1,-1
2620,386,810,74,75,59,1,3,-1,-1
2621,386,810,73,75,60,1,3,-1,-1
2622,386,810,73,76,60,1,3,-1,-1
2623,386,810,72,76,61,1,3,-1,-1
2624,386,810,70,76,63,1,3,-1,-1
2625,386,810,71,76,62,1,3,-1,-1
2626,386,810,71,76,62,1,3,-1,-1
2627,386,810,71,76,62,1,3,-1,-1
2628,386,810,71,76,62,1,3,-1,-1
2629,386,810,71,76,63,1,3,-1,-1
2630,386,810,71,76,63,1,3,-1,-1
2631,386,810,71,76,62,1,3,-1,-1
2632,386,810,71,76,63,1,3,-1,-1
2633,386,810,71,76,63,1,3,-1,-1
2634,386,810,72,76,61,1,3,-1,-1
2635,386,810,72,76,62,1,3,-1,-1
2636,386,810,72,76,62,1,3,-1,-1
2637,386,810,72,76,61,1,3,-1,-1
2638,386,810,72,76,62,1,3,-1,-1
2639,386,810,72,76,61,1,3,-1,-1
2640,386,810,72,76,62,1,3,-1,-1
2641,386,810,71,76,62,1,3,-1,-1
2642,386,810,71,76,63,1,3,-1,-1
2643,386,810,71,76,63,1,3,-1,-1
2644,386,810,71,76,63,1,3,-1,-1
2645,386,810,71,76,63,1,3,-1,-1
2646,386,810,71,76,63,1,3,-1,-1
2647,386,810,71,76,63,1,3,-1,-1
2648,386,810,71,76,63,1,3,-1,-1
2649,386,810,71,76,63,1,3,-1,-1
2650,386,810,71,76,63,1,3,-1,-1
2651,386,810,71,76,63,1,3,-1,-1
2652,386,810,71,76,63,1,3,-1,-1
2653,386,810,71,76,63,1,3,-1,-1
2654,386,810,71,76,63,1,3,-1,-1
2655,386,810,71,76,63,1,3,-1,-1
2656,386,810,71,76,63,1,3,-1,-1
2657,386,810,71,76,63,1,3,-1,-1
2658,386,810,71,76,63,1,3,-1,-1
2659,386,810,71,76,62,1,3,-1,-1
2660,386,810,71,76,62,1,3,-1,-1
2661,386,810,72,76,61,1,3,-1,-1
2662,386,810,72,76,62,1,3,-1,-1
2663,386,810,72,76,62,1,3,-1,-1
2664,386,810,71,75,62,1,3,-1,-1
2665,386,809,72,75,62,1,3,-1,-1
2666,386,809,72,74,62,1,3,-1,-1
2667,386,808,71,75,65,1,3,-1,-1
2668,386,807,73,75,63,1,3,-1,-1
2669,386,805,75,75,63,1,3,-1,-1
2670,386,802,78,76,63,1,3,-1,-1
2671,386,801,80,76,63,1,3,-1,-1
2672,386,798,81,76,66,1,3,-1,-1
2673,386,794,87,78,64,1,3,-1,-1
2674,386,790,89,78,64,1,3,-1,-1
2675,386,785,94,79,64,1,3,-1,-1
2676,386,780,98,80,67,1,3,-1,-1
2677,386,774,103,80,68,1,3,-1,-1
2562,20,46,11,85,50,1,3,-1,-1
2564,20,63,20,90,50,1,3,-1,-1
2572,20,126,46,95,57,1,3,-1,-1
2573,20,130,49,96,55,1,3,-1,-1
2574,20,134,50,95,55,1,3,-1,-1
2575,20,133,49,95,57,1,3,-1,-1
2576,20,134,49,95,58,1,3,-1,-1
2577,20,135,50,95,58,1,3,-1,-1
2578,20,135,51,97,58,1,3,-1,-1
2579,20,137,52,97,59,1,3,-1,-1
2580,20,139,52,98,59,1,3,-1,-1
2581,20,142,54,98,60,1,3,-1,-1
2582,20,146,55,97,59,1,3,-1,-1
2583,20,148,57,98,58,1,3,-1,-1
2586,20,160,62,100,60,1,3,-1,-1
2587,20,164,65,98,58,1,3,-1,-1
2589,20,172,67,100,61,1,3,-1,-1
2590,20,176,69,100,62,1,3,-1,-1
2591,20,178,71,105,62,1,3,-1,-1
2592,20,183,73,104,61,1,3,-1,-1
2593,20,189,75,102,63,1,3,-1,-1
2594,20,193,77,101,63,1,3,-1,-1
2595,20,197,79,103,63,1,3,-1,-1
2596,20,201,80,105,66,1,3,-1,-1
2597,20,206,82,104,67,1,3,-1,-1
2598,20,210,84,107,68,1,3,-1,-1
2599,20,213,86,107,67,1,3,-1,-1
2600,20,218,88,105,66,1,3,-1,-1
2601,20,222,89,104,67,1,3,-1,-1
2602,20,223,90,103,67,1,3,-1,-1
2603,20,223,90,103,67,1,3,-1,-1
2604,20,223,90,103,67,1,3,-1,-1
2605,20,223,90,104,66,1,3,-1,-1
2606,20,223,90,104,66,1,3,-1,-1
2607,20,223,90,104,66,1,3,-1,-1
2608,20,223,90,103,66,1,3,-1,-1
2609,20,223,90,104,66,1,3,-1,-1
2610,20,223,90,104,66,1,3,-1,-1
2611,20,223,90,104,66,1,3,-1,-1
2612,20,223,90,105,66,1,3,-1,-1
2613,20,223,90,105,66,1,3,-1,-1
2614,20,222,90,106,66,1,3,-1,-1
2615,20,223,90,105,66,1,3,-1,-1
2616,20,224,90,102,65,1,3,-1,-1
2617,20,223,90,105,66,1,3,-1,-1
2618,20,223,90,104,66,1,3,-1,-1
2619,20,223,90,107,67,1,3,-1,-1
2620,20,225,92,105,66,1,3,-1,-1
2621,20,227,93,107,66,1,3,-1,-1
2622,20,229,94,107,69,1,3,-1,-1
2623,20,232,95,108,68,1,3,-1,-1
2624,20,240,94,106,72,1,3,-1,-1
2625,20,241,98,109,68,1,3,-1,-1
2626,20,244,101,109,66,1,3,-1,-1
2627,20,248,102,110,69,1,3,-1,-1
2628,20,254,104,109,68,1,3,-1,-1
2629,20,258,107,111,69,1,3,-1,-1
2630,20,260,110,116,70,1,3,-1,-1
2631,20,267,111,116,71,1,3,-1,-1
2632,20,272,114,116,70,1,3,-1,-1
2633,20,276,116,114,70,1,3,-1,-1
2634,20,278,118,114,70,1,3,-1,-1
2635,20,278,117,114,71,1,3,-1,-1
2636,20,278,117,114,71,1,3,-1,-1
2637,20,278,117,113,71,1,3,-1,-1
2638,20,278,117,113,71,1,3,-1,-1
2639,20,278,117,113,70,1,3,-1,-1
2640,20,278,117,113,70,1,3,-1,-1
2641,20,278,117,113,70,1,3,-1,-1
2642,20,278,117,113,70,1,3,-1,-1
2643,20,278,117,113,70,1,3,-1,-1
2644,20,278,117,113,70,1,3,-1,-1
2645,20,278,117,113,70,1,3,-1,-1
2646,20,278,117,113,70,1,3,-1,-1
2647,20,278,117,113,70,1,3,-1,-1
2648,20,278,117,113,70,1,3,-1,-1
2649,20,278,117,113,70,1,3,-1,-1
2650,20,278,117,113,70,1,3,-1,-1
2651,20,278,117,113,70,1,3,-1,-1
2652,20,278,117,113,70,1,3,-1,-1
2653,20,278,117,113,70,1,3,-1,-1
2654,20,278,117,113,70,1,3,-1,-1
2655,20,278,117,113,70,1,3,-1,-1
2656,20,278,117,113,70,1,3,-1,-1
2657,20,278,117,113,70,1,3,-1,-1
2658,20,278,117,113,70,1,3,-1,-1
2659,20,278,117,113,70,1,3,-1,-1
2660,20,278,117,113,70,1,3,-1,-1
2661,20,278,117,113,70,1,3,-1,-1
2662,20,278,117,113,70,1,3,-1,-1
2663,20,278,117,113,70,1,3,-1,-1
2664,20,278,117,113,70,1,3,-1,-1
2665,20,278,117,113,70,1,3,-1,-1
2666,20,278,117,113,70,1,3,-1,-1
2667,20,278,117,113,70,1,3,-1,-1
2668,20,278,117,113,70,1,3,-1,-1
2669,20,278,117,113,70,1,3,-1,-1
2670,20,278,117,113,70,1,3,-1,-1
2671,20,278,117,113,70,1,3,-1,-1
2672,20,278,117,113,70,1,3,-1,-1
2673,20,278,117,113,70,1,3,-1,-1
2674,20,278,117,113,70,1,3,-1,-1
2675,20,278,117,113,70,1,3,-1,-1
2676,20,278,117,113,70,1,3,-1,-1
2677,20,278,117,113,70,1,3,-1,-1
2678,20,278,117,113,70,1,3,-1,-1
2679,20,278,117,113,70,1,3,-1,-1
2680,20,278,117,113,70,1,3,-1,-1
2681,20,278,117,113,70,1,3,-1,-1
2682,20,278,117,113,70,1,3,-1,-1
2683,20,278,117,113,70,1,3,-1,-1
2684,20,278,117,113,70,1,3,-1,-1
2685,20,278,117,113,70,1,3,-1,-1
2686,20,278,117,113,70,1,3,-1,-1
2687,20,278,117,113,70,1,3,-1,-1
2688,20,278,117,113,70,1,3,-1,-1
2689,20,279,117,112,70,1,3,-1,-1
2690,20,279,117,112,70,1,3,-1,-1
2691,20,279,117,112,70,1,3,-1,-1
2692,20,278,117,113,70,1,3,-1,-1
2693,20,279,117,112,70,1,3,-1,-1
2694,20,278,117,113,70,1,3,-1,-1
2695,20,278,117,113,70,1,3,-1,-1
2696,20,278,117,114,70,1,3,-1,-1
2697,20,278,117,114,70,1,3,-1,-1
2698,20,278,117,114,70,1,3,-1,-1
2699,20,278,117,114,70,1,3,-1,-1
2700,20,278,117,113,70,1,3,-1,-1
2701,20,278,117,114,71,1,3,-1,-1
2702,20,279,118,114,70,1,3,-1,-1
2703,20,280,118,115,71,1,3,-1,-1
2704,20,282,118,116,72,1,3,-1,-1
2705,20,284,119,115,73,1,3,-1,-1
2706,20,286,120,118,73,1,3,-1,-1
2707,20,291,122,116,73,1,3,-1,-1
2716,20,340,145,124,76,1,3,-1,-1
2717,20,346,148,124,77,1,3,-1,-1
2720,20,364,155,134,79,1,3,-1,-1
2727,20,406,170,136,83,1,3,-1,-1
2728,20,411,174,138,82,1,3,-1,-1
2729,20,417,176,135,83,1,3,-1,-1
2734,20,461,192,146,82,1,3,-1,-1
2735,20,474,195,148,80,1,3,-1,-1
2739,437,535,206,149,72,1,3,-1,-1
2740,437,552,209,151,68,1,3,-1,-1
2741,437,574,211,146,61,1,3,-1,-1
2742,437,595,211,145,61,1,3,-1,-1
2743,437,616,210,148,63,1,3,-1,-1
3276,65,760,97,91,89,1,3,-1,-1
3280,65,760,97,92,89,1,3,-1,-1
3281,65,760,98,92,88,1,3,-1,-1
3282,65,759,98,92,88,1,3,-1,-1
3283,65,759,98,92,88,1,3,-1,-1
3284,65,759,98,92,87,1,3,-1,-1
3285,65,764,98,86,85,1,3,-1,-1
3291,65,759,98,93,86,1,3,-1,-1
3293,65,760,98,90,90,1,3,-1,-1
3294,65,760,98,90,87,1,3,-1,-1
3295,65,760,98,92,88,1,3,-1,-1
3296,65,758,98,94,90,1,3,-1,-1
3297,65,760,98,90,89,1,3,-1,-1
3298,65,758,98,92,90,1,3,-1,-1
