136,59,944,105,91,65,1,3,-1,-1
137,59,954,99,91,64,1,3,-1,-1
138,59,964,92,88,64,1,3,-1,-1
139,59,974,87,88,61,1,3,-1,-1
140,59,986,82,83,58,1,3,-1,-1
141,59,994,72,82,63,1,3,-1,-1
142,59,1004,68,78,59,1,3,-1,-1
143,59,1014,66,73,52,1,3,-1,-1
144,59,1020,64,66,49,1,3,-1,-1
145,59,1027,63,56,47,1,3,-1,-1
146,59,1035,65,50,38,1,3,-1,-1
147,59,1042,65,44,34,1,3,-1,-1
114,60,347,371,165,132,1,3,-1,-1
118,60,448,318,144,114,1,3,-1,-1
119,60,473,303,139,109,1,3,-1,-1
120,60,498,292,133,104,1,3,-1,-1
121,60,524,278,130,101,1,3,-1,-1
122,60,546,263,128,99,1,3,-1,-1
123,60,572,251,122,93,1,3,-1,-1
124,60,596,238,118,88,1,3,-1,-1
125,60,618,224,116,86,1,3,-1,-1
126,60,641,211,110,84,1,3,-1,-1
127,60,664,200,108,79,1,3,-1,-1
128,60,685,188,105,76,1,3,-1,-1
129,60,707,176,98,73,1,3,-1,-1
130,60,727,164,107,71,1,3,-1,-1
131,60,748,153,94,68,1,3,-1,-1
132,60,768,142,94,66,1,3,-1,-1
133,60,788,131,94,64,1,3,-1,-1
134,60,805,121,94,62,1,3,-1,-1
135,60,826,111,84,58,1,3,-1,-1
136,60,842,102,86,58,1,3,-1,-1
137,60,858,94,81,57,1,3,-1,-1
138,60,873,85,78,57,1,3,-1,-1
139,60,886,78,76,55,1,3,-1,-1
140,60,900,71,75,53,1,3,-1,-1
141,60,912,65,74,52,1,3,-1,-1
142,60,923,58,73,50,1,3,-1,-1
143,60,935,52,69,49,1,3,-1,-1
144,60,945,48,67,48,1,3,-1,-1
145,60,954,43,67,46,1,3,-1,-1
146,60,964,36,65,48,1,3,-1,-1
147,60,974,34,58,44,1,3,-1,-1
148,60,980,35,56,36,1,3,-1,-1
155,62,1074,29,64,47,1,3,-1,-1
156,62,1075,27,66,46,1,3,-1,-1
157,62,1079,25,68,44,1,3,-1,-1
158,62,1082,21,68,45,1,3,-1,-1
159,62,1088,18,66,45,1,3,-1,-1
160,62,1093,15,66,45,1,3,-1,-1
161,62,1099,12,64,43,1,3,-1,-1
405,5,1022,437,214,157,1,3,-1,-1
406,5,1004,428,210,152,1,3,-1,-1
408,5,969,410,202,145,1,3,-1,-1
409,5,960,404,188,139,1,3,-1,-1
410,5,943,397,192,136,1,3,-1,-1
411,5,932,392,188,132,1,3,-1,-1
423,5,744,316,152,96,1,3,-1,-1
424,5,722,310,152,95,1,3,-1,-1
425,5,698,306,149,88,1,3,-1,-1
426,5,674,301,152,86,1,3,-1,-1
427,5,648,297,152,83,1,3,-1,-1
428,5,619,295,149,78,1,3,-1,-1
429,5,592,298,142,68,1,3,-1,-1
430,5,563,293,140,73,1,3,-1,-1
431,5,534,295,145,67,1,3,-1,-1
432,5,503,290,149,73,1,3,-1,-1
433,5,471,290,168,78,1,3,-1,-1
434,5,437,292,169,83,1,3,-1,-1
435,5,400,296,179,87,1,3,-1,-1
352,102,862,193,102,91,1,3,-1,-1
353,102,864,182,92,89,1,3,-1,-1
354,102,870,173,73,87,1,3,-1,-1
355,102,872,164,71,82,1,3,-1,-1
356,102,870,156,78,80,1,3,-1,-1
357,102,870,149,90,77,1,3,-1,-1
358,102,874,142,98,74,1,3,-1,-1
359,102,884,136,100,72,1,3,-1,-1
360,102,892,130,100,66,1,3,-1,-1
361,102,902,123,103,66,1,3,-1,-1
362,102,912,114,106,67,1,3,-1,-1
363,102,926,108,99,65,1,3,-1,-1
364,102,939,103,98,61,1,3,-1,-1
365,102,951,99,95,57,1,3,-1,-1
366,102,966,91,91,58,1,3,-1,-1
367,102,977,83,89,58,1,3,-1,-1
368,102,990,75,86,57,1,3,-1,-1
369,102,1002,69,80,55,1,3,-1,-1
370,102,1013,67,74,49,1,3,-1,-1
371,102,1023,64,62,46,1,3,-1,-1
372,102,1032,65,54,36,1,3,-1,-1
378,107,1077,27,70,41,1,3,-1,-1
380,107,1092,18,66,41,1,3,-1,-1
381,107,1097,16,66,38,1,3,-1,-1
382,107,1105,14,62,36,1,3,-1,-1
373,108,728,303,201,117,1,3,-1,-1
374,108,700,298,186,111,1,3,-1,-1
375,108,672,294,188,106,1,3,-1,-1
376,108,642,291,182,97,1,3,-1,-1
377,108,612,288,183,93,1,3,-1,-1
378,108,582,286,178,88,1,3,-1,-1
379,108,544,284,194,85,1,3,-1,-1
380,108,512,286,182,78,1,3,-1,-1
381,108,476,286,202,82,1,3,-1,-1
382,108,436,288,204,86,1,3,-1,-1
383,108,395,290,198,95,1,3,-1,-1
384,108,351,297,216,103,1,3,-1,-1
382,110,182,55,113,102,1,3,-1,-1
386,110,181,55,113,101,1,3,-1,-1
441,127,1022,432,252,170,1,3,-1,-1
444,127,964,403,228,152,1,3,-1,-1
1817,34,127,376,174,132,1,3,-1,-1
1818,34,67,401,184,139,1,3,-1,-1
1819,34,2,430,197,148,1,3,-1,-1
1820,34,0,458,139,140,1,3,-1,-1
485,136,180,55,114,101,1,3,-1,-1
486,136,180,55,114,101,1,3,-1,-1
487,136,179,55,115,101,1,3,-1,-1
489,136,180,55,114,101,1,3,-1,-1
490,136,180,55,114,101,1,3,-1,-1
491,136,178,55,116,101,1,3,-1,-1
530,151,905,18,76,43,1,3,-1,-1
531,151,898,14,72,51,1,3,-1,-1
532,151,893,12,68,56,1,3,-1,-1
533,151,884,12,72,59,1,3,-1,-1
534,151,880,14,71,62,1,3,-1,-1
535,151,870,17,75,63,1,3,-1,-1
536,151,864,21,76,62,1,3,-1,-1
537,151,858,23,76,63,1,3,-1,-1
538,151,849,27,78,64,1,3,-1,-1
539,151,843,29,78,65,1,3,-1,-1
540,151,838,30,81,67,1,3,-1,-1
541,151,834,33,82,66,1,3,-1,-1
542,151,832,34,77,68,1,3,-1,-1
543,151,828,35,79,68,1,3,-1,-1
544,151,825,34,79,71,1,3,-1,-1
545,151,822,35,80,71,1,3,-1,-1
546,151,820,35,80,72,1,3,-1,-1
547,151,820,36,80,71,1,3,-1,-1
548,151,820,36,80,71,1,3,-1,-1
549,151,820,36,80,71,1,3,-1,-1
550,151,820,36,80,71,1,3,-1,-1
551,151,819,36,82,71,1,3,-1,-1
552,151,820,36,80,71,1,3,-1,-1
553,151,820,37,80,70,1,3,-1,-1
554,151,820,37,80,70,1,3,-1,-1
555,151,820,37,80,70,1,3,-1,-1
556,151,820,37,80,70,1,3,-1,-1
557,151,820,37,80,70,1,3,-1,-1
558,151,820,37,80,70,1,3,-1,-1
559,151,820,37,80,69,1,3,-1,-1
560,151,820,36,80,71,1,3,-1,-1
561,151,820,36,80,70,1,3,-1,-1
562,151,820,36,80,71,1,3,-1,-1
563,151,820,36,80,71,1,3,-1,-1
564,151,820,36,80,71,1,3,-1,-1
565,151,820,36,80,70,1,3,-1,-1
566,151,820,37,80,70,1,3,-1,-1
567,151,820,36,80,71,1,3,-1,-1
568,151,820,37,80,70,1,3,-1,-1
569,151,820,37,80,70,1,3,-1,-1
570,151,820,37,80,70,1,3,-1,-1
571,151,820,37,80,70,1,3,-1,-1
572,151,820,37,80,70,1,3,-1,-1
573,151,820,37,80,70,1,3,-1,-1
574,151,820,37,80,70,1,3,-1,-1
575,151,820,37,80,70,1,3,-1,-1
576,151,820,37,80,70,1,3,-1,-1
577,151,820,37,80,70,1,3,-1,-1
578,151,820,36,80,71,1,3,-1,-1
579,151,820,36,80,71,1,3,-1,-1
580,151,820,36,80,71,1,3,-1,-1
581,151,820,37,80,69,1,3,-1,-1
582,151,820,37,80,70,1,3,-1,-1
583,151,820,37,80,70,1,3,-1,-1
584,151,820,37,80,70,1,3,-1,-1
585,151,820,37,80,70,1,3,-1,-1
586,151,820,37,80,70,1,3,-1,-1
587,151,820,37,80,70,1,3,-1,-1
588,151,820,37,80,69,1,3,-1,-1
589,151,820,37,80,70,1,3,-1,-1
590,151,820,37,80,70,1,3,-1,-1
591,151,820,37,80,70,1,3,-1,-1
592,151,820,37,80,70,1,3,-1,-1
593,151,820,37,80,70,1,3,-1,-1
594,151,820,37,80,70,1,3,-1,-1
595,151,820,37,80,70,1,3,-1,-1
596,151,820,37,80,70,1,3,-1,-1
597,151,820,37,80,70,1,3,-1,-1
598,151,820,37,80,70,1,3,-1,-1
599,151,820,37,80,70,1,3,-1,-1
600,151,820,37,80,70,1,3,-1,-1
601,151,820,37,80,70,1,3,-1,-1
602,151,820,37,80,70,1,3,-1,-1
603,151,820,37,80,70,1,3,-1,-1
604,151,820,37,80,70,1,3,-1,-1
605,151,820,37,80,70,1,3,-1,-1
606,151,820,37,80,70,1,3,-1,-1
607,151,820,37,80,70,1,3,-1,-1
608,151,820,37,80,70,1,3,-1,-1
609,151,820,37,80,70,1,3,-1,-1
610,151,820,37,80,70,1,3,-1,-1
611,151,820,37,80,70,1,3,-1,-1
612,151,820,37,80,70,1,3,-1,-1
613,151,820,36,80,71,1,3,-1,-1
614,151,820,36,80,71,1,3,-1,-1
615,151,820,36,80,71,1,3,-1,-1
616,151,820,37,80,70,1,3,-1,-1
617,151,820,37,80,70,1,3,-1,-1
618,151,820,37,80,70,1,3,-1,-1
619,151,820,37,80,70,1,3,-1,-1
620,151,820,37,80,70,1,3,-1,-1
621,151,820,37,80,70,1,3,-1,-1
622,151,820,37,80,70,1,3,-1,-1
623,151,820,37,80,70,1,3,-1,-1
624,151,820,37,80,70,1,3,-1,-1
625,151,820,36,80,71,1,3,-1,-1
626,151,820,36,80,71,1,3,-1,-1
627,151,820,36,80,71,1,3,-1,-1
628,151,820,36,80,71,1,3,-1,-1
629,151,820,36,80,71,1,3,-1,-1
630,151,820,36,80,71,1,3,-1,-1
631,151,820,36,80,71,1,3,-1,-1
632,151,820,37,80,70,1,3,-1,-1
633,151,820,37,80,70,1,3,-1,-1
634,151,820,37,80,70,1,3,-1,-1
635,151,820,36,80,71,1,3,-1,-1
636,151,820,37,80,70,1,3,-1,-1
637,151,820,37,80,70,1,3,-1,-1
638,151,820,37,80,70,1,3,-1,-1
639,151,820,37,80,70,1,3,-1,-1
640,151,820,37,80,70,1,3,-1,-1
641,151,820,37,80,70,1,3,-1,-1
642,151,820,37,80,70,1,3,-1,-1
643,151,820,37,80,70,1,3,-1,-1
644,151,820,37,80,70,1,3,-1,-1
645,151,820,37,80,70,1,3,-1,-1
646,151,820,37,80,70,1,3,-1,-1
647,151,820,37,80,70,1,3,-1,-1
648,151,820,37,80,70,1,3,-1,-1
649,151,820,37,80,70,1,3,-1,-1
650,151,820,37,80,70,1,3,-1,-1
651,151,820,36,80,71,1,3,-1,-1
652,151,820,37,80,70,1,3,-1,-1
653,151,820,37,80,70,1,3,-1,-1
654,151,818,37,82,71,1,3,-1,-1
655,151,818,38,82,70,1,3,-1,-1
656,151,816,37,82,71,1,3,-1,-1
657,151,816,39,80,69,1,3,-1,-1
658,151,815,40,80,70,1,3,-1,-1
659,151,814,42,78,69,1,3,-1,-1
660,151,812,44,78,68,1,3,-1,-1
661,151,808,45,80,69,1,3,-1,-1
662,151,806,46,80,70,1,3,-1,-1
663,151,803,48,81,68,1,3,-1,-1
664,151,800,48,80,70,1,3,-1,-1
665,151,798,50,78,70,1,3,-1,-1
666,151,792,51,82,71,1,3,-1,-1
667,151,788,52,83,72,1,3,-1,-1
668,151,784,55,82,71,1,3,-1,-1
669,151,780,57,84,73,1,3,-1,-1
670,151,774,60,84,71,1,3,-1,-1
671,151,770,63,84,69,1,3,-1,-1
672,151,766,64,84,72,1,3,-1,-1
673,151,759,66,85,75,1,3,-1,-1
674,151,753,67,88,75,1,3,-1,-1
675,151,748,70,86,77,1,3,-1,-1
676,151,741,73,88,79,1,3,-1,-1
677,151,737,77,88,78,1,3,-1,-1
678,151,733,79,89,80,1,3,-1,-1
679,151,730,82,86,80,1,3,-1,-1
680,151,724,85,86,80,1,3,-1,-1
681,151,718,88,86,83,1,3,-1,-1
682,151,714,91,85,85,1,3,-1,-1
683,151,709,96,86,84,1,3,-1,-1
684,151,704,98,86,87,1,3,-1,-1
685,151,700,103,84,88,1,3,-1,-1
686,151,694,108,86,89,1,3,-1,-1
687,151,690,112,84,92,1,3,-1,-1
688,151,688,117,81,92,1,3,-1,-1
689,151,686,122,79,95,1,3,-1,-1
690,151,682,128,79,97,1,3,-1,-1
691,151,682,132,75,100,1,3,-1,-1
692,151,680,141,72,102,1,3,-1,-1
9312,171,866,162,98,67,1,3,-1,-1
9313,171,884,148,98,68,1,3,-1,-1
9314,171,904,137,92,64,1,3,-1,-1
9315,171,920,128,90,61,1,3,-1,-1
9316,171,937,116,85,62,1,3,-1,-1
9317,171,948,108,85,58,1,3,-1,-1
9318,171,964,101,82,55,1,3,-1,-1
9319,171,978,92,78,55,1,3,-1,-1
9320,171,989,84,76,54,1,3,-1,-1
9321,171,1000,74,74,53,1,3,-1,-1
994,187,213,83,113,100,1,3,-1,-1
997,187,225,89,114,109,1,3,-1,-1
1013,193,238,202,137,110,1,3,-1,-1
1018,193,178,272,144,105,1,3,-1,-1
1009,207,236,44,70,44,1,3,-1,-1
1012,207,250,51,66,49,1,3,-1,-1
1013,207,252,53,68,49,1,3,-1,-1
1014,207,254,54,68,52,1,3,-1,-1
1015,207,257,57,68,50,1,3,-1,-1
1016,207,262,59,68,51,1,3,-1,-1
1017,207,266,62,68,53,1,3,-1,-1
1018,207,268,66,71,54,1,3,-1,-1
1019,207,272,69,72,53,1,3,-1,-1
1020,207,272,71,77,53,1,3,-1,-1
1021,207,281,73,73,57,1,3,-1,-1
1022,207,281,76,78,57,1,3,-1,-1
1023,207,284,77,80,59,1,3,-1,-1
1024,207,287,81,83,59,1,3,-1,-1
1025,207,292,87,83,57,1,3,-1,-1
1026,207,296,91,84,59,1,3,-1,-1
1027,207,300,94,87,60,1,3,-1,-1
1028,207,306,98,86,59,1,3,-1,-1
1029,207,312,101,85,62,1,3,-1,-1
1030,207,317,104,87,62,1,3,-1,-1
1031,207,322,107,89,61,1,3,-1,-1
1032,207,325,108,91,64,1,3,-1,-1
1033,207,332,112,89,64,1,3,-1,-1
1034,207,338,116,89,63,1,3,-1,-1
1035,207,343,118,91,64,1,3,-1,-1
1036,207,350,121,92,65,1,3,-1,-1
1037,207,356,124,97,66,1,3,-1,-1
1038,207,362,130,101,66,1,3,-1,-1
1039,207,372,132,102,67,1,3,-1,-1
1040,207,381,137,104,66,1,3,-1,-1
1041,207,391,136,109,73,1,3,-1,-1
1042,207,406,145,111,69,1,3,-1,-1
1043,207,419,152,119,66,1,3,-1,-1
1044,207,438,156,120,65,1,3,-1,-1
1045,207,455,161,125,64,1,3,-1,-1
1046,207,475,165,132,64,1,3,-1,-1
1047,207,498,170,142,62,1,3,-1,-1
1048,207,526,172,136,59,1,3,-1,-1
1049,207,551,173,139,58,1,3,-1,-1
1050,207,583,173,138,58,1,3,-1,-1
1051,207,614,171,136,58,1,3,-1,-1
1052,207,644,167,133,62,1,3,-1,-1
1053,207,674,164,130,61,1,3,-1,-1
1054,207,704,157,126,63,1,3,-1,-1
1016,211,107,1,162,153,1,3,-1,-1
1017,211,109,4,166,149,1,3,-1,-1
1018,211,110,5,168,147,1,3,-1,-1
1019,211,113,6,170,148,1,3,-1,-1
1020,211,118,11,168,145,1,3,-1,-1
1021,211,131,19,163,141,1,3,-1,-1
1022,211,132,20,169,148,1,3,-1,-1
1023,211,139,23,170,145,1,3,-1,-1
1024,211,142,29,172,148,1,3,-1,-1
1025,211,142,30,172,150,1,3,-1,-1
1026,211,147,32,172,150,1,3,-1,-1
1027,211,148,32,174,152,1,3,-1,-1
1028,211,148,33,176,154,1,3,-1,-1
1029,211,151,34,177,158,1,3,-1,-1
1030,211,146,33,184,163,1,3,-1,-1
1031,211,148,37,187,163,1,3,-1,-1
1032,211,151,42,189,159,1,3,-1,-1
1033,211,152,45,192,161,1,3,-1,-1
1034,211,161,48,185,162,1,3,-1,-1
1035,211,166,50,182,164,1,3,-1,-1
1036,211,166,54,186,164,1,3,-1,-1
1037,211,169,54,186,168,1,3,-1,-1
1038,211,170,58,186,168,1,3,-1,-1
1039,211,172,59,188,171,1,3,-1,-1
1040,211,170,56,193,180,1,3,-1,-1
1041,211,168,55,199,185,1,3,-1,-1
1042,211,165,57,205,187,1,3,-1,-1
1043,211,165,60,208,188,1,3,-1,-1
1044,211,174,67,200,185,1,3,-1,-1
1045,211,168,66,208,195,1,3,-1,-1
1046,211,166,69,210,197,1,3,-1,-1
1047,211,181,75,196,199,1,3,-1,-1
1048,211,190,86,187,196,1,3,-1,-1
1049,211,213,89,165,198,1,3,-1,-1
1050,211,215,92,163,208,1,3,-1,-1
1051,211,218,96,154,214,1,3,-1,-1
1052,211,221,103,146,215,1,3,-1,-1
1053,211,204,62,157,270,1,3,-1,-1
1054,211,202,109,152,240,1,3,-1,-1
1055,211,186,111,162,250,1,3,-1,-1
1056,211,174,122,174,236,1,3,-1,-1
1057,211,135,129,214,261,1,3,-1,-1
1058,211,116,132,232,277,1,3,-1,-1
1056,217,760,141,112,62,1,3,-1,-1
1057,217,787,130,101,61,1,3,-1,-1
1058,217,808,119,99,62,1,3,-1,-1
1059,217,831,110,90,58,1,3,-1,-1
1060,217,850,99,86,58,1,3,-1,-1
1061,217,866,90,81,57,1,3,-1,-1
1062,217,881,84,80,52,1,3,-1,-1
1063,217,895,74,78,53,1,3,-1,-1
1064,217,910,69,76,50,1,3,-1,-1
1065,217,922,63,72,49,1,3,-1,-1
1066,217,934,55,70,49,1,3,-1,-1
1067,217,946,51,68,44,1,3,-1,-1
1068,217,955,47,68,42,1,3,-1,-1
1069,217,964,38,67,44,1,3,-1,-1
1070,217,974,34,62,44,1,3,-1,-1
1071,217,983,35,52,36,1,3,-1,-1
1063,218,330,94,85,73,1,3,-1,-1
1064,218,331,99,87,71,1,3,-1,-1
1065,218,349,112,73,63,1,3,-1,-1
1066,218,352,109,76,68,1,3,-1,-1
1067,218,359,114,75,69,1,3,-1,-1
1068,218,362,112,79,74,1,3,-1,-1
1069,218,368,113,78,75,1,3,-1,-1
1070,218,376,119,78,74,1,3,-1,-1
1071,218,384,125,78,71,1,3,-1,-1
1072,218,390,121,81,78,1,3,-1,-1
1073,218,398,127,81,75,1,3,-1,-1
1078,220,1029,2,64,37,1,3,-1,-1
1079,220,1037,1,62,34,1,3,-1,-1
1024,224,121,17,51,55,1,3,-1,-1
1025,224,122,19,52,58,1,3,-1,-1
1026,224,123,20,54,58,1,3,-1,-1
1027,224,126,20,55,60,1,3,-1,-1
1028,224,128,23,53,59,1,3,-1,-1
1029,224,129,25,53,59,1,3,-1,-1
1030,224,130,27,54,59,1,3,-1,-1
1031,224,132,29,57,59,1,3,-1,-1
1032,224,133,30,58,60,1,3,-1,-1
1033,224,134,31,59,61,1,3,-1,-1
1034,224,137,33,59,61,1,3,-1,-1
1035,224,139,34,63,61,1,3,-1,-1
1036,224,142,35,60,63,1,3,-1,-1
1037,224,144,37,61,63,1,3,-1,-1
1038,224,146,39,60,63,1,3,-1,-1
1039,224,148,42,57,61,1,3,-1,-1
1040,224,149,43,58,64,1,3,-1,-1
1041,224,150,44,55,65,1,3,-1,-1
1042,224,152,46,60,64,1,3,-1,-1
1043,224,155,47,61,65,1,3,-1,-1
1044,224,157,49,61,66,1,3,-1,-1
1047,224,164,57,62,67,1,3,-1,-1
1049,224,168,62,76,70,1,3,-1,-1
1050,224,172,64,73,70,1,3,-1,-1
1051,224,175,66,76,71,1,3,-1,-1
1052,224,180,70,72,71,1,3,-1,-1
1053,224,181,70,77,73,1,3,-1,-1
1054,224,183,73,81,74,1,3,-1,-1
1055,224,187,78,81,72,1,3,-1,-1
1056,224,189,80,81,70,1,3,-1,-1
1057,224,191,83,81,70,1,3,-1,-1
1058,224,194,84,84,71,1,3,-1,-1
1059,224,196,86,86,72,1,3,-1,-1
1060,224,198,88,90,77,1,3,-1,-1
1061,224,203,91,90,78,1,3,-1,-1
1062,224,206,96,91,75,1,3,-1,-1
1063,224,209,102,92,73,1,3,-1,-1
1064,224,214,104,93,77,1,3,-1,-1
1065,224,218,104,93,80,1,3,-1,-1
1066,224,223,106,94,82,1,3,-1,-1
1067,224,227,111,95,82,1,3,-1,-1
1068,224,230,116,96,82,1,3,-1,-1
1069,224,234,119,98,83,1,3,-1,-1
1070,224,238,121,100,86,1,3,-1,-1
1071,224,243,124,98,86,1,3,-1,-1
1072,224,245,126,100,91,1,3,-1,-1
1073,224,252,131,100,89,1,3,-1,-1
1074,224,256,134,102,92,1,3,-1,-1
1075,224,261,142,104,91,1,3,-1,-1
1076,224,268,146,105,91,1,3,-1,-1
1077,224,273,149,105,94,1,3,-1,-1
1078,224,279,157,109,93,1,3,-1,-1
1079,224,286,163,109,95,1,3,-1,-1
1080,224,295,170,110,96,1,3,-1,-1
1081,224,303,178,112,98,1,3,-1,-1
1082,224,312,186,116,99,1,3,-1,-1
1083,224,321,193,118,103,1,3,-1,-1
1084,224,332,199,118,106,1,3,-1,-1
