74,40,358,246,120,49,1,3,-1,-1
75,40,328,251,127,50,1,3,-1,-1
76,40,296,256,133,53,1,3,-1,-1
77,40,259,262,137,54,1,3,-1,-1
78,40,221,267,148,57,1,3,-1,-1
79,40,180,274,152,57,1,3,-1,-1
80,40,134,280,163,62,1,3,-1,-1
81,40,83,288,174,63,1,3,-1,-1
82,40,28,296,187,65,1,3,-1,-1
83,40,1,306,164,64,1,3,-1,-1
84,40,0,318,114,49,1,3,-1,-1
56,43,1221,386,58,104,1,3,-1,-1
88,43,1221,386,58,106,1,3,-1,-1
89,43,1221,386,58,106,1,3,-1,-1
90,43,1221,386,58,106,1,3,-1,-1
183,69,1221,386,58,106,1,3,-1,-1
184,69,1221,386,58,106,1,3,-1,-1
185,69,1221,386,58,106,1,3,-1,-1
186,69,1221,386,58,106,1,3,-1,-1
187,69,1221,386,58,106,1,3,-1,-1
188,69,1221,386,58,106,1,3,-1,-1
189,69,1221,386,58,106,1,3,-1,-1
190,69,1221,386,58,106,1,3,-1,-1
191,69,1221,386,58,106,1,3,-1,-1
192,69,1221,386,58,106,1,3,-1,-1
203,69,1221,387,58,105,1,3,-1,-1
230,74,740,170,56,37,1,3,-1,-1
231,74,740,169,54,37,1,3,-1,-1
245,75,728,159,66,37,1,3,-1,-1
246,75,725,158,69,35,1,3,-1,-1
247,75,720,163,76,32,1,3,-1,-1
292,82,3,455,253,163,1,3,-1,-1
293,82,2,456,254,158,1,3,-1,-1
294,82,3,455,253,161,1,3,-1,-1
338,93,1221,386,58,106,1,3,-1,-1
343,93,1221,386,58,106,1,3,-1,-1
344,93,1221,386,58,106,1,3,-1,-1
347,93,1221,386,58,106,1,3,-1,-1
348,93,1221,386,58,106,1,3,-1,-1
349,93,1221,386,58,106,1,3,-1,-1
350,93,1221,386,58,106,1,3,-1,-1
351,93,1221,386,58,106,1,3,-1,-1
352,93,1221,386,58,106,1,3,-1,-1
353,93,1221,386,58,106,1,3,-1,-1
354,93,1221,386,58,106,1,3,-1,-1
355,93,1221,386,58,106,1,3,-1,-1
356,93,1221,386,58,106,1,3,-1,-1
357,93,1221,386,58,106,1,3,-1,-1
358,93,1221,386,58,106,1,3,-1,-1
359,93,1221,386,58,106,1,3,-1,-1
360,93,1221,386,58,106,1,3,-1,-1
348,95,392,294,138,49,1,3,-1,-1
349,95,420,288,130,51,1,3,-1,-1
350,95,448,282,124,50,1,3,-1,-1
351,95,472,278,120,48,1,3,-1,-1
352,95,498,271,116,49,1,3,-1,-1
353,95,525,266,111,48,1,3,-1,-1
354,95,552,262,104,47,1,3,-1,-1
355,95,576,257,100,43,1,3,-1,-1
356,95,600,250,97,44,1,3,-1,-1
357,95,624,247,94,43,1,3,-1,-1
358,95,648,241,90,42,1,3,-1,-1
359,95,670,236,86,42,1,3,-1,-1
360,95,692,233,82,39,1,3,-1,-1
361,95,713,228,81,38,1,3,-1,-1
362,95,734,224,82,37,1,3,-1,-1
363,95,754,218,76,38,1,3,-1,-1
364,95,773,215,74,35,1,3,-1,-1
365,95,792,212,72,33,1,3,-1,-1
366,95,809,207,72,32,1,3,-1,-1
348,104,529,311,194,105,1,3,-1,-1
349,104,560,303,184,102,1,3,-1,-1
350,104,589,296,176,99,1,3,-1,-1
351,104,616,288,168,96,1,3,-1,-1
353,104,671,275,155,88,1,3,-1,-1
354,104,698,268,148,85,1,3,-1,-1
355,104,724,263,142,81,1,3,-1,-1
356,104,748,257,136,79,1,3,-1,-1
357,104,772,250,132,76,1,3,-1,-1
358,104,798,244,124,72,1,3,-1,-1
359,104,818,240,120,68,1,3,-1,-1
360,104,842,232,112,68,1,3,-1,-1
361,104,860,227,110,65,1,3,-1,-1
362,104,881,222,107,62,1,3,-1,-1
363,104,900,217,104,60,1,3,-1,-1
364,104,918,212,100,58,1,3,-1,-1
365,104,936,208,96,54,1,3,-1,-1
366,104,954,204,92,53,1,3,-1,-1
367,104,970,199,90,51,1,3,-1,-1
368,104,986,194,86,50,1,3,-1,-1
369,104,1001,193,84,45,1,3,-1,-1
370,104,1016,187,81,46,1,3,-1,-1
371,104,1030,185,78,43,1,3,-1,-1
372,104,1043,180,76,43,1,3,-1,-1
373,104,1056,176,74,42,1,3,-1,-1
374,104,1070,174,68,40,1,3,-1,-1
375,104,1082,175,46,33,1,3,-1,-1
349,106,391,328,133,78,1,3,-1,-1
350,106,416,324,128,74,1,3,-1,-1
351,106,440,317,122,73,1,3,-1,-1
352,106,464,311,118,71,1,3,-1,-1
353,106,488,304,114,72,1,3,-1,-1
354,106,514,299,106,68,1,3,-1,-1
355,106,538,292,104,66,1,3,-1,-1
356,106,562,286,102,65,1,3,-1,-1
357,106,584,280,100,65,1,3,-1,-1
358,106,610,274,96,61,1,3,-1,-1
359,106,633,269,90,59,1,3,-1,-1
360,106,654,264,88,57,1,3,-1,-1
361,106,676,258,90,57,1,3,-1,-1
362,106,696,252,88,58,1,3,-1,-1
363,106,717,248,88,54,1,3,-1,-1
364,106,738,244,82,52,1,3,-1,-1
365,106,756,239,82,51,1,3,-1,-1
366,106,774,233,80,51,1,3,-1,-1
367,106,794,227,78,50,1,3,-1,-1
368,106,811,222,75,50,1,3,-1,-1
369,106,827,218,77,48,1,3,-1,-1
370,106,844,215,74,47,1,3,-1,-1
371,106,861,211,69,45,1,3,-1,-1
372,106,876,208,66,42,1,3,-1,-1
373,106,892,204,64,41,1,3,-1,-1
374,106,906,200,65,41,1,3,-1,-1
375,106,922,197,62,38,1,3,-1,-1
376,106,936,194,58,38,1,3,-1,-1
377,106,948,190,58,37,1,3,-1,-1
378,106,962,188,57,35,1,3,-1,-1
379,106,974,184,54,35,1,3,-1,-1
380,106,987,179,52,36,1,3,-1,-1
381,106,998,178,53,34,1,3,-1,-1
382,106,1008,175,53,33,1,3,-1,-1
9709,71,743,172,54,32,1,3,-1,-1
9754,71,743,171,54,32,1,3,-1,-1
9755,71,743,171,54,32,1,3,-1,-1
9756,71,744,171,52,32,1,3,-1,-1
9757,71,744,171,54,32,1,3,-1,-1
9758,71,743,171,54,32,1,3,-1,-1
9759,71,743,171,54,32,1,3,-1,-1
9760,71,743,171,54,32,1,3,-1,-1
9761,71,743,171,54,32,1,3,-1,-1
9762,71,743,171,54,32,1,3,-1,-1
9763,71,743,171,54,32,1,3,-1,-1
9764,71,744,171,52,32,1,3,-1,-1
395,114,741,161,54,37,1,3,-1,-1
396,114,740,160,54,37,1,3,-1,-1
397,114,738,160,57,35,1,3,-1,-1
398,114,736,161,60,35,1,3,-1,-1
399,114,734,162,61,33,1,3,-1,-1
400,114,731,162,64,34,1,3,-1,-1
401,114,730,164,64,33,1,3,-1,-1
382,122,68,359,204,85,1,3,-1,-1
383,122,87,354,208,85,1,3,-1,-1
389,122,190,335,180,75,1,3,-1,-1
390,122,212,330,176,75,1,3,-1,-1
393,122,273,318,159,69,1,3,-1,-1
394,122,296,313,152,69,1,3,-1,-1
396,122,346,302,144,64,1,3,-1,-1
398,122,400,292,134,62,1,3,-1,-1
399,122,426,286,128,60,1,3,-1,-1
400,122,452,281,124,58,1,3,-1,-1
401,122,478,277,118,55,1,3,-1,-1
402,122,503,271,113,54,1,3,-1,-1
403,122,530,266,110,50,1,3,-1,-1
404,122,556,261,104,49,1,3,-1,-1
405,122,580,255,100,49,1,3,-1,-1
406,122,606,250,96,47,1,3,-1,-1
407,122,630,246,92,44,1,3,-1,-1
408,122,652,241,89,41,1,3,-1,-1
409,122,675,235,87,43,1,3,-1,-1
410,122,696,231,86,43,1,3,-1,-1
411,122,718,227,80,38,1,3,-1,-1
412,122,739,221,80,40,1,3,-1,-1
413,122,758,218,77,38,1,3,-1,-1
414,122,778,214,73,35,1,3,-1,-1
415,122,796,210,72,34,1,3,-1,-1
416,122,816,206,68,33,1,3,-1,-1
417,122,834,202,64,33,1,3,-1,-1
418,122,850,198,64,33,1,3,-1,-1
419,122,866,193,66,32,1,3,-1,-1
420,122,880,188,64,33,1,3,-1,-1
3039,1,13,306,157,59,1,3,-1,-1
3040,1,20,316,100,51,1,3,-1,-1
3041,1,1,325,80,47,1,3,-1,-1
428,126,1221,386,58,106,1,3,-1,-1
435,126,1221,386,58,106,1,3,-1,-1
436,126,1221,386,58,106,1,3,-1,-1
437,126,1221,386,58,106,1,3,-1,-1
438,126,1221,386,58,106,1,3,-1,-1
439,126,1221,386,58,106,1,3,-1,-1
440,126,1221,386,58,106,1,3,-1,-1
441,126,1221,386,58,106,1,3,-1,-1
442,126,1221,386,58,106,1,3,-1,-1
443,126,1221,386,58,106,1,3,-1,-1
444,126,1221,386,58,106,1,3,-1,-1
9275,16,66,465,271,135,1,3,-1,-1
9276,16,95,459,262,132,1,3,-1,-1
9277,16,122,453,253,127,1,3,-1,-1
9278,16,148,447,248,125,1,3,-1,-1
9279,16,170,441,243,123,1,3,-1,-1
9280,16,196,439,233,115,1,3,-1,-1
9281,16,219,434,225,113,1,3,-1,-1
9282,16,239,430,225,110,1,3,-1,-1
9283,16,266,425,218,109,1,3,-1,-1
9284,16,292,422,214,106,1,3,-1,-1
9285,16,320,417,206,103,1,3,-1,-1
9286,16,349,412,203,103,1,3,-1,-1
9287,16,376,408,198,100,1,3,-1,-1
9288,16,406,405,195,96,1,3,-1,-1
9289,16,438,402,192,93,1,3,-1,-1
9290,16,469,400,191,90,1,3,-1,-1
9291,16,502,400,188,84,1,3,-1,-1
9292,16,535,400,190,82,1,3,-1,-1
9293,16,570,402,192,90,1,3,-1,-1
9294,16,607,406,196,97,1,3,-1,-1
506,139,1221,386,58,106,1,3,-1,-1
507,139,1221,386,58,106,1,3,-1,-1
508,139,1221,386,58,106,1,3,-1,-1
509,139,1221,386,58,106,1,3,-1,-1
510,139,1221,386,58,106,1,3,-1,-1
511,139,1221,386,58,106,1,3,-1,-1
512,139,1221,386,58,106,1,3,-1,-1
513,139,1221,386,58,106,1,3,-1,-1
514,139,1221,386,58,106,1,3,-1,-1
515,139,1221,386,58,106,1,3,-1,-1
516,139,1221,386,58,106,1,3,-1,-1
520,139,1221,386,58,106,1,3,-1,-1
521,139,1221,386,58,106,1,3,-1,-1
522,139,1221,386,58,106,1,3,-1,-1
523,139,1221,386,58,106,1,3,-1,-1
524,139,1221,386,58,106,1,3,-1,-1
525,139,1221,386,58,106,1,3,-1,-1
526,139,1221,386,58,106,1,3,-1,-1
527,139,1221,386,58,106,1,3,-1,-1
528,139,1221,386,58,106,1,3,-1,-1
4634,131,1129,438,150,118,1,3,-1,-1
4635,131,1104,350,174,202,1,3,-1,-1
4636,131,1087,347,192,225,1,3,-1,-1
4637,131,1073,360,106,65,1,3,-1,-1
4638,131,1068,354,108,71,1,3,-1,-1
4639,131,1031,348,248,186,1,3,-1,-1
4640,131,1014,338,260,184,1,3,-1,-1
4641,131,1008,332,270,128,1,3,-1,-1
4642,131,1019,330,258,142,1,3,-1,-1
665,148,1143,452,136,107,1,3,-1,-1
666,148,1123,444,156,114,1,3,-1,-1
667,148,1105,437,174,123,1,3,-1,-1
668,148,1087,432,192,129,1,3,-1,-1
669,148,1066,422,212,134,1,3,-1,-1
669,149,1086,341,190,121,1,3,-1,-1
670,149,1070,193,208,286,1,3,-1,-1
671,149,1054,192,224,266,1,3,-1,-1
711,157,1081,434,198,125,1,3,-1,-1
713,157,1046,420,230,126,1,3,-1,-1
8338,63,2,432,180,106,1,3,-1,-1
8339,63,18,425,187,105,1,3,-1,-1
8340,63,46,419,184,100,1,3,-1,-1
8341,63,72,413,178,99,1,3,-1,-1
8342,63,93,408,173,98,1,3,-1,-1
8343,63,113,404,170,95,1,3,-1,-1
8344,63,132,400,163,93,1,3,-1,-1
8345,63,151,394,161,93,1,3,-1,-1
8346,63,168,390,157,91,1,3,-1,-1
8347,63,188,385,152,90,1,3,-1,-1
8348,63,206,382,150,87,1,3,-1,-1
8349,63,224,377,147,87,1,3,-1,-1
8350,63,243,374,143,82,1,3,-1,-1
8351,63,262,370,141,80,1,3,-1,-1
8352,63,279,365,139,79,1,3,-1,-1
8353,63,300,361,134,76,1,3,-1,-1
8354,63,320,355,132,77,1,3,-1,-1
8355,63,341,350,128,74,1,3,-1,-1
8356,63,363,345,125,72,1,3,-1,-1
8357,63,385,339,121,71,1,3,-1,-1
8358,63,407,334,119,70,1,3,-1,-1
8359,63,430,328,115,67,1,3,-1,-1
8360,63,452,322,110,66,1,3,-1,-1
8361,63,475,317,107,63,1,3,-1,-1
8362,63,498,312,104,62,1,3,-1,-1
8363,63,518,306,104,61,1,3,-1,-1
8364,63,542,300,98,60,1,3,-1,-1
8365,63,561,295,98,59,1,3,-1,-1
8366,63,582,290,95,56,1,3,-1,-1
8367,63,602,285,97,55,1,3,-1,-1
8368,63,622,280,88,52,1,3,-1,-1
8369,63,642,276,91,51,1,3,-1,-1
8370,63,660,270,84,51,1,3,-1,-1
8371,63,678,266,86,47,1,3,-1,-1
8372,63,698,261,86,47,1,3,-1,-1
8373,63,716,256,79,46,1,3,-1,-1
8374,63,735,252,80,44,1,3,-1,-1
8375,63,752,248,80,43,1,3,-1,-1
8376,63,770,243,71,42,1,3,-1,-1
8377,63,786,238,76,42,1,3,-1,-1
8378,63,804,234,70,40,1,3,-1,-1
8379,63,818,231,68,39,1,3,-1,-1
8380,63,835,227,65,37,1,3,-1,-1
8381,63,849,222,66,38,1,3,-1,-1
8382,63,864,218,63,38,1,3,-1,-1
8383,63,878,215,60,34,1,3,-1,-1
8384,63,892,212,59,33,1,3,-1,-1
8385,63,905,209,57,32,1,3,-1,-1
8386,63,918,204,56,33,1,3,-1,-1
3695,109,958,329,66,40,1,3,-1,-1
3697,109,942,321,63,39,1,3,-1,-1
722,160,808,158,56,32,1,3,-1,-1
726,160,810,158,54,32,1,3,-1,-1
726,161,856,350,81,50,1,3,-1,-1
728,161,824,342,82,48,1,3,-1,-1
729,161,810,337,78,47,1,3,-1,-1
730,161,792,332,74,45,1,3,-1,-1
731,161,772,326,78,44,1,3,-1,-1
8262,29,17,364,224,82,1,3,-1,-1
8263,29,43,362,211,80,1,3,-1,-1
8264,29,64,360,204,79,1,3,-1,-1
8265,29,88,356,197,79,1,3,-1,-1
8266,29,108,350,194,77,1,3,-1,-1
8267,29,119,348,195,76,1,3,-1,-1
8268,29,138,345,187,77,1,3,-1,-1
8269,29,152,342,187,77,1,3,-1,-1
8270,29,171,338,181,75,1,3,-1,-1
8271,29,190,334,178,74,1,3,-1,-1
8272,29,212,330,172,75,1,3,-1,-1
8273,29,231,326,165,70,1,3,-1,-1
8274,29,250,323,164,67,1,3,-1,-1
