270,1
271,1
272,1
273,1
274,1
275,4
276,1
277,1
278,1
279,0
280,4
281,4
282,3
283,3
284,5
285,3
286,4
287,4
288,4
289,5
290,4
291,5
292,5
293,4
294,4
295,4
296,4
297,4
298,4
299,4
300,5
301,4
302,5
303,5
304,4
305,5
306,4
307,4
308,4
309,4
310,5
311,4
312,5
313,4
314,4
315,4
316,4
317,4
318,4
319,4
320,4
321,4
322,4
323,4
324,4
325,4
326,4
327,4
328,4
329,4
330,4
331,4
332,3
333,4
334,4
335,4
336,5
337,5
338,5
339,5
340,4
341,4
342,4
343,5
344,5
345,5
346,4
347,5
348,4
349,4
350,4
351,4
352,4
353,4
354,4
355,3
356,3
357,4
358,3
359,4
360,3
361,4
362,4
363,3
364,4
365,4
366,4
367,4
368,4
369,4
370,3
371,3
372,3
373,4
374,4
375,4
376,4
377,4
378,4
379,4
380,4
381,4
382,4
383,4
384,4
385,4
386,4
387,4
388,4
389,4
390,4
391,4
392,4
393,4
394,4
395,4
396,4
397,4
398,4
399,4
400,4
401,4
402,4
403,4
404,4
405,4
406,4
407,4
408,4
409,1
410,4
411,5
412,3
413,3
414,4
415,1
416,4
417,1
418,1
419,3
420,3
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,2
491,1
492,1
493,1
494,1
495,2
496,3
497,3
498,1
499,1
500,3
501,3
502,3
503,3
504,3
505,3
506,3
507,3
508,4
509,4
510,3
511,4
512,4
513,4
514,4
515,4
516,4
517,4
518,4
519,0
520,2
521,2
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,5
531,5
532,1
533,5
534,4
535,4
536,4
537,5
538,5
539,5
540,5
541,5
542,5
543,5
544,0
545,4
546,0
547,0
548,0
549,0
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,2
570,2
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,2
638,2
639,2
640,2
641,2
642,1
643,2
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,3
672,1
673,1
674,3
675,3
676,3
677,3
678,3
679,3
680,3
681,3
682,3
683,3
684,3
685,3
686,3
687,3
688,3
689,3
690,3
691,3
692,3
693,3
694,3
695,3
696,4
697,3
698,3
699,3
700,3
701,3
702,3
703,3
704,3
705,4
706,4
707,3
708,4
709,4
710,4
711,3
712,4
713,3
714,4
715,4
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,0
727,0
728,3
729,3
730,3
731,3
732,3
733,3
734,3
735,3
736,3
737,3
738,1
739,1
740,3
741,1
742,1
743,1
744,1
745,3
746,3
747,3
748,3
749,2
750,2
751,2
752,2
753,3
754,3
755,2
756,2
757,2
758,2
759,2
760,2
761,2
762,2
763,2
764,2
765,2
766,1
767,2
768,1
769,1
770,2
771,1
772,2
773,1
774,1
775,1
776,2
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,0
793,0
794,0
795,3
796,3
797,3
798,3
799,3
800,3
801,3
802,3
803,3
804,3
805,3
806,3
807,3
808,3
809,2
810,2
811,2
812,2
813,2
814,2
815,2
816,2
817,2
818,2
819,2
820,2
821,2
822,2
823,2
824,2
825,2
826,2
827,2
828,3
829,3
830,3
831,3
832,3
833,3
834,3
835,3
836,3
837,3
838,3
839,2
840,2
841,3
842,3
843,3
844,3
845,3
846,2
847,2
848,2
849,2
850,2
851,2
852,2
853,2
854,2
855,2
856,2
857,2
858,2
859,2
860,2
861,2
862,2
863,2
864,2
865,2
866,2
867,2
868,2
869,2
870,2
871,2
872,2
873,2
874,2
875,2
876,2
877,2
878,2
879,2
880,2
881,2
882,2
883,2
884,2
885,2
886,2
887,2
888,2
889,2
890,2
891,2
892,2
893,1
894,1
895,1
896,1
897,1
898,0
899,0
900,0
901,0
902,0
903,1
904,1
905,8
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,13
1037,13
1038,14
1039,14
1040,13
1041,15
1042,15
1043,14
1044,14
1045,15
1046,14
1047,1
1048,14
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,10
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,10
1066,10
1067,10
1068,10
1069,1
1070,11
1071,10
1072,1
1073,10
1074,10
1075,10
1076,10
1077,1
1078,9
1079,9
1080,9
1081,8
1082,9
1083,8
1084,8
1085,8
1086,8
1087,8
1088,8
1089,8
1090,8
1091,6
1092,7
1093,6
1094,6
1095,6
1096,6
1097,6
1098,6
1099,6
1100,6
1101,7
1102,6
1103,7
1104,7
1105,6
1106,7
1107,8
1108,7
1109,8
1110,8
1111,8
1112,8
1113,7
1114,8
1115,8
1116,8
1117,7
1118,8
1119,8
1120,8
1121,8
1122,7
1123,7
1124,7
1125,7
1126,7
1127,7
1128,7
1129,7
1130,7
1131,7
1132,7
1133,7
1134,7
1135,7
1136,7
1137,8
1138,7
1139,7
1140,7
1141,7
1142,7
1143,7
1144,7
1145,7
1146,7
1147,7
1148,7
1149,7
1150,7
1151,7
1152,7
1153,7
1154,7
1155,7
1156,7
1157,7
1158,7
1159,7
1160,7
1161,7
1162,7
1163,7
1164,7
1165,7
1166,8
1167,8
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,7
1188,7
1189,7
1190,7
1191,7
1192,7
1193,7
1194,7
1195,7
1196,7
1197,7
1198,7
1199,7
1200,7
1201,7
1202,7
1203,7
1204,7
1205,7
1206,7
1207,7
1208,7
1209,7
1210,7
1211,7
1212,7
1213,7
1214,7
1215,7
1216,7
1217,7
1218,7
1219,7
1220,7
1221,7
1222,7
1223,7
1224,7
1225,7
1226,7
1227,7
1228,0
1229,1
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,0
1254,1
1255,1
1256,0
1257,1
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,1
1383,4
1384,3
1385,3
1386,3
1387,4
1388,3
1389,3
1390,3
1391,2
1392,1
1393,1
1394,1
1395,2
1396,2
1397,1
1398,8
1399,8
1400,1
1401,0
1402,8
1403,8
1404,8
1405,8
1406,8
1407,8
1408,8
1409,8
1410,8
1411,8
1412,8
1413,8
1414,8
1415,8
1416,8
1417,8
1418,8
1419,8
1420,8
1421,8
1422,8
1423,8
1424,8
1425,8
1426,8
1427,8
1428,8
1429,8
1430,8
1431,8
1432,8
1433,8
1434,8
1435,8
1436,8
1437,8
1438,8
1439,8
1440,8
1441,8
1442,8
1443,8
1444,8
1445,8
1446,8
1447,8
1448,8
1449,8
1450,8
1451,8
1452,8
1453,8
1454,8
1455,8
1456,8
1457,8
1458,8
1459,8
1460,8
1461,8
1462,1
1463,8
1464,2
1465,1
1466,1
1467,1
1468,2
1469,1
1470,2
1471,2
1472,2
1473,2
1474,2
1475,2
1476,2
1477,2
1478,2
1479,2
1480,2
1481,2
1482,2
1483,2
1484,2
1485,2
1486,2
1487,2
1488,2
1489,2
1490,2
1491,2
1492,2
1493,3
1494,3
1495,3
1496,3
1497,3
1498,3
1499,3
1500,3
1501,3
1502,3
1503,3
1504,3
1505,3
1506,3
1507,1
1508,1
1509,1
1510,1
1511,3
1512,3
1513,3
1514,1
1515,1
1516,1
1517,1
1518,3
1519,1
1520,1
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,1
1588,1
1589,1
1590,1
1591,1
1592,1
1593,2
1594,2
1595,2
1596,2
1597,2
1598,2
1599,2
1600,2
1601,2
1602,2
1603,2
1604,2
1605,2
1606,2
1607,2
1608,2
1609,2
1610,2
1611,2
1612,2
1613,2
1614,2
1615,2
1616,2
1617,2
1618,2
1619,1
1620,1
1621,1
1622,2
1623,1
1624,1
1625,1
1626,1
1627,2
1628,2
1629,2
1630,2
1631,2
1632,2
1633,2
1634,2
1635,1
1636,2
1637,2
1638,2
1639,2
1640,2
1641,2
1642,2
1643,2
1644,0
1645,1
1646,2
1647,2
1648,2
1649,2
1650,2
1651,2
1652,2
1653,2
1654,2
1655,2
1656,2
1657,2
1658,2
1659,2
1660,2
1661,2
1662,2
1663,2
1664,2
1665,2
1666,2
1667,2
1668,1
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,1
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,3
1806,3
1807,3
1808,3
1809,3
1810,3
1811,3
1812,3
1813,3
1814,3
1815,3
1816,3
1817,3
1818,3
1819,3
1820,3
1821,5
1822,5
1823,3
1824,3
1825,4
1826,4
1827,5
1828,5
1829,5
1830,4
1831,4
1832,4
1833,4
1834,4
1835,4
1836,4
1837,4
1838,4
1839,3
1840,3
1841,3
1842,3
1843,3
1844,3
1845,3
1846,4
1847,3
1848,3
1849,4
1850,5
1851,4
1852,4
1853,4
1854,4
1855,4
1856,4
1857,5
1858,5
1859,5
1860,4
1861,5
1862,5
1863,5
1864,5
1865,5
1866,5
1867,5
1868,5
1869,5
1870,5
1871,4
1872,4
1873,0
1874,1
1875,1
1876,1
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,1
1885,1
1886,1
1887,1
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,1
1910,1
1911,1
1912,1
1913,1
1914,1
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,3
1963,1
1964,1
1965,3
1966,2
1967,2
1968,2
1969,2
1970,2
1971,3
1972,3
1973,3
1974,3
1975,3
1976,3
1977,3
1978,3
1979,3
1980,3
1981,3
1982,3
1983,3
1984,3
1985,2
1986,2
1987,2
1988,2
1989,2
1990,2
1991,2
1992,2
1993,2
1994,2
1995,2
1996,2
1997,2
1998,2
1999,2
2000,2
2001,2
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,2
2009,2
2010,2
2011,2
2012,2
2013,2
2014,2
2015,1
2016,1
2017,1
2018,2
2019,2
2020,2
2021,2
2022,2
2023,2
2024,2
2025,2
2026,2
2027,2
2028,2
2029,2
2030,2
2031,2
2032,2
2033,2
2034,1
2035,1
2036,1
2037,1
2038,1
2039,1
2040,1
2041,0
2042,1
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,1
2051,1
2052,1
2053,1
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,1
2067,1
2068,1
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,11
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,11
2107,12
2108,11
2109,11
2110,13
2111,12
2112,12
2113,1
2114,11
2115,1
2116,12
2117,12
2118,13
2119,1
2120,11
2121,1
2122,1
2123,12
2124,1
2125,12
2126,12
2127,12
2128,12
2129,12
2130,12
2131,12
2132,12
2133,12
2134,12
2135,12
2136,12
2137,1
2138,12
2139,12
2140,12
2141,12
2142,12
2143,12
2144,12
2145,12
2146,12
2147,12
2148,1
2149,11
2150,1
2151,11
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,11
2159,1
2160,1
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,1
2168,12
2169,13
2170,13
2171,13
2172,13
2173,1
2174,1
2175,1
2176,1
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,11
2191,1
2192,1
2193,1
2194,1
2195,1
2196,11
2197,11
2198,11
2199,1
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,11
2210,11
2211,11
2212,1
2213,11
2214,11
2215,11
2216,11
2217,11
2218,11
2219,11
2220,1
2221,1
2222,11
2223,11
2224,11
2225,11
2226,11
2227,11
2228,11
2229,11
2230,11
2231,11
2232,11
2233,1
2234,0
2235,0
2236,11
2237,11
2238,11
2239,11
2240,11
2241,11
2242,11
2243,11
2244,11
2245,11
2246,12
2247,11
2248,12
2249,11
2250,11
2251,12
2252,12
2253,11
2254,11
2255,11
2256,12
2257,11
2258,11
2259,11
2260,11
2261,11
2262,11
2263,11
2264,11
2265,11
2266,11
2267,11
2268,11
2269,11
2270,11
2271,11
2272,11
2273,11
2274,11
2275,11
2276,11
2277,11
2278,11
2279,11
2280,11
2281,11
2282,11
2283,11
2284,11
2285,11
2286,11
2287,11
2288,11
2289,11
2290,11
2291,11
2292,11
2293,11
2294,11
2295,11
2296,12
2297,12
2298,12
2299,12
2300,11
2301,11
2302,11
2303,11
2304,11
2305,11
2306,11
2307,11
2308,11
2309,11
2310,11
2311,11
2312,11
2313,11
2314,11
2315,11
2316,11
2317,11
2318,11
2319,11
2320,11
2321,11
2322,11
2323,11
2324,11
2325,11
2326,11
2327,11
2328,12
2329,12
2330,12
2331,12
2332,12
2333,12
2334,14
2335,14
2336,14
2337,14
2338,14
2339,14
2340,14
2341,14
2342,14
2343,14
2344,14
2345,14
2346,13
2347,12
2348,12
2349,11
2350,14
2351,12
2352,12
2353,12
2354,13
2355,11
2356,11
2357,10
2358,10
2359,10
2360,10
2361,11
2362,11
2363,12
2364,12
2365,12
2366,12
2367,12
2368,11
2369,12
2370,11
2371,10
2372,11
2373,11
2374,11
2375,12
2376,11
2377,11
2378,11
2379,10
2380,10
2381,10
2382,10
2383,11
2384,11
2385,10
2386,10
2387,9
2388,9
2389,9
2390,8
2391,9
2392,8
2393,9
2394,9
2395,9
2396,8
2397,8
2398,9
2399,9
2400,9
2401,9
2402,9
2403,9
2404,10
2405,9
2406,10
2407,9
2408,9
2409,9
2410,8
2411,8
2412,9
2413,8
2414,8
2415,8
2416,8
2417,8
2418,7
2419,7
2420,6
2421,7
2422,6
2423,7
2424,7
2425,1
2426,1
2427,0
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,1
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2447,1
2448,1
2449,1
2450,1
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,2
2466,1
2467,1
2468,1
2469,2
2470,0
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,1
2484,1
2485,2
2486,1
2487,1
2488,1
2489,1
2490,1
2491,2
2492,1
2493,2
2494,2
2495,2
2496,1
2497,2
2498,2
2499,2
2500,2
2501,2
2502,2
2503,2
2504,2
2505,2
2506,2
2507,2
2508,2
2509,1
2510,2
2511,1
2512,2
2513,2
2514,2
2515,1
2516,1
2517,1
2518,2
2519,2
2520,1
2521,1
2522,2
2523,2
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2538,1
2539,1
2540,1
2541,1
2542,2
2543,2
2544,1
2545,2
2546,2
2547,2
2548,2
2549,2
2550,2
2551,1
2552,2
2553,2
2554,1
2555,1
2556,1
2557,1
2558,2
2559,2
2560,1
2561,2
2562,3
2563,2
2564,2
2565,1
2566,1
2567,1
2568,1
2569,2
2570,1
2571,2
2572,2
2573,3
2574,2
2575,2
2576,2
2577,2
2578,2
2579,2
2580,3
2581,3
2582,3
2583,3
2584,2
2585,2
2586,3
2587,2
2588,1
2589,3
2590,3
2591,3
2592,3
2593,3
2594,4
2595,3
2596,3
2597,3
2598,3
2599,3
2600,4
2601,3
2602,3
2603,4
2604,5
2605,5
2606,4
2607,4
2608,4
2609,4
2610,4
2611,4
2612,5
2613,5
2614,5
2615,5
2616,5
2617,5
2618,5
2619,5
2620,5
2621,5
2622,5
2623,5
2624,5
2625,5
2626,5
2627,5
2628,5
2629,5
2630,5
2631,5
2632,5
2633,5
2634,5
2635,5
2636,5
2637,4
2638,4
2639,4
2640,4
2641,5
2642,5
2643,5
2644,4
2645,4
2646,5
2647,4
2648,4
2649,4
2650,5
2651,5
2652,4
2653,4
2654,4
2655,4
2656,5
2657,5
2658,4
2659,5
2660,5
2661,5
2662,5
2663,5
2664,5
2665,5
2666,5
2667,5
2668,5
2669,5
2670,5
2671,5
2672,5
2673,5
2674,5
2675,5
2676,4
2677,4
2678,3
2679,3
2680,3
2681,3
2682,3
2683,3
2684,3
2685,3
2686,3
2687,3
2688,3
2689,3
2690,3
2691,3
2692,3
2693,3
2694,3
2695,3
2696,3
2697,3
2698,3
2699,3
2700,3
2701,3
2702,3
2703,3
2704,3
2705,3
2706,3
2707,3
2708,2
2709,2
2710,2
2711,2
2712,2
2713,2
2714,2
2715,2
2716,2
2717,2
2718,1
2719,2
2720,3
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,2
2728,2
2729,2
2730,1
2731,1
2732,1
2733,1
2734,2
2735,2
2736,1
2737,1
2738,1
2739,2
2740,2
2741,2
2742,2
2743,2
2744,1
2745,1
2746,1
2747,1
2748,1
2749,1
2750,1
2751,2
2752,2
2753,2
2754,2
2755,2
2756,2
2757,2
2758,2
2759,2
2760,2
2761,2
2762,2
2763,2
2764,2
2765,2
2766,2
2767,2
2768,1
2769,1
2770,1
2771,10
2772,10
2773,9
2774,9
2775,9
2776,9
2777,9
2778,9
2779,9
2780,9
2781,9
2782,9
2783,9
2784,9
2785,9
2786,9
2787,1
2788,9
2789,1
2790,9
2791,9
2792,8
2793,9
2794,0
2795,8
2796,8
2797,9
2798,8
2799,8
2800,8
2801,8
2802,8
2803,9
2804,8
2805,8
2806,8
2807,8
2808,8
2809,8
2810,1
2811,1
2812,1
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,1
2821,1
2822,1
2823,1
2824,1
2825,1
2826,1
2827,1
2828,1
2829,2
2830,3
2831,3
2832,2
2833,3
2834,3
2835,2
2836,3
2837,3
2838,3
2839,1
2840,1
2841,1
2842,2
2843,3
2844,2
2845,3
2846,3
2847,3
2848,3
2849,3
2850,3
2851,3
2852,3
2853,3
2854,3
2855,4
2856,4
2857,3
2858,4
2859,4
2860,4
2861,4
2862,4
2863,4
2864,4
2865,4
2866,4
2867,3
2868,4
2869,3
2870,3
2871,3
2872,3
2873,3
2874,3
2875,3
2876,3
2877,4
2878,3
2879,3
2880,3
2881,4
2882,4
2883,5
2884,5
2885,5
2886,4
2887,5
2888,5
2889,5
2890,4
2891,4
2892,4
2893,4
2894,4
2895,4
2896,4
2897,4
2898,4
2899,4
2900,4
2901,4
2902,4
2903,4
2904,4
2905,4
2906,3
2907,4
2908,4
2909,4
2910,4
2911,4
2912,4
2913,4
2914,4
2915,4
2916,5
2917,3
2918,3
2919,4
2920,3
2921,4
2922,4
2923,3
2924,3
2925,5
2926,3
2927,3
2928,4
2929,4
2930,4
2931,4
2932,5
2933,5
2934,5
2935,5
2936,5
2937,5
2938,5
2939,5
2940,5
2941,5
2942,5
2943,5
2944,5
2945,5
2946,5
2947,5
2948,5
2949,5
2950,5
2951,5
2952,5
2953,5
2954,5
2955,5
2956,5
2957,5
2958,5
2959,5
2960,4
2961,5
2962,5
2963,5
2964,5
2965,5
2966,5
2967,5
2968,5
2969,5
2970,5
2971,5
2972,5
2973,5
2974,5
2975,4
2976,4
2977,3
2978,4
2979,4
2980,4
2981,4
2982,2
2983,4
2984,4
2985,4
2986,3
2987,3
2988,3
2989,4
2990,4
2991,4
2992,3
2993,3
2994,3
2995,4
2996,4
2997,4
2998,3
2999,3
