294,79,3,455,253,161,1,3,-1,-1
338,91,1221,386,58,106,1,3,-1,-1
343,91,1221,386,58,106,1,3,-1,-1
344,91,1221,386,58,106,1,3,-1,-1
347,91,1221,386,58,106,1,3,-1,-1
348,91,1221,386,58,106,1,3,-1,-1
349,91,1221,386,58,106,1,3,-1,-1
350,91,1221,386,58,106,1,3,-1,-1
351,91,1221,386,58,106,1,3,-1,-1
352,91,1221,386,58,106,1,3,-1,-1
353,91,1221,386,58,106,1,3,-1,-1
354,91,1221,386,58,106,1,3,-1,-1
355,91,1221,386,58,106,1,3,-1,-1
356,91,1221,386,58,106,1,3,-1,-1
357,91,1221,386,58,106,1,3,-1,-1
358,91,1221,386,58,106,1,3,-1,-1
359,91,1221,386,58,106,1,3,-1,-1
360,91,1221,386,58,106,1,3,-1,-1
348,93,392,294,138,49,1,3,-1,-1
349,93,420,288,130,51,1,3,-1,-1
350,93,448,282,124,50,1,3,-1,-1
351,93,472,278,120,48,1,3,-1,-1
352,93,498,271,116,49,1,3,-1,-1
353,93,525,266,111,48,1,3,-1,-1
354,93,552,262,104,47,1,3,-1,-1
355,93,576,257,100,43,1,3,-1,-1
356,93,600,250,97,44,1,3,-1,-1
357,93,624,247,94,43,1,3,-1,-1
358,93,648,241,90,42,1,3,-1,-1
359,93,670,236,86,42,1,3,-1,-1
360,93,692,233,82,39,1,3,-1,-1
361,93,713,228,81,38,1,3,-1,-1
362,93,734,224,82,37,1,3,-1,-1
363,93,754,218,76,38,1,3,-1,-1
364,93,773,215,74,35,1,3,-1,-1
365,93,792,212,72,33,1,3,-1,-1
366,93,809,207,72,32,1,3,-1,-1
348,102,529,311,194,105,1,3,-1,-1
349,102,560,303,184,102,1,3,-1,-1
350,102,589,296,176,99,1,3,-1,-1
351,102,616,288,168,96,1,3,-1,-1
353,102,671,275,155,88,1,3,-1,-1
354,102,698,268,148,85,1,3,-1,-1
355,102,724,263,142,81,1,3,-1,-1
356,102,748,257,136,79,1,3,-1,-1
357,102,772,250,132,76,1,3,-1,-1
358,102,798,244,124,72,1,3,-1,-1
359,102,818,240,120,68,1,3,-1,-1
360,102,842,232,112,68,1,3,-1,-1
361,102,860,227,110,65,1,3,-1,-1
362,102,881,222,107,62,1,3,-1,-1
363,102,900,217,104,60,1,3,-1,-1
364,102,918,212,100,58,1,3,-1,-1
365,102,936,208,96,54,1,3,-1,-1
366,102,954,204,92,53,1,3,-1,-1
367,102,970,199,90,51,1,3,-1,-1
368,102,986,194,86,50,1,3,-1,-1
369,102,1001,193,84,45,1,3,-1,-1
370,102,1016,187,81,46,1,3,-1,-1
371,102,1030,185,78,43,1,3,-1,-1
372,102,1043,180,76,43,1,3,-1,-1
373,102,1056,176,74,42,1,3,-1,-1
374,102,1070,174,68,40,1,3,-1,-1
375,102,1082,175,46,33,1,3,-1,-1
349,105,391,328,133,78,1,3,-1,-1
350,105,416,324,128,74,1,3,-1,-1
351,105,440,317,122,73,1,3,-1,-1
352,105,464,311,118,71,1,3,-1,-1
353,105,488,304,114,72,1,3,-1,-1
354,105,514,299,106,68,1,3,-1,-1
355,105,538,292,104,66,1,3,-1,-1
356,105,562,286,102,65,1,3,-1,-1
357,105,584,280,100,65,1,3,-1,-1
358,105,610,274,96,61,1,3,-1,-1
359,105,633,269,90,59,1,3,-1,-1
360,105,654,264,88,57,1,3,-1,-1
361,105,676,258,90,57,1,3,-1,-1
362,105,696,252,88,58,1,3,-1,-1
363,105,717,248,88,54,1,3,-1,-1
364,105,738,244,82,52,1,3,-1,-1
365,105,756,239,82,51,1,3,-1,-1
366,105,774,233,80,51,1,3,-1,-1
367,105,794,227,78,50,1,3,-1,-1
368,105,811,222,75,50,1,3,-1,-1
369,105,827,218,77,48,1,3,-1,-1
370,105,844,215,74,47,1,3,-1,-1
371,105,861,211,69,45,1,3,-1,-1
372,105,876,208,66,42,1,3,-1,-1
373,105,892,204,64,41,1,3,-1,-1
374,105,906,200,65,41,1,3,-1,-1
375,105,922,197,62,38,1,3,-1,-1
376,105,936,194,58,38,1,3,-1,-1
377,105,948,190,58,37,1,3,-1,-1
378,105,962,188,57,35,1,3,-1,-1
379,105,974,184,54,35,1,3,-1,-1
380,105,987,179,52,36,1,3,-1,-1
381,105,998,178,53,34,1,3,-1,-1
382,105,1008,175,53,33,1,3,-1,-1
9932,69,654,182,54,32,1,3,-1,-1
9940,69,590,194,62,32,1,3,-1,-1
9941,69,473,200,69,32,1,3,-1,-1
9942,69,568,193,106,33,1,3,-1,-1
395,115,741,161,54,37,1,3,-1,-1
396,115,740,160,54,37,1,3,-1,-1
397,115,738,160,57,35,1,3,-1,-1
398,115,736,161,60,35,1,3,-1,-1
399,115,734,162,61,33,1,3,-1,-1
400,115,731,162,64,34,1,3,-1,-1
401,115,730,164,64,33,1,3,-1,-1
382,123,68,359,204,85,1,3,-1,-1
383,123,87,354,208,85,1,3,-1,-1
389,123,190,335,180,75,1,3,-1,-1
390,123,212,330,176,75,1,3,-1,-1
393,123,273,318,159,69,1,3,-1,-1
394,123,296,313,152,69,1,3,-1,-1
396,123,346,302,144,64,1,3,-1,-1
398,123,400,292,134,62,1,3,-1,-1
399,123,426,286,128,60,1,3,-1,-1
400,123,452,281,124,58,1,3,-1,-1
401,123,478,277,118,55,1,3,-1,-1
402,123,503,271,113,54,1,3,-1,-1
403,123,530,266,110,50,1,3,-1,-1
404,123,556,261,104,49,1,3,-1,-1
405,123,580,255,100,49,1,3,-1,-1
406,123,606,250,96,47,1,3,-1,-1
407,123,630,246,92,44,1,3,-1,-1
408,123,652,241,89,41,1,3,-1,-1
409,123,675,235,87,43,1,3,-1,-1
410,123,696,231,86,43,1,3,-1,-1
411,123,718,227,80,38,1,3,-1,-1
412,123,739,221,80,40,1,3,-1,-1
413,123,758,218,77,38,1,3,-1,-1
414,123,778,214,73,35,1,3,-1,-1
415,123,796,210,72,34,1,3,-1,-1
416,123,816,206,68,33,1,3,-1,-1
417,123,834,202,64,33,1,3,-1,-1
418,123,850,198,64,33,1,3,-1,-1
419,123,866,193,66,32,1,3,-1,-1
420,123,880,188,64,33,1,3,-1,-1
3039,1,13,306,157,59,1,3,-1,-1
3040,1,20,316,100,51,1,3,-1,-1
3041,1,1,325,80,47,1,3,-1,-1
428,127,1221,386,58,106,1,3,-1,-1
435,127,1221,386,58,106,1,3,-1,-1
436,127,1221,386,58,106,1,3,-1,-1
437,127,1221,386,58,106,1,3,-1,-1
438,127,1221,386,58,106,1,3,-1,-1
439,127,1221,386,58,106,1,3,-1,-1
440,127,1221,386,58,106,1,3,-1,-1
441,127,1221,386,58,106,1,3,-1,-1
442,127,1221,386,58,106,1,3,-1,-1
443,127,1221,386,58,106,1,3,-1,-1
444,127,1221,386,58,106,1,3,-1,-1
8374,136,1034,169,54,32,1,3,-1,-1
8375,136,1043,165,54,32,1,3,-1,-1
506,142,1221,386,58,106,1,3,-1,-1
507,142,1221,386,58,106,1,3,-1,-1
508,142,1221,386,58,106,1,3,-1,-1
509,142,1221,386,58,106,1,3,-1,-1
510,142,1221,386,58,106,1,3,-1,-1
511,142,1221,386,58,106,1,3,-1,-1
512,142,1221,386,58,106,1,3,-1,-1
513,142,1221,386,58,106,1,3,-1,-1
514,142,1221,386,58,106,1,3,-1,-1
515,142,1221,386,58,106,1,3,-1,-1
516,142,1221,386,58,106,1,3,-1,-1
520,142,1221,386,58,106,1,3,-1,-1
521,142,1221,386,58,106,1,3,-1,-1
522,142,1221,386,58,106,1,3,-1,-1
523,142,1221,386,58,106,1,3,-1,-1
524,142,1221,386,58,106,1,3,-1,-1
525,142,1221,386,58,106,1,3,-1,-1
526,142,1221,386,58,106,1,3,-1,-1
527,142,1221,386,58,106,1,3,-1,-1
528,142,1221,386,58,106,1,3,-1,-1
4634,133,1129,438,150,118,1,3,-1,-1
4635,133,1104,350,174,202,1,3,-1,-1
4636,133,1087,347,192,225,1,3,-1,-1
4637,133,1073,360,106,65,1,3,-1,-1
4638,133,1068,354,108,71,1,3,-1,-1
4639,133,1031,348,248,186,1,3,-1,-1
4640,133,1014,338,260,184,1,3,-1,-1
4641,133,1008,332,270,128,1,3,-1,-1
4642,133,1019,330,258,142,1,3,-1,-1
665,149,1143,452,136,107,1,3,-1,-1
666,149,1123,444,156,114,1,3,-1,-1
667,149,1105,437,174,123,1,3,-1,-1
668,149,1087,432,192,129,1,3,-1,-1
669,149,1066,422,212,134,1,3,-1,-1
711,156,1081,434,198,125,1,3,-1,-1
713,156,1046,420,230,126,1,3,-1,-1
9926,61,674,198,70,32,1,3,-1,-1
9927,61,668,201,70,33,1,3,-1,-1
9929,61,658,204,68,33,1,3,-1,-1
9930,61,652,208,68,33,1,3,-1,-1
9931,61,646,211,68,33,1,3,-1,-1
9932,61,641,212,68,35,1,3,-1,-1
9933,61,637,216,62,35,1,3,-1,-1
9934,61,633,219,60,37,1,3,-1,-1
9935,61,630,220,57,40,1,3,-1,-1
9936,61,629,224,53,40,1,3,-1,-1
9937,61,628,230,48,40,1,3,-1,-1
9938,61,630,234,44,42,1,3,-1,-1
9939,61,632,240,42,42,1,3,-1,-1
9940,61,632,244,46,45,1,3,-1,-1
9941,61,630,250,54,47,1,3,-1,-1
9942,61,631,257,64,49,1,3,-1,-1
9943,61,635,264,70,51,1,3,-1,-1
9944,61,638,271,80,55,1,3,-1,-1
9945,61,646,280,88,58,1,3,-1,-1
9946,61,656,289,96,60,1,3,-1,-1
9947,61,666,298,110,65,1,3,-1,-1
9948,61,679,306,125,73,1,3,-1,-1
9949,61,694,319,128,76,1,3,-1,-1
5395,86,1086,133,50,33,1,3,-1,-1
5437,86,1124,125,44,32,1,3,-1,-1
3695,109,958,329,66,40,1,3,-1,-1
3697,109,942,321,63,39,1,3,-1,-1
722,159,808,158,56,32,1,3,-1,-1
726,159,810,158,54,32,1,3,-1,-1
726,160,856,350,81,50,1,3,-1,-1
728,160,824,342,82,48,1,3,-1,-1
729,160,810,337,78,47,1,3,-1,-1
730,160,792,332,74,45,1,3,-1,-1
731,160,772,326,78,44,1,3,-1,-1
8262,27,17,364,224,82,1,3,-1,-1
8263,27,43,362,211,80,1,3,-1,-1
8264,27,64,360,204,79,1,3,-1,-1
8265,27,88,356,197,79,1,3,-1,-1
8266,27,108,350,194,77,1,3,-1,-1
8267,27,119,348,195,76,1,3,-1,-1
8268,27,138,345,187,77,1,3,-1,-1
8269,27,152,342,187,77,1,3,-1,-1
8270,27,171,338,181,75,1,3,-1,-1
8271,27,190,334,178,74,1,3,-1,-1
8272,27,212,330,172,75,1,3,-1,-1
8273,27,231,326,165,70,1,3,-1,-1
8274,27,250,323,164,67,1,3,-1,-1
8275,27,271,318,159,70,1,3,-1,-1
8276,27,292,314,153,67,1,3,-1,-1
8277,27,316,310,149,66,1,3,-1,-1
8278,27,340,304,144,65,1,3,-1,-1
8279,27,366,298,141,64,1,3,-1,-1
8280,27,393,294,136,60,1,3,-1,-1
8281,27,420,287,129,61,1,3,-1,-1
8282,27,445,282,125,60,1,3,-1,-1
8283,27,470,278,122,56,1,3,-1,-1
8284,27,496,273,118,53,1,3,-1,-1
8285,27,523,266,112,54,1,3,-1,-1
8286,27,548,262,106,51,1,3,-1,-1
8287,27,575,256,100,50,1,3,-1,-1
8288,27,598,251,98,47,1,3,-1,-1
8289,27,622,246,98,46,1,3,-1,-1
8290,27,646,242,92,44,1,3,-1,-1
8291,27,668,236,86,45,1,3,-1,-1
8292,27,690,232,82,41,1,3,-1,-1
8293,27,712,229,80,39,1,3,-1,-1
8294,27,734,224,82,39,1,3,-1,-1
8295,27,754,218,78,38,1,3,-1,-1
8296,27,772,215,72,35,1,3,-1,-1
8297,27,791,211,73,35,1,3,-1,-1
8298,27,809,208,73,33,1,3,-1,-1
8299,27,828,204,66,32,1,3,-1,-1
8301,27,861,195,63,32,1,3,-1,-1
8302,27,876,189,63,34,1,3,-1,-1
738,82,1055,424,224,136,1,3,-1,-1
739,82,1033,417,246,130,1,3,-1,-1
740,82,1014,410,254,126,1,3,-1,-1
741,82,1003,404,244,126,1,3,-1,-1
742,82,989,402,240,118,1,3,-1,-1
743,82,980,400,234,112,1,3,-1,-1
744,82,974,394,225,112,1,3,-1,-1
745,82,957,390,226,109,1,3,-1,-1
746,82,964,390,197,102,1,3,-1,-1
747,82,940,383,202,99,1,3,-1,-1
748,82,918,376,203,97,1,3,-1,-1
749,82,904,369,194,96,1,3,-1,-1
750,82,879,364,202,93,1,3,-1,-1
751,82,865,357,193,93,1,3,-1,-1
752,82,850,351,183,90,1,3,-1,-1
753,82,836,347,179,87,1,3,-1,-1
754,82,818,343,178,83,1,3,-1,-1
755,82,803,336,170,80,1,3,-1,-1
756,82,786,332,170,78,1,3,-1,-1
757,82,766,326,164,75,1,3,-1,-1
758,82,746,320,165,73,1,3,-1,-1
759,82,729,314,152,71,1,3,-1,-1
760,82,710,310,156,68,1,3,-1,-1
761,82,694,306,142,66,1,3,-1,-1
762,82,680,302,140,65,1,3,-1,-1
763,82,672,300,138,63,1,3,-1,-1
764,82,664,299,136,62,1,3,-1,-1
765,82,656,297,136,62,1,3,-1,-1
766,82,648,295,134,61,1,3,-1,-1
767,82,640,293,130,59,1,3,-1,-1
768,82,628,290,130,58,1,3,-1,-1
769,82,618,287,127,58,1,3,-1,-1
770,82,606,286,128,56,1,3,-1,-1
771,82,596,283,122,55,1,3,-1,-1
772,82,581,281,124,54,1,3,-1,-1
773,82,570,278,121,54,1,3,-1,-1
774,82,554,276,123,52,1,3,-1,-1
775,82,536,274,124,50,1,3,-1,-1
776,82,518,270,118,50,1,3,-1,-1
777,82,497,268,121,50,1,3,-1,-1
778,82,475,266,122,48,1,3,-1,-1
779,82,452,265,128,46,1,3,-1,-1
780,82,429,265,123,44,1,3,-1,-1
781,82,421,264,110,42,1,3,-1,-1
782,82,377,264,124,42,1,3,-1,-1
783,82,349,264,127,43,1,3,-1,-1
784,82,322,266,126,43,1,3,-1,-1
785,82,286,266,133,49,1,3,-1,-1
786,82,253,271,139,49,1,3,-1,-1
787,82,219,274,139,52,1,3,-1,-1
788,82,174,278,155,56,1,3,-1,-1
789,82,131,284,159,60,1,3,-1,-1
790,82,81,290,169,64,1,3,-1,-1
791,82,32,302,171,60,1,3,-1,-1
792,82,22,310,132,52,1,3,-1,-1
793,82,1,318,107,52,1,3,-1,-1
744,167,597,285,53,37,1,3,-1,-1
745,167,584,284,54,35,1,3,-1,-1
749,167,534,276,54,37,1,3,-1,-1
5672,90,1117,391,162,93,1,3,-1,-1
