196,60,401,161,42,50,1,-1,-1,-1
203,60,391,178,49,58,1,-1,-1,-1
210,60,374,199,58,64,1,-1,-1,-1
217,60,354,225,67,71,1,-1,-1,-1
224,60,326,256,78,83,1,-1,-1,-1
231,60,284,296,96,99,1,-1,-1,-1
238,60,232,339,119,120,1,-1,-1,-1
245,60,155,400,152,146,1,-1,-1,-1
252,60,49,473,199,192,1,-1,-1,-1
259,60,182,429,205,266,1,-1,-1,-1
266,60,80,529,247,186,1,-1,-1,-1
259,61,883,319,88,75,1,-1,-1,-1
266,61,816,210,65,50,1,-1,-1,-1
196,64,521,121,42,35,1,-1,-1,-1
203,64,528,136,45,38,1,-1,-1,-1
210,64,530,151,41,42,1,-1,-1,-1
217,64,531,162,38,44,1,-1,-1,-1
224,64,531,177,42,51,1,-1,-1,-1
231,64,527,200,42,58,1,-1,-1,-1
238,64,522,230,47,68,1,-1,-1,-1
245,64,510,253,56,79,1,-1,-1,-1
252,64,502,272,64,85,1,-1,-1,-1
259,64,481,323,73,103,1,-1,-1,-1
266,64,440,388,98,139,1,-1,-1,-1
273,64,383,467,128,181,1,-1,-1,-1
203,67,416,114,33,35,1,-1,-1,-1
210,67,415,124,33,38,1,-1,-1,-1
217,67,412,140,36,40,1,-1,-1,-1
224,67,405,157,39,44,1,-1,-1,-1
231,67,394,177,46,50,1,-1,-1,-1
238,67,378,201,53,55,1,-1,-1,-1
245,67,357,230,62,60,1,-1,-1,-1
252,67,329,263,73,73,1,-1,-1,-1
259,67,287,306,89,84,1,-1,-1,-1
266,67,228,358,112,102,1,-1,-1,-1
273,67,153,420,143,126,1,-1,-1,-1
280,67,55,492,182,163,1,-1,-1,-1
287,67,0,582,162,135,1,-1,-1,-1
238,70,469,162,34,42,1,-1,-1,-1
245,70,464,180,37,46,1,-1,-1,-1
252,70,458,194,40,52,1,-1,-1,-1
259,70,450,217,45,57,1,-1,-1,-1
266,70,429,252,57,65,1,-1,-1,-1
273,70,388,313,73,84,1,-1,-1,-1
280,70,345,370,92,100,1,-1,-1,-1
287,70,302,421,109,116,1,-1,-1,-1
294,70,249,475,131,136,1,-1,-1,-1
301,70,154,573,170,145,1,-1,-1,-1
287,1510,796,334,75,77,1,-1,-1,-1
294,1510,749,220,54,49,1,-1,-1,-1
301,1510,707,150,44,39,1,-1,-1,-1
5572,1510,167,498,201,213,1,-1,-1,-1
5579,1510,126,621,166,96,1,-1,-1,-1
203,71,490,72,40,33,1,-1,-1,-1
210,71,501,78,36,36,1,-1,-1,-1
217,71,508,84,40,42,1,-1,-1,-1
224,71,513,91,43,49,1,-1,-1,-1
231,71,519,98,40,59,1,-1,-1,-1
238,71,524,111,44,63,1,-1,-1,-1
245,71,527,124,42,71,1,-1,-1,-1
252,71,528,141,45,77,1,-1,-1,-1
259,71,528,158,44,84,1,-1,-1,-1
266,71,523,180,48,96,1,-1,-1,-1
273,71,515,201,54,107,1,-1,-1,-1
280,71,500,232,65,124,1,-1,-1,-1
287,71,480,273,81,147,1,-1,-1,-1
294,71,446,322,103,180,1,-1,-1,-1
301,71,396,380,133,236,1,-1,-1,-1
308,71,321,475,178,240,1,-1,-1,-1
245,72,413,144,37,37,1,-1,-1,-1
252,72,403,163,45,40,1,-1,-1,-1
259,72,391,186,49,48,1,-1,-1,-1
266,72,377,206,55,55,1,-1,-1,-1
273,72,357,230,64,63,1,-1,-1,-1
280,72,333,257,73,72,1,-1,-1,-1
287,72,304,288,85,81,1,-1,-1,-1
294,72,240,343,110,109,1,-1,-1,-1
301,72,188,384,133,127,1,-1,-1,-1
308,72,94,452,171,167,1,-1,-1,-1
266,80,415,125,34,39,1,-1,-1,-1
273,80,413,137,36,41,1,-1,-1,-1
280,80,409,150,37,43,1,-1,-1,-1
287,80,398,169,45,49,1,-1,-1,-1
294,80,385,191,50,56,1,-1,-1,-1
301,80,369,211,59,61,1,-1,-1,-1
308,80,356,227,65,65,1,-1,-1,-1
315,80,330,255,74,76,1,-1,-1,-1
322,80,277,307,96,94,1,-1,-1,-1
329,80,197,375,130,121,1,-1,-1,-1
336,80,104,441,167,160,1,-1,-1,-1
329,1354,829,235,78,58,1,-1,-1,-1
336,1354,772,164,60,38,1,-1,-1,-1
980,1354,791,314,84,87,1,-1,-1,-1
987,1354,744,209,67,53,1,-1,-1,-1
994,1354,701,149,54,36,1,-1,-1,-1
1015,1354,692,279,56,72,1,-1,-1,-1
1022,1354,817,217,71,53,1,-1,-1,-1
1029,1354,761,154,57,34,1,-1,-1,-1
1092,1354,880,310,101,91,1,-1,-1,-1
1099,1354,813,210,72,53,1,-1,-1,-1
1106,1354,757,146,57,37,1,-1,-1,-1
1113,1354,744,192,79,79,1,-1,-1,-1
1120,1354,703,131,60,56,1,-1,-1,-1
1127,1354,661,92,54,44,1,-1,-1,-1
1134,1354,625,67,44,34,1,-1,-1,-1
287,87,472,154,34,42,1,-1,-1,-1
294,87,468,170,35,46,1,-1,-1,-1
301,87,460,193,40,51,1,-1,-1,-1
308,87,451,214,46,55,1,-1,-1,-1
315,87,435,241,54,64,1,-1,-1,-1
322,87,412,280,65,71,1,-1,-1,-1
329,87,388,314,73,83,1,-1,-1,-1
336,87,344,371,92,99,1,-1,-1,-1
343,87,285,435,118,121,1,-1,-1,-1
350,87,216,511,144,151,1,-1,-1,-1
357,87,135,638,147,81,1,-1,-1,-1
294,91,414,116,35,40,1,-1,-1,-1
301,91,411,128,39,45,1,-1,-1,-1
308,91,407,145,42,49,1,-1,-1,-1
315,91,400,159,48,50,1,-1,-1,-1
322,91,386,177,55,58,1,-1,-1,-1
329,91,372,202,62,64,1,-1,-1,-1
336,91,352,226,70,73,1,-1,-1,-1
343,91,321,259,84,85,1,-1,-1,-1
350,91,288,291,99,96,1,-1,-1,-1
357,91,238,335,120,116,1,-1,-1,-1
364,91,161,395,152,144,1,-1,-1,-1
350,2145,698,340,96,107,1,-1,-1,-1
357,2145,677,222,59,62,1,-1,-1,-1
364,2145,648,154,56,42,1,-1,-1,-1
7742,2145,522,120,44,41,1,-1,-1,-1
7749,2145,526,135,42,45,1,-1,-1,-1
7756,2145,529,152,45,49,1,-1,-1,-1
7763,2145,529,169,44,56,1,-1,-1,-1
7770,2145,526,192,49,63,1,-1,-1,-1
7777,2145,520,218,53,71,1,-1,-1,-1
7784,2145,508,249,62,84,1,-1,-1,-1
7791,2145,491,288,73,99,1,-1,-1,-1
7798,2145,464,337,90,118,1,-1,-1,-1
7805,2145,426,400,113,148,1,-1,-1,-1
7812,2145,365,481,147,196,1,-1,-1,-1
7819,2145,320,598,147,119,1,-1,-1,-1
371,95,48,473,201,193,1,-1,-1,-1
378,95,0,587,155,130,1,-1,-1,-1
308,101,505,85,42,33,1,-1,-1,-1
315,101,512,94,39,33,1,-1,-1,-1
322,101,517,102,40,38,1,-1,-1,-1
329,101,471,133,33,35,1,-1,-1,-1
336,101,471,147,34,39,1,-1,-1,-1
343,101,469,164,34,44,1,-1,-1,-1
350,101,463,185,38,49,1,-1,-1,-1
357,101,451,210,47,55,1,-1,-1,-1
364,101,436,239,56,63,1,-1,-1,-1
371,101,414,277,67,71,1,-1,-1,-1
378,101,381,322,82,85,1,-1,-1,-1
385,101,334,375,103,108,1,-1,-1,-1
392,101,265,447,135,140,1,-1,-1,-1
350,104,532,153,34,53,1,-1,-1,-1
357,104,533,172,35,55,1,-1,-1,-1
364,104,529,195,41,61,1,-1,-1,-1
371,104,522,217,48,68,1,-1,-1,-1
378,104,513,246,54,76,1,-1,-1,-1
385,104,498,282,63,86,1,-1,-1,-1
392,104,477,327,74,97,1,-1,-1,-1
399,104,424,381,108,118,1,-1,-1,-1
406,104,341,451,142,148,1,-1,-1,-1
378,268,871,274,128,110,1,-1,-1,-1
385,268,780,284,65,63,1,-1,-1,-1
392,268,735,192,49,42,1,-1,-1,-1
399,268,695,134,40,34,1,-1,-1,-1
406,268,656,77,44,49,1,-1,-1,-1
896,268,857,275,92,77,1,-1,-1,-1
903,268,794,187,69,50,1,-1,-1,-1
910,268,741,132,55,37,1,-1,-1,-1
399,105,164,541,178,177,1,-1,-1,-1
406,105,135,676,118,43,1,-1,-1,-1
406,1208,857,248,92,89,1,-1,-1,-1
413,1208,794,168,60,61,1,-1,-1,-1
420,1208,741,122,48,42,1,-1,-1,-1
1155,1208,761,227,90,102,1,-1,-1,-1
1162,1208,684,246,56,62,1,-1,-1,-1
1169,1208,657,170,47,41,1,-1,-1,-1
343,111,415,103,33,40,1,-1,-1,-1
350,111,415,116,34,40,1,-1,-1,-1
357,111,414,127,35,46,1,-1,-1,-1
364,111,409,142,39,48,1,-1,-1,-1
371,111,401,158,44,53,1,-1,-1,-1
378,111,391,177,48,58,1,-1,-1,-1
385,111,374,200,55,62,1,-1,-1,-1
392,111,352,228,64,68,1,-1,-1,-1
399,111,326,258,75,77,1,-1,-1,-1
406,111,284,298,92,90,1,-1,-1,-1
413,111,231,345,112,105,1,-1,-1,-1
420,111,160,405,139,125,1,-1,-1,-1
427,111,54,485,180,160,1,-1,-1,-1
434,111,0,588,145,129,1,-1,-1,-1
385,112,803,180,86,75,1,-1,-1,-1
392,112,751,124,66,57,1,-1,-1,-1
399,112,703,88,54,43,1,-1,-1,-1
406,112,659,64,47,34,1,-1,-1,-1
413,112,615,36,43,52,1,-1,-1,-1
420,112,573,27,40,44,1,-1,-1,-1
427,112,532,15,38,38,1,-1,-1,-1
434,112,492,4,37,37,1,-1,-1,-1
371,115,415,106,34,34,1,-1,-1,-1
378,115,463,93,34,39,1,-1,-1,-1
385,115,466,102,33,44,1,-1,-1,-1
392,115,466,113,37,49,1,-1,-1,-1
399,115,466,128,41,53,1,-1,-1,-1
406,115,465,146,40,54,1,-1,-1,-1
413,115,458,165,44,62,1,-1,-1,-1
420,115,448,188,52,68,1,-1,-1,-1
427,115,433,214,59,74,1,-1,-1,-1
434,115,411,246,72,90,1,-1,-1,-1
441,115,380,286,88,103,1,-1,-1,-1
448,115,337,336,106,121,1,-1,-1,-1
455,115,277,400,135,153,1,-1,-1,-1
378,118,525,123,35,34,1,-1,-1,-1
385,118,528,138,40,35,1,-1,-1,-1
392,118,532,153,37,39,1,-1,-1,-1
399,118,532,168,40,44,1,-1,-1,-1
406,118,532,186,43,51,1,-1,-1,-1
413,118,528,205,48,59,1,-1,-1,-1
420,118,519,232,51,69,1,-1,-1,-1
427,118,509,260,58,79,1,-1,-1,-1
434,118,493,297,67,92,1,-1,-1,-1
441,118,467,339,83,115,1,-1,-1,-1
448,118,434,398,98,146,1,-1,-1,-1
455,118,381,466,127,192,1,-1,-1,-1
462,118,323,566,150,151,1,-1,-1,-1
385,120,414,133,34,41,1,-1,-1,-1
392,120,409,150,37,44,1,-1,-1,-1
399,120,399,166,43,52,1,-1,-1,-1
406,120,386,190,49,54,1,-1,-1,-1
413,120,369,212,58,61,1,-1,-1,-1
420,120,347,237,67,68,1,-1,-1,-1
427,120,320,267,78,79,1,-1,-1,-1
434,120,282,303,93,92,1,-1,-1,-1
441,120,231,345,115,111,1,-1,-1,-1
448,120,163,398,142,137,1,-1,-1,-1
455,120,69,465,184,174,1,-1,-1,-1
462,120,180,483,181,204,1,-1,-1,-1
469,120,98,603,192,114,1,-1,-1,-1
427,122,471,147,47,35,1,-1,-1,-1
434,122,468,164,41,40,1,-1,-1,-1
441,122,462,183,41,48,1,-1,-1,-1
448,122,452,204,46,56,1,-1,-1,-1
455,122,437,233,56,65,1,-1,-1,-1
462,122,416,268,69,74,1,-1,-1,-1
469,122,384,309,82,92,1,-1,-1,-1
476,122,340,360,100,116,1,-1,-1,-1
483,122,274,428,131,150,1,-1,-1,-1
413,124,416,131,33,34,1,-1,-1,-1
420,124,412,144,38,37,1,-1,-1,-1
427,124,405,161,39,40,1,-1,-1,-1
434,124,396,178,44,46,1,-1,-1,-1
441,124,384,196,52,53,1,-1,-1,-1
448,124,365,221,59,61,1,-1,-1,-1
455,124,340,249,71,70,1,-1,-1,-1
462,124,308,283,82,81,1,-1,-1,-1
469,124,263,322,100,102,1,-1,-1,-1
476,124,201,374,128,122,1,-1,-1,-1
483,124,113,439,165,158,1,-1,-1,-1
490,124,175,518,177,199,1,-1,-1,-1
497,124,123,644,149,73,1,-1,-1,-1
427,125,531,142,33,37,1,-1,-1,-1
434,125,532,156,36,41,1,-1,-1,-1
441,125,533,175,36,46,1,-1,-1,-1
448,125,531,198,38,51,1,-1,-1,-1
455,125,525,225,43,59,1,-1,-1,-1
462,125,515,258,50,68,1,-1,-1,-1
469,125,498,298,63,79,1,-1,-1,-1
476,125,473,348,76,96,1,-1,-1,-1
483,125,436,410,94,122,1,-1,-1,-1
490,125,379,491,124,166,1,-1,-1,-1
497,125,322,603,139,116,1,-1,-1,-1
434,130,416,117,33,35,1,-1,-1,-1
441,130,415,130,34,38,1,-1,-1,-1
448,130,411,144,37,40,1,-1,-1,-1
455,130,403,160,42,45,1,-1,-1,-1
462,130,393,178,44,51,1,-1,-1,-1
469,130,378,200,56,56,1,-1,-1,-1
476,130,358,225,65,64,1,-1,-1,-1
483,130,332,253,75,76,1,-1,-1,-1
490,130,294,290,92,88,1,-1,-1,-1
497,130,245,333,113,108,1,-1,-1,-1
504,130,172,391,144,137,1,-1,-1,-1
511,130,66,465,190,181,1,-1,-1,-1
497,3023,881,317,92,80,1,-1,-1,-1
504,3023,815,212,66,48,1,-1,-1,-1
511,3023,759,149,56,35,1,-1,-1,-1
7441,3023,688,246,49,54,1,-1,-1,-1
7448,3023,733,195,62,46,1,-1,-1,-1
7455,3023,771,161,62,41,1,-1,-1,-1
8267,3023,885,316,88,75,1,-1,-1,-1
8274,3023,815,209,67,49,1,-1,-1,-1
8281,3023,760,146,51,34,1,-1,-1,-1
504,1584,696,300,60,83,1,-1,-1,-1
511,1584,672,201,58,52,1,-1,-1,-1
518,1584,643,142,42,37,1,-1,-1,-1
5726,1584,528,134,33,34,1,-1,-1,-1
5733,1584,460,91,45,33,1,-1,-1,-1
5740,1584,464,102,44,33,1,-1,-1,-1
5747,1584,533,180,34,48,1,-1,-1,-1
5754,1584,531,199,37,51,1,-1,-1,-1
5761,1584,526,227,38,59,1,-1,-1,-1
5768,1584,517,255,45,66,1,-1,-1,-1
5775,1584,504,288,56,76,1,-1,-1,-1
5782,1584,483,339,65,91,1,-1,-1,-1
5789,1584,455,388,80,106,1,-1,-1,-1
5796,1584,412,462,101,131,1,-1,-1,-1
5803,1584,344,563,134,154,1,-1,-1,-1
476,136,471,146,33,37,1,-1,-1,-1
483,136,469,163,35,41,1,-1,-1,-1
490,136,463,183,39,47,1,-1,-1,-1
497,136,454,206,44,54,1,-1,-1,-1
504,136,438,236,55,61,1,-1,-1,-1
511,136,417,272,66,70,1,-1,-1,-1
518,136,385,315,79,84,1,-1,-1,-1
525,136,341,368,98,105,1,-1,-1,-1
532,136,277,436,128,136,1,-1,-1,-1
462,139,528,146,41,34,1,-1,-1,-1
469,139,532,162,37,40,1,-1,-1,-1
476,139,531,180,40,46,1,-1,-1,-1
483,139,528,201,43,54,1,-1,-1,-1
490,139,523,229,46,63,1,-1,-1,-1
497,139,512,261,53,76,1,-1,-1,-1
504,139,493,301,66,90,1,-1,-1,-1
511,139,463,352,84,112,1,-1,-1,-1
518,139,424,417,104,144,1,-1,-1,-1
525,139,359,503,139,197,1,-1,-1,-1
532,139,323,623,123,95,1,-1,-1,-1
539,139,181,529,169,182,1,-1,-1,-1
546,139,134,654,134,65,1,-1,-1,-1
469,141,508,94,43,34,1,-1,-1,-1
476,141,515,106,41,33,1,-1,-1,-1
483,141,522,116,42,37,1,-1,-1,-1
490,141,526,129,42,42,1,-1,-1,-1
497,141,529,141,40,49,1,-1,-1,-1
504,141,532,158,37,52,1,-1,-1,-1
511,141,530,179,42,57,1,-1,-1,-1
518,141,526,201,47,66,1,-1,-1,-1
525,141,519,231,51,73,1,-1,-1,-1
532,141,505,261,62,85,1,-1,-1,-1
539,141,484,305,75,96,1,-1,-1,-1
546,141,455,354,93,118,1,-1,-1,-1
