110,30,805,209,58,52,1,-1,-1,-1
120,30,789,184,53,44,1,-1,-1,-1
130,30,769,153,47,38,1,-1,-1,-1
140,30,749,127,41,34,1,-1,-1,-1
80,31,744,417,91,170,1,-1,-1,-1
90,31,745,333,76,115,1,-1,-1,-1
100,31,739,271,65,86,1,-1,-1,-1
110,31,729,225,60,67,1,-1,-1,-1
120,31,719,189,54,54,1,-1,-1,-1
130,31,707,160,49,45,1,-1,-1,-1
140,31,693,136,47,39,1,-1,-1,-1
150,31,679,116,44,35,1,-1,-1,-1
140,32,516,122,33,38,1,-1,-1,-1
150,32,471,216,59,65,1,-1,-1,-1
110,37,869,381,106,133,1,-1,-1,-1
120,37,846,311,88,95,1,-1,-1,-1
130,37,825,254,72,71,1,-1,-1,-1
140,37,801,208,63,56,1,-1,-1,-1
150,37,781,174,55,46,1,-1,-1,-1
160,37,759,145,51,39,1,-1,-1,-1
160,349,505,28,41,39,1,-1,-1,-1
170,349,543,54,44,48,1,-1,-1,-1
180,349,568,97,46,66,1,-1,-1,-1
190,349,551,174,69,109,1,-1,-1,-1
1670,349,435,2,39,33,1,-1,-1,-1
1680,349,486,19,36,35,1,-1,-1,-1
1690,349,401,17,40,36,1,-1,-1,-1
1700,349,436,37,40,42,1,-1,-1,-1
1710,349,453,68,42,54,1,-1,-1,-1
1720,349,429,121,62,79,1,-1,-1,-1
1730,349,517,119,34,38,1,-1,-1,-1
1740,349,478,202,62,68,1,-1,-1,-1
1750,349,577,131,36,41,1,-1,-1,-1
1760,349,451,23,41,35,1,-1,-1,-1
1770,349,487,44,42,45,1,-1,-1,-1
1780,349,508,80,43,58,1,-1,-1,-1
1790,349,487,142,63,92,1,-1,-1,-1
120,44,747,383,86,169,1,-1,-1,-1
130,44,743,294,72,119,1,-1,-1,-1
140,44,735,232,62,89,1,-1,-1,-1
150,44,723,188,58,70,1,-1,-1,-1
160,44,711,154,50,58,1,-1,-1,-1
170,44,697,128,46,50,1,-1,-1,-1
180,44,681,106,44,46,1,-1,-1,-1
190,44,666,88,43,42,1,-1,-1,-1
200,44,651,74,38,35,1,-1,-1,-1
210,44,636,62,36,34,1,-1,-1,-1
130,45,963,302,119,122,1,-1,-1,-1
140,45,917,233,92,93,1,-1,-1,-1
150,45,888,196,80,78,1,-1,-1,-1
160,45,853,158,68,63,1,-1,-1,-1
170,45,823,129,58,55,1,-1,-1,-1
180,45,801,111,54,49,1,-1,-1,-1
190,45,773,90,48,43,1,-1,-1,-1
200,45,750,76,44,37,1,-1,-1,-1
210,45,731,64,40,38,1,-1,-1,-1
150,46,1003,400,160,159,1,-1,-1,-1
160,46,951,310,118,105,1,-1,-1,-1
170,46,905,240,91,73,1,-1,-1,-1
180,46,879,204,77,60,1,-1,-1,-1
190,46,848,170,67,48,1,-1,-1,-1
200,46,817,140,60,41,1,-1,-1,-1
210,46,793,119,54,35,1,-1,-1,-1
150,47,745,373,85,136,1,-1,-1,-1
160,47,741,295,71,93,1,-1,-1,-1
170,47,734,242,61,69,1,-1,-1,-1
180,47,723,200,54,56,1,-1,-1,-1
190,47,709,168,51,45,1,-1,-1,-1
200,47,696,139,45,40,1,-1,-1,-1
210,47,679,115,43,35,1,-1,-1,-1
100,48,957,303,172,150,1,-1,-1,-1
110,48,916,237,132,111,1,-1,-1,-1
120,48,880,190,107,86,1,-1,-1,-1
130,48,849,154,90,72,1,-1,-1,-1
140,48,821,127,78,61,1,-1,-1,-1
150,48,796,104,68,55,1,-1,-1,-1
160,48,772,86,60,49,1,-1,-1,-1
170,48,749,70,55,47,1,-1,-1,-1
180,48,727,58,51,41,1,-1,-1,-1
190,48,706,48,47,38,1,-1,-1,-1
200,48,683,38,46,37,1,-1,-1,-1
210,48,663,31,44,33,1,-1,-1,-1
220,48,643,23,41,33,1,-1,-1,-1
210,49,573,123,37,39,1,-1,-1,-1
220,49,558,216,55,66,1,-1,-1,-1
210,191,459,106,35,35,1,-1,-1,-1
220,191,413,180,59,56,1,-1,-1,-1
410,191,457,112,35,36,1,-1,-1,-1
420,191,402,190,64,62,1,-1,-1,-1
170,51,739,475,107,212,1,-1,-1,-1
180,51,746,372,84,135,1,-1,-1,-1
190,51,740,298,75,95,1,-1,-1,-1
200,51,729,231,63,65,1,-1,-1,-1
210,51,717,188,56,49,1,-1,-1,-1
220,51,707,161,50,41,1,-1,-1,-1
230,51,699,139,42,36,1,-1,-1,-1
240,51,679,118,46,33,1,-1,-1,-1
170,55,883,459,148,185,1,-1,-1,-1
180,55,990,389,163,153,1,-1,-1,-1
190,55,945,311,126,105,1,-1,-1,-1
200,55,896,235,97,73,1,-1,-1,-1
210,55,875,205,84,60,1,-1,-1,-1
220,55,844,169,72,49,1,-1,-1,-1
230,55,811,136,62,40,1,-1,-1,-1
240,55,798,125,60,39,1,-1,-1,-1
250,55,767,98,50,34,1,-1,-1,-1
180,56,853,349,114,119,1,-1,-1,-1
190,56,829,274,90,86,1,-1,-1,-1
200,56,805,223,78,63,1,-1,-1,-1
210,56,785,181,65,52,1,-1,-1,-1
220,56,764,149,59,46,1,-1,-1,-1
230,56,745,125,50,40,1,-1,-1,-1
240,56,724,104,48,36,1,-1,-1,-1
250,56,705,86,44,34,1,-1,-1,-1
230,62,827,260,86,82,1,-1,-1,-1
240,62,796,198,69,58,1,-1,-1,-1
250,62,774,164,60,46,1,-1,-1,-1
260,62,745,128,52,37,1,-1,-1,-1
210,65,741,331,85,106,1,-1,-1,-1
220,65,735,274,75,85,1,-1,-1,-1
230,65,726,226,67,65,1,-1,-1,-1
240,65,719,199,60,55,1,-1,-1,-1
250,65,707,166,55,46,1,-1,-1,-1
260,65,689,128,48,39,1,-1,-1,-1
270,65,667,98,42,33,1,-1,-1,-1
260,169,512,97,34,33,1,-1,-1,-1
270,169,500,163,47,51,1,-1,-1,-1
500,169,458,114,33,35,1,-1,-1,-1
510,169,402,197,58,56,1,-1,-1,-1
250,68,849,311,80,78,1,-1,-1,-1
260,68,823,246,64,58,1,-1,-1,-1
270,68,787,181,54,42,1,-1,-1,-1
280,68,767,152,48,37,1,-1,-1,-1
240,73,967,326,129,112,1,-1,-1,-1
250,73,919,258,102,79,1,-1,-1,-1
260,73,881,208,84,62,1,-1,-1,-1
270,73,850,171,71,51,1,-1,-1,-1
280,73,821,142,62,43,1,-1,-1,-1
290,73,795,117,56,40,1,-1,-1,-1
300,73,771,97,49,36,1,-1,-1,-1
290,74,509,130,44,42,1,-1,-1,-1
300,74,449,228,79,80,1,-1,-1,-1
270,76,865,360,105,126,1,-1,-1,-1
280,76,839,286,84,86,1,-1,-1,-1
290,76,811,225,70,62,1,-1,-1,-1
300,76,784,179,60,48,1,-1,-1,-1
310,76,755,138,51,39,1,-1,-1,-1
310,853,512,106,38,38,1,-1,-1,-1
320,853,456,121,38,38,1,-1,-1,-1
1460,853,457,104,39,41,1,-1,-1,-1
1470,853,408,177,67,64,1,-1,-1,-1
270,81,987,377,142,138,1,-1,-1,-1
280,81,939,295,108,94,1,-1,-1,-1
290,81,902,238,85,68,1,-1,-1,-1
300,81,869,194,70,54,1,-1,-1,-1
310,81,839,162,60,43,1,-1,-1,-1
320,81,811,135,54,37,1,-1,-1,-1
330,81,785,113,49,33,1,-1,-1,-1
300,82,856,327,99,117,1,-1,-1,-1
310,82,829,259,82,86,1,-1,-1,-1
320,82,797,194,65,59,1,-1,-1,-1
330,82,766,149,55,45,1,-1,-1,-1
320,83,484,182,61,60,1,-1,-1,-1
330,83,386,208,76,68,1,-1,-1,-1
300,88,981,365,115,97,1,-1,-1,-1
310,88,929,278,88,67,1,-1,-1,-1
320,88,899,234,73,54,1,-1,-1,-1
330,88,862,187,61,44,1,-1,-1,-1
340,88,836,159,53,37,1,-1,-1,-1
350,88,811,134,47,33,1,-1,-1,-1
290,92,745,424,89,164,1,-1,-1,-1
300,92,745,336,74,111,1,-1,-1,-1
310,92,739,272,64,82,1,-1,-1,-1
320,92,731,225,56,62,1,-1,-1,-1
330,92,719,189,52,51,1,-1,-1,-1
340,92,707,160,48,43,1,-1,-1,-1
350,92,694,137,45,37,1,-1,-1,-1
360,92,681,116,41,33,1,-1,-1,-1
350,93,455,117,38,38,1,-1,-1,-1
360,93,392,201,69,65,1,-1,-1,-1
360,96,576,161,37,46,1,-1,-1,-1
370,96,512,140,37,41,1,-1,-1,-1
330,98,965,337,133,126,1,-1,-1,-1
340,98,920,268,105,87,1,-1,-1,-1
350,98,885,218,85,66,1,-1,-1,-1
360,98,852,181,75,50,1,-1,-1,-1
370,98,824,150,64,42,1,-1,-1,-1
380,98,798,126,56,35,1,-1,-1,-1
370,99,522,298,71,89,1,-1,-1,-1
380,99,446,250,72,74,1,-1,-1,-1
310,102,736,555,113,164,1,-1,-1,-1
320,102,743,440,91,159,1,-1,-1,-1
330,102,745,337,72,103,1,-1,-1,-1
340,102,737,275,64,75,1,-1,-1,-1
350,102,729,230,56,59,1,-1,-1,-1
360,102,719,194,52,48,1,-1,-1,-1
370,102,707,162,47,42,1,-1,-1,-1
380,102,693,135,44,37,1,-1,-1,-1
390,102,682,118,41,35,1,-1,-1,-1
380,103,1021,445,176,170,1,-1,-1,-1
390,103,892,460,140,189,1,-1,-1,-1
360,108,965,329,124,112,1,-1,-1,-1
370,108,921,262,102,79,1,-1,-1,-1
380,108,891,221,88,65,1,-1,-1,-1
390,108,853,173,70,52,1,-1,-1,-1
400,108,827,144,61,46,1,-1,-1,-1
410,108,799,119,54,39,1,-1,-1,-1
420,108,775,99,50,37,1,-1,-1,-1
370,109,872,384,111,140,1,-1,-1,-1
380,109,845,299,87,95,1,-1,-1,-1
390,109,820,240,72,69,1,-1,-1,-1
400,109,796,197,63,53,1,-1,-1,-1
410,109,774,163,56,43,1,-1,-1,-1
420,109,753,136,50,37,1,-1,-1,-1
410,110,514,133,35,39,1,-1,-1,-1
420,110,457,235,68,67,1,-1,-1,-1
390,114,958,331,120,102,1,-1,-1,-1
400,114,915,265,98,74,1,-1,-1,-1
410,114,876,211,80,55,1,-1,-1,-1
420,114,843,170,65,43,1,-1,-1,-1
430,114,819,146,62,39,1,-1,-1,-1
440,114,795,124,55,33,1,-1,-1,-1
400,116,861,354,108,119,1,-1,-1,-1
410,116,837,283,86,83,1,-1,-1,-1
420,116,812,229,75,64,1,-1,-1,-1
430,116,790,189,64,49,1,-1,-1,-1
440,116,769,156,56,41,1,-1,-1,-1
450,116,748,130,51,35,1,-1,-1,-1
410,121,1004,411,155,139,1,-1,-1,-1
420,121,951,317,114,91,1,-1,-1,-1
430,121,909,252,89,66,1,-1,-1,-1
440,121,873,205,74,51,1,-1,-1,-1
450,121,843,167,64,45,1,-1,-1,-1
460,121,815,139,56,38,1,-1,-1,-1
470,121,789,116,49,34,1,-1,-1,-1
470,182,566,99,39,37,1,-1,-1,-1
480,182,570,167,50,60,1,-1,-1,-1
530,182,456,107,41,41,1,-1,-1,-1
540,182,403,182,69,67,1,-1,-1,-1
620,182,534,51,38,35,1,-1,-1,-1
630,182,565,90,41,47,1,-1,-1,-1
640,182,511,144,37,41,1,-1,-1,-1
650,182,449,112,41,47,1,-1,-1,-1
660,182,509,87,36,37,1,-1,-1,-1
670,182,455,106,41,41,1,-1,-1,-1
680,182,408,176,66,64,1,-1,-1,-1
430,128,738,472,105,213,1,-1,-1,-1
440,128,745,369,86,132,1,-1,-1,-1
450,128,740,295,72,94,1,-1,-1,-1
460,128,733,243,64,73,1,-1,-1,-1
470,128,721,203,59,55,1,-1,-1,-1
480,128,710,170,53,45,1,-1,-1,-1
490,128,696,143,49,39,1,-1,-1,-1
500,128,685,123,43,33,1,-1,-1,-1
440,131,873,418,135,156,1,-1,-1,-1
450,131,845,323,106,105,1,-1,-1,-1
460,131,822,257,85,77,1,-1,-1,-1
470,131,799,207,73,61,1,-1,-1,-1
480,131,778,173,64,48,1,-1,-1,-1
490,131,757,144,58,41,1,-1,-1,-1
500,131,737,120,52,36,1,-1,-1,-1
510,131,719,100,46,33,1,-1,-1,-1
500,132,511,132,39,42,1,-1,-1,-1
510,132,451,234,73,79,1,-1,-1,-1
470,134,869,397,114,126,1,-1,-1,-1
480,134,845,316,91,88,1,-1,-1,-1
490,134,821,250,72,63,1,-1,-1,-1
500,134,801,214,67,52,1,-1,-1,-1
510,134,775,170,55,39,1,-1,-1,-1
520,134,759,146,49,35,1,-1,-1,-1
460,137,745,439,92,168,1,-1,-1,-1
470,137,746,345,73,113,1,-1,-1,-1
480,137,739,277,64,81,1,-1,-1,-1
490,137,729,228,58,62,1,-1,-1,-1
500,137,719,191,50,50,1,-1,-1,-1
510,137,707,162,46,41,1,-1,-1,-1
520,137,694,138,43,35,1,-1,-1,-1
530,137,681,117,40,33,1,-1,-1,-1
480,140,743,447,97,171,1,-1,-1,-1
490,140,744,350,79,111,1,-1,-1,-1
500,140,739,283,68,81,1,-1,-1,-1
510,140,731,234,60,62,1,-1,-1,-1
520,140,720,195,53,51,1,-1,-1,-1
530,140,707,166,50,42,1,-1,-1,-1
540,140,696,141,44,37,1,-1,-1,-1
550,140,681,119,42,34,1,-1,-1,-1
510,142,985,380,144,130,1,-1,-1,-1
520,142,937,297,108,88,1,-1,-1,-1
530,142,900,238,84,64,1,-1,-1,-1
540,142,865,194,72,52,1,-1,-1,-1
550,142,835,161,62,41,1,-1,-1,-1
560,142,807,134,55,35,1,-1,-1,-1
500,150,867,340,110,139,1,-1,-1,-1
510,150,849,284,89,114,1,-1,-1,-1
520,150,824,227,75,89,1,-1,-1,-1
530,150,793,173,63,67,1,-1,-1,-1
540,150,776,147,55,59,1,-1,-1,-1
550,150,757,122,49,54,1,-1,-1,-1
560,150,731,98,44,45,1,-1,-1,-1
570,150,715,85,42,42,1,-1,-1,-1
580,150,699,73,40,39,1,-1,-1,-1
590,150,678,61,37,35,1,-1,-1,-1
510,151,739,429,104,181,1,-1,-1,-1
520,151,742,349,87,128,1,-1,-1,-1
530,151,737,279,76,91,1,-1,-1,-1
540,151,728,228,67,69,1,-1,-1,-1
550,151,717,192,60,54,1,-1,-1,-1
560,151,705,160,55,47,1,-1,-1,-1
570,151,693,138,50,39,1,-1,-1,-1
580,151,677,114,47,37,1,-1,-1,-1
590,151,661,95,44,33,1,-1,-1,-1
570,154,511,132,39,42,1,-1,-1,-1
580,154,453,232,74,78,1,-1,-1,-1
590,154,574,172,40,48,1,-1,-1,-1
600,154,503,325,85,100,1,-1,-1,-1
570,164,867,374,116,137,1,-1,-1,-1
580,164,842,295,91,89,1,-1,-1,-1
590,164,816,233,76,70,1,-1,-1,-1
600,164,793,190,66,56,1,-1,-1,-1
610,164,772,156,57,48,1,-1,-1,-1
620,164,752,127,51,44,1,-1,-1,-1
630,164,731,107,48,39,1,-1,-1,-1
540,166,738,428,103,164,1,-1,-1,-1
550,166,741,338,83,111,1,-1,-1,-1
560,166,735,274,72,83,1,-1,-1,-1
570,166,727,229,66,65,1,-1,-1,-1
580,166,716,186,57,54,1,-1,-1,-1
590,166,704,153,51,47,1,-1,-1,-1
600,166,689,128,48,40,1,-1,-1,-1
610,166,673,107,44,36,1,-1,-1,-1
620,166,697,135,104,41,1,-1,-1,-1
630,166,685,117,90,40,1,-1,-1,-1
640,166,711,89,44,34,1,-1,-1,-1
570,171,740,417,99,156,1,-1,-1,-1
580,171,741,326,80,105,1,-1,-1,-1
590,171,733,261,72,79,1,-1,-1,-1
600,171,724,213,61,61,1,-1,-1,-1
610,171,711,174,57,50,1,-1,-1,-1
620,171,698,145,52,44,1,-1,-1,-1
630,171,684,121,47,39,1,-1,-1,-1
640,171,669,101,44,35,1,-1,-1,-1
650,171,653,85,41,33,1,-1,-1,-1
650,178,441,257,70,75,1,-1,-1,-1
660,178,371,198,82,80,1,-1,-1,-1
670,178,501,147,49,55,1,-1,-1,-1
620,183,873,397,111,119,1,-1,-1,-1
630,183,849,313,84,84,1,-1,-1,-1
640,183,825,255,73,64,1,-1,-1,-1
650,183,803,207,63,55,1,-1,-1,-1
660,183,782,173,57,46,1,-1,-1,-1
670,183,764,144,49,43,1,-1,-1,-1
680,183,745,122,45,37,1,-1,-1,-1
690,183,727,103,41,35,1,-1,-1,-1
650,188,981,365,142,127,1,-1,-1,-1
660,188,932,286,111,87,1,-1,-1,-1
670,188,896,230,87,65,1,-1,-1,-1
680,188,863,190,75,53,1,-1,-1,-1
690,188,836,159,65,44,1,-1,-1,-1
700,188,810,136,59,37,1,-1,-1,-1
640,190,895,492,146,193,1,-1,-1,-1
650,190,872,397,116,133,1,-1,-1,-1
660,190,843,304,87,86,1,-1,-1,-1
670,190,821,249,74,66,1,-1,-1,-1
680,190,800,205,63,53,1,-1,-1,-1
690,190,779,172,56,45,1,-1,-1,-1
700,190,759,144,49,38,1,-1,-1,-1
710,190,741,124,47,34,1,-1,-1,-1
670,592,363,4,43,34,1,-1,-1,-1
680,592,406,19,40,36,1,-1,-1,-1
690,592,440,41,40,42,1,-1,-1,-1
700,592,454,74,42,56,1,-1,-1,-1
710,592,419,132,68,85,1,-1,-1,-1
2110,592,523,258,78,106,1,-1,-1,-1
2120,592,388,295,104,115,1,-1,-1,-1
620,195,1009,382,158,166,1,-1,-1,-1
630,195,957,293,116,120,1,-1,-1,-1
640,195,915,232,92,90,1,-1,-1,-1
650,195,879,188,78,73,1,-1,-1,-1
660,195,849,154,66,61,1,-1,-1,-1
670,195,821,127,58,55,1,-1,-1,-1
680,195,796,106,51,49,1,-1,-1,-1
690,195,773,89,45,43,1,-1,-1,-1
700,195,749,74,43,40,1,-1,-1,-1
710,195,727,62,39,36,1,-1,-1,-1
720,195,706,52,37,33,1,-1,-1,-1
670,196,892,466,119,142,1,-1,-1,-1
680,196,869,379,96,102,1,-1,-1,-1
690,196,846,307,79,76,1,-1,-1,-1
700,196,819,241,65,57,1,-1,-1,-1
710,196,801,203,57,48,1,-1,-1,-1
720,196,778,167,49,39,1,-1,-1,-1
730,196,764,149,47,37,1,-1,-1,-1
740,196,744,125,43,33,1,-1,-1,-1
730,732,505,71,38,41,1,-1,-1,-1
740,732,507,122,46,61,1,-1,-1,-1
1190,732,514,104,33,35,1,-1,-1,-1
1200,732,491,179,52,58,1,-1,-1,-1
1210,732,527,276,80,98,1,-1,-1,-1
640,198,747,420,86,156,1,-1,-1,-1
650,198,745,325,71,101,1,-1,-1,-1
660,198,735,258,62,73,1,-1,-1,-1
670,198,725,210,54,56,1,-1,-1,-1
680,198,711,173,49,45,1,-1,-1,-1
690,198,698,144,44,37,1,-1,-1,-1
700,198,570,105,40,42,1,-1,-1,-1
710,198,566,185,51,68,1,-1,-1,-1
720,198,476,39,36,33,1,-1,-1,-1
730,198,460,110,36,33,1,-1,-1,-1
740,198,413,186,61,50,1,-1,-1,-1
750,198,433,224,93,107,1,-1,-1,-1
700,200,891,456,138,184,1,-1,-1,-1
710,200,866,366,112,124,1,-1,-1,-1
720,200,842,294,89,89,1,-1,-1,-1
730,200,818,240,77,67,1,-1,-1,-1
740,200,802,209,69,56,1,-1,-1,-1
750,200,776,164,57,45,1,-1,-1,-1
760,200,759,146,56,39,1,-1,-1,-1
740,209,976,355,140,132,1,-1,-1,-1
750,209,933,281,106,90,1,-1,-1,-1
760,209,897,230,86,68,1,-1,-1,-1
770,209,863,188,73,54,1,-1,-1,-1
780,209,836,157,61,45,1,-1,-1,-1
790,209,809,132,54,38,1,-1,-1,-1
740,214,747,464,88,153,1,-1,-1,-1
750,214,749,353,69,99,1,-1,-1,-1
760,214,741,278,60,73,1,-1,-1,-1
770,214,731,224,53,57,1,-1,-1,-1
780,214,719,184,47,46,1,-1,-1,-1
790,214,705,152,42,40,1,-1,-1,-1
800,214,690,127,40,35,1,-1,-1,-1
810,214,675,106,36,33,1,-1,-1,-1
710,219,971,338,209,177,1,-1,-1,-1
720,219,927,260,154,131,1,-1,-1,-1
730,219,889,207,126,99,1,-1,-1,-1
740,219,857,165,104,83,1,-1,-1,-1
750,219,829,134,89,71,1,-1,-1,-1
760,219,802,110,77,60,1,-1,-1,-1
770,219,777,91,70,54,1,-1,-1,-1
780,219,754,75,64,49,1,-1,-1,-1
790,219,731,62,59,45,1,-1,-1,-1
800,219,711,50,54,41,1,-1,-1,-1
810,219,689,43,52,36,1,-1,-1,-1
820,219,670,33,47,36,1,-1,-1,-1
830,219,649,25,44,35,1,-1,-1,-1
800,229,895,476,119,147,1,-1,-1,-1
810,229,864,361,91,94,1,-1,-1,-1
820,229,841,296,78,73,1,-1,-1,-1
830,229,817,238,66,56,1,-1,-1,-1
840,229,800,202,56,47,1,-1,-1,-1
850,229,778,167,49,40,1,-1,-1,-1
860,229,761,144,44,34,1,-1,-1,-1
860,231,731,560,132,159,1,-1,-1,-1
870,231,739,441,118,240,1,-1,-1,-1
830,233,881,415,113,152,1,-1,-1,-1
840,233,858,343,93,111,1,-1,-1,-1
850,233,833,274,78,81,1,-1,-1,-1
860,233,811,227,68,63,1,-1,-1,-1
870,233,791,189,58,50,1,-1,-1,-1
880,233,773,161,52,44,1,-1,-1,-1
890,233,754,139,48,35,1,-1,-1,-1
830,237,735,533,117,185,1,-1,-1,-1
840,237,745,404,88,160,1,-1,-1,-1
850,237,744,317,73,108,1,-1,-1,-1
860,237,735,258,66,80,1,-1,-1,-1
870,237,726,212,57,62,1,-1,-1,-1
880,237,714,177,52,50,1,-1,-1,-1
890,237,702,149,48,41,1,-1,-1,-1
900,237,688,128,45,36,1,-1,-1,-1
910,237,674,109,43,33,1,-1,-1,-1
860,244,873,412,129,154,1,-1,-1,-1
870,244,847,327,104,105,1,-1,-1,-1
880,244,827,273,90,83,1,-1,-1,-1
890,244,809,227,76,66,1,-1,-1,-1
900,244,790,191,67,55,1,-1,-1,-1
910,244,773,162,60,48,1,-1,-1,-1
920,244,752,134,56,42,1,-1,-1,-1
930,244,732,113,49,37,1,-1,-1,-1
940,244,717,94,41,34,1,-1,-1,-1
870,245,1013,420,159,163,1,-1,-1,-1
880,245,961,330,123,110,1,-1,-1,-1
890,245,923,269,98,81,1,-1,-1,-1
900,245,889,224,83,61,1,-1,-1,-1
910,245,861,187,71,49,1,-1,-1,-1
920,245,835,157,60,42,1,-1,-1,-1
930,245,810,134,55,37,1,-1,-1,-1
940,245,788,114,49,34,1,-1,-1,-1
940,1185,566,102,35,34,1,-1,-1,-1
950,1185,571,175,44,52,1,-1,-1,-1
930,254,409,192,55,54,1,-1,-1,-1
950,254,476,213,56,62,1,-1,-1,-1
960,254,370,222,77,72,1,-1,-1,-1
940,255,188,378,136,116,1,-1,-1,-1
960,255,263,441,144,143,1,-1,-1,-1
900,259,1024,441,183,198,1,-1,-1,-1
910,259,970,348,139,134,1,-1,-1,-1
920,259,926,276,108,90,1,-1,-1,-1
930,259,889,224,88,68,1,-1,-1,-1
940,259,857,185,75,53,1,-1,-1,-1
950,259,835,161,66,45,1,-1,-1,-1
960,259,812,139,60,38,1,-1,-1,-1
970,259,789,120,55,33,1,-1,-1,-1
910,260,745,409,89,148,1,-1,-1,-1
920,260,742,317,73,97,1,-1,-1,-1
930,260,734,252,63,71,1,-1,-1,-1
940,260,723,206,56,54,1,-1,-1,-1
950,260,711,174,52,45,1,-1,-1,-1
960,260,699,148,46,39,1,-1,-1,-1
970,260,685,126,44,33,1,-1,-1,-1
880,264,743,334,94,159,1,-1,-1,-1
890,264,735,240,79,119,1,-1,-1,-1
900,264,727,197,68,92,1,-1,-1,-1
910,264,713,160,62,78,1,-1,-1,-1
920,264,707,140,57,71,1,-1,-1,-1
930,264,692,116,55,63,1,-1,-1,-1
940,264,682,100,51,58,1,-1,-1,-1
950,264,669,87,50,52,1,-1,-1,-1
960,264,653,69,44,46,1,-1,-1,-1
970,264,636,59,43,41,1,-1,-1,-1
980,264,623,49,40,40,1,-1,-1,-1
970,265,511,132,39,42,1,-1,-1,-1
980,265,452,132,43,35,1,-1,-1,-1
980,269,451,234,73,80,1,-1,-1,-1
990,269,369,230,82,64,1,-1,-1,-1
940,273,988,378,149,136,1,-1,-1,-1
950,273,939,296,112,91,1,-1,-1,-1
960,273,901,237,88,69,1,-1,-1,-1
970,273,867,194,74,53,1,-1,-1,-1
980,273,837,160,66,46,1,-1,-1,-1
990,273,809,135,58,36,1,-1,-1,-1
1000,273,784,114,55,33,1,-1,-1,-1
940,274,869,390,122,147,1,-1,-1,-1
950,274,845,312,100,104,1,-1,-1,-1
960,274,821,254,86,76,1,-1,-1,-1
970,274,801,206,75,66,1,-1,-1,-1
980,274,781,179,64,49,1,-1,-1,-1
990,274,762,152,59,40,1,-1,-1,-1
1000,274,744,128,53,37,1,-1,-1,-1
1000,276,514,130,35,40,1,-1,-1,-1
1010,276,452,127,38,41,1,-1,-1,-1
1010,280,460,231,65,70,1,-1,-1,-1
1020,280,369,221,86,75,1,-1,-1,-1
970,284,995,387,156,159,1,-1,-1,-1
980,284,945,302,117,106,1,-1,-1,-1
990,284,904,244,95,75,1,-1,-1,-1
1000,284,870,200,79,57,1,-1,-1,-1
1010,284,840,165,68,47,1,-1,-1,-1
1020,284,812,138,60,39,1,-1,-1,-1
1030,284,787,116,54,35,1,-1,-1,-1
970,286,866,378,105,106,1,-1,-1,-1
980,286,845,306,86,81,1,-1,-1,-1
990,286,822,246,71,62,1,-1,-1,-1
1000,286,802,206,63,53,1,-1,-1,-1
1010,286,780,169,53,44,1,-1,-1,-1
1020,286,759,139,48,40,1,-1,-1,-1
