330,85,488,105,42,55,1,-1,-1,-1
340,85,618,64,54,49,1,-1,-1,-1
340,89,224,324,146,113,1,-1,-1,-1
350,89,231,396,191,217,1,-1,-1,-1
350,100,826,176,73,52,1,-1,-1,-1
360,100,748,101,53,39,1,-1,-1,-1
370,100,752,165,57,44,1,-1,-1,-1
380,100,691,99,47,38,1,-1,-1,-1
370,1328,706,214,59,66,1,-1,-1,-1
380,1328,660,122,47,44,1,-1,-1,-1
390,106,773,186,97,90,1,-1,-1,-1
400,106,792,137,48,40,1,-1,-1,-1
400,416,707,224,60,61,1,-1,-1,-1
410,416,662,127,49,42,1,-1,-1,-1
1460,416,545,121,41,44,1,-1,-1,-1
1470,416,532,214,60,72,1,-1,-1,-1
1480,416,430,91,35,35,1,-1,-1,-1
1490,416,482,109,43,42,1,-1,-1,-1
400,107,712,103,68,56,1,-1,-1,-1
410,107,719,80,37,33,1,-1,-1,-1
440,117,699,196,53,52,1,-1,-1,-1
450,117,653,114,42,35,1,-1,-1,-1
470,123,757,171,62,56,1,-1,-1,-1
480,123,692,99,49,39,1,-1,-1,-1
460,133,832,322,96,118,1,-1,-1,-1
500,133,815,278,85,94,1,-1,-1,-1
510,133,894,255,76,61,1,-1,-1,-1
520,725,488,110,35,37,1,-1,-1,-1
530,725,471,191,48,55,1,-1,-1,-1
540,725,549,150,42,47,1,-1,-1,-1
550,725,477,162,48,57,1,-1,-1,-1
560,725,397,182,56,48,1,-1,-1,-1
550,143,515,277,69,80,1,-1,-1,-1
560,143,382,297,99,108,1,-1,-1,-1
550,144,725,377,90,139,1,-1,-1,-1
560,144,825,314,90,97,1,-1,-1,-1
520,2791,679,89,48,37,1,-1,-1,-1
530,2791,725,83,39,33,1,-1,-1,-1
540,2791,773,195,56,43,1,-1,-1,-1
550,2791,710,112,40,33,1,-1,-1,-1
560,2791,700,194,56,57,1,-1,-1,-1
570,2791,755,170,56,43,1,-1,-1,-1
9830,2791,422,57,33,39,1,-1,-1,-1
9840,2791,430,99,35,45,1,-1,-1,-1
9850,2791,380,174,66,72,1,-1,-1,-1
510,152,420,147,41,46,1,-1,-1,-1
520,152,425,77,36,34,1,-1,-1,-1
530,152,422,130,43,45,1,-1,-1,-1
540,152,482,95,38,38,1,-1,-1,-1
550,152,431,105,36,37,1,-1,-1,-1
560,152,398,24,39,42,1,-1,-1,-1
570,152,422,76,38,33,1,-1,-1,-1
580,152,481,80,33,34,1,-1,-1,-1
590,152,490,137,33,46,1,-1,-1,-1
580,496,424,129,40,42,1,-1,-1,-1
590,496,349,229,80,75,1,-1,-1,-1
600,496,431,250,70,77,1,-1,-1,-1
750,496,652,68,45,34,1,-1,-1,-1
760,496,544,121,43,45,1,-1,-1,-1
770,496,541,212,54,70,1,-1,-1,-1
780,496,475,170,48,57,1,-1,-1,-1
790,496,548,148,45,57,1,-1,-1,-1
800,496,517,266,72,95,1,-1,-1,-1
830,496,529,90,38,34,1,-1,-1,-1
840,496,551,151,41,49,1,-1,-1,-1
850,496,511,276,72,95,1,-1,-1,-1
610,172,909,265,146,123,1,-1,-1,-1
620,172,836,310,96,126,1,-1,-1,-1
630,172,913,287,108,96,1,-1,-1,-1
640,172,850,410,128,143,1,-1,-1,-1
650,172,728,448,99,178,1,-1,-1,-1
620,173,552,128,34,40,1,-1,-1,-1
630,173,641,86,43,54,1,-1,-1,-1
640,173,667,39,51,44,1,-1,-1,-1
650,173,638,53,42,40,1,-1,-1,-1
630,174,542,226,48,64,1,-1,-1,-1
640,174,541,109,40,39,1,-1,-1,-1
650,174,544,182,51,71,1,-1,-1,-1
640,175,697,190,54,52,1,-1,-1,-1
650,175,653,112,45,38,1,-1,-1,-1
640,176,591,50,38,38,1,-1,-1,-1
650,176,604,15,44,36,1,-1,-1,-1
660,2057,707,230,65,64,1,-1,-1,-1
670,2057,662,131,52,41,1,-1,-1,-1
7480,2057,819,166,62,47,1,-1,-1,-1
7490,2057,747,144,37,37,1,-1,-1,-1
7500,2057,837,187,69,49,1,-1,-1,-1
7510,2057,762,113,52,38,1,-1,-1,-1
620,179,811,136,83,66,1,-1,-1,-1
630,179,761,160,62,68,1,-1,-1,-1
640,179,817,164,66,49,1,-1,-1,-1
650,179,777,212,75,62,1,-1,-1,-1
660,179,820,171,73,51,1,-1,-1,-1
670,179,803,254,82,81,1,-1,-1,-1
680,179,718,273,76,80,1,-1,-1,-1
670,568,427,70,35,36,1,-1,-1,-1
680,568,427,117,43,49,1,-1,-1,-1
690,568,363,209,79,73,1,-1,-1,-1
690,189,900,262,95,79,1,-1,-1,-1
700,189,837,338,88,85,1,-1,-1,-1
700,191,799,144,63,44,1,-1,-1,-1
710,191,768,180,51,44,1,-1,-1,-1
670,1588,657,71,45,36,1,-1,-1,-1
680,1588,618,76,40,33,1,-1,-1,-1
690,1588,531,92,46,41,1,-1,-1,-1
700,1588,548,156,50,58,1,-1,-1,-1
710,1588,484,107,38,37,1,-1,-1,-1
720,1588,468,184,53,58,1,-1,-1,-1
710,1150,423,125,42,43,1,-1,-1,-1
720,1150,356,220,75,74,1,-1,-1,-1
710,2107,723,82,48,42,1,-1,-1,-1
720,2107,701,103,40,35,1,-1,-1,-1
730,2107,778,204,69,62,1,-1,-1,-1
740,2107,783,133,58,43,1,-1,-1,-1
740,199,712,116,52,43,1,-1,-1,-1
750,199,709,75,47,36,1,-1,-1,-1
620,203,684,155,57,62,1,-1,-1,-1
630,203,733,74,62,67,1,-1,-1,-1
640,203,694,95,52,53,1,-1,-1,-1
650,203,743,99,50,39,1,-1,-1,-1
660,203,715,120,54,46,1,-1,-1,-1
670,203,747,103,58,39,1,-1,-1,-1
680,203,739,146,58,43,1,-1,-1,-1
690,203,678,151,55,46,1,-1,-1,-1
700,203,632,89,44,37,1,-1,-1,-1
710,203,690,174,52,47,1,-1,-1,-1
720,203,644,102,43,38,1,-1,-1,-1
730,203,544,141,46,40,1,-1,-1,-1
740,203,528,250,61,66,1,-1,-1,-1
750,203,484,120,38,44,1,-1,-1,-1
760,203,455,210,60,60,1,-1,-1,-1
770,203,334,238,88,86,1,-1,-1,-1
770,206,845,358,90,93,1,-1,-1,-1
780,206,919,300,118,111,1,-1,-1,-1
770,207,273,423,141,146,1,-1,-1,-1
780,207,389,425,162,197,1,-1,-1,-1
750,210,428,80,38,36,1,-1,-1,-1
760,210,418,131,50,53,1,-1,-1,-1
770,210,483,100,39,41,1,-1,-1,-1
780,210,425,76,38,36,1,-1,-1,-1
790,210,421,127,44,52,1,-1,-1,-1
780,211,769,188,56,46,1,-1,-1,-1
790,211,815,165,71,46,1,-1,-1,-1
800,211,783,219,68,57,1,-1,-1,-1
790,260,359,320,108,121,1,-1,-1,-1
800,260,337,232,86,82,1,-1,-1,-1
810,217,921,308,110,92,1,-1,-1,-1
820,217,827,327,108,110,1,-1,-1,-1
770,220,683,159,50,44,1,-1,-1,-1
780,220,634,92,41,37,1,-1,-1,-1
790,220,706,108,41,37,1,-1,-1,-1
800,220,738,94,53,37,1,-1,-1,-1
810,220,719,125,50,46,1,-1,-1,-1
820,220,816,167,67,44,1,-1,-1,-1
830,220,758,170,65,53,1,-1,-1,-1
810,439,484,112,40,42,1,-1,-1,-1
820,439,468,195,50,57,1,-1,-1,-1
830,439,365,211,70,71,1,-1,-1,-1
1560,439,833,184,64,48,1,-1,-1,-1
1570,439,753,106,47,39,1,-1,-1,-1
830,222,705,202,50,51,1,-1,-1,-1
840,222,655,115,44,39,1,-1,-1,-1
830,223,739,97,50,35,1,-1,-1,-1
840,223,697,96,48,42,1,-1,-1,-1
810,224,426,71,34,33,1,-1,-1,-1
820,224,429,120,36,46,1,-1,-1,-1
830,224,477,83,39,34,1,-1,-1,-1
840,224,482,140,46,51,1,-1,-1,-1
850,224,431,108,36,40,1,-1,-1,-1
870,234,687,167,54,47,1,-1,-1,-1
880,234,640,98,43,34,1,-1,-1,-1
890,234,723,84,44,36,1,-1,-1,-1
900,428,718,266,68,78,1,-1,-1,-1
910,428,757,173,64,47,1,-1,-1,-1
920,428,692,100,52,36,1,-1,-1,-1
910,239,674,148,54,42,1,-1,-1,-1
920,239,625,85,45,35,1,-1,-1,-1
910,728,542,104,34,37,1,-1,-1,-1
920,728,553,178,40,52,1,-1,-1,-1
850,297,426,248,81,85,1,-1,-1,-1
860,297,388,186,62,61,1,-1,-1,-1
870,297,476,84,38,33,1,-1,-1,-1
880,297,487,140,37,47,1,-1,-1,-1
890,297,427,78,37,36,1,-1,-1,-1
900,297,419,135,48,48,1,-1,-1,-1
910,297,429,22,39,36,1,-1,-1,-1
920,297,466,44,39,50,1,-1,-1,-1
930,297,486,86,39,66,1,-1,-1,-1
940,297,427,84,37,38,1,-1,-1,-1
950,297,409,141,54,59,1,-1,-1,-1
940,246,459,160,61,97,1,-1,-1,-1
950,246,515,266,68,89,1,-1,-1,-1
930,256,726,322,72,100,1,-1,-1,-1
960,256,724,339,80,107,1,-1,-1,-1
950,257,283,326,166,220,1,-1,-1,-1
960,257,310,260,94,95,1,-1,-1,-1
940,266,687,171,52,48,1,-1,-1,-1
970,266,691,180,54,48,1,-1,-1,-1
980,266,645,103,44,37,1,-1,-1,-1
970,267,843,198,76,54,1,-1,-1,-1
980,267,760,115,53,38,1,-1,-1,-1
970,2428,465,46,40,33,1,-1,-1,-1
980,2428,519,60,34,36,1,-1,-1,-1
990,2428,550,116,34,38,1,-1,-1,-1
1000,2428,542,187,52,73,1,-1,-1,-1
980,277,430,118,36,44,1,-1,-1,-1
990,277,482,163,41,48,1,-1,-1,-1
1000,277,427,111,40,35,1,-1,-1,-1
1010,277,485,111,43,72,1,-1,-1,-1
990,278,370,212,66,63,1,-1,-1,-1
1000,278,393,306,84,88,1,-1,-1,-1
1010,278,429,385,120,165,1,-1,-1,-1
1000,279,775,177,65,74,1,-1,-1,-1
1010,279,712,103,47,48,1,-1,-1,-1
1000,577,478,59,37,57,1,-1,-1,-1
1010,577,537,100,38,38,1,-1,-1,-1
1020,577,551,168,43,53,1,-1,-1,-1
1030,577,683,164,58,48,1,-1,-1,-1
2020,577,685,166,51,46,1,-1,-1,-1
2030,577,743,137,56,57,1,-1,-1,-1
2040,577,845,196,76,57,1,-1,-1,-1
2050,577,761,178,64,54,1,-1,-1,-1
2060,577,720,282,73,80,1,-1,-1,-1
1010,285,393,186,56,54,1,-1,-1,-1
1020,285,426,205,84,122,1,-1,-1,-1
1030,285,491,308,84,110,1,-1,-1,-1
1000,288,687,176,60,51,1,-1,-1,-1
1010,288,641,100,48,38,1,-1,-1,-1
1020,288,651,59,41,37,1,-1,-1,-1
1030,288,593,30,37,34,1,-1,-1,-1
1040,288,638,94,44,39,1,-1,-1,-1
1050,452,709,257,72,76,1,-1,-1,-1
1060,452,670,142,56,46,1,-1,-1,-1
1070,452,623,82,46,39,1,-1,-1,-1
1030,560,480,92,38,34,1,-1,-1,-1
1040,560,472,154,52,58,1,-1,-1,-1
1050,560,428,82,37,39,1,-1,-1,-1
1060,560,411,139,57,58,1,-1,-1,-1
1070,560,543,107,35,37,1,-1,-1,-1
1080,560,473,79,39,33,1,-1,-1,-1
1090,560,487,135,37,44,1,-1,-1,-1
1100,560,434,239,72,75,1,-1,-1,-1
2000,560,392,427,152,184,1,-1,-1,-1
2010,560,284,412,137,130,1,-1,-1,-1
1090,510,716,256,61,71,1,-1,-1,-1
1100,510,751,160,54,43,1,-1,-1,-1
1110,1147,432,82,33,42,1,-1,-1,-1
1120,1147,413,142,48,57,1,-1,-1,-1
4340,1147,809,264,81,86,1,-1,-1,-1
4350,1147,871,230,74,57,1,-1,-1,-1
1120,308,849,183,74,69,1,-1,-1,-1
1130,308,743,156,55,42,1,-1,-1,-1
1120,983,533,84,35,40,1,-1,-1,-1
1130,983,552,146,38,54,1,-1,-1,-1
1140,983,511,279,70,92,1,-1,-1,-1
1140,311,867,224,89,80,1,-1,-1,-1
1150,311,798,241,79,72,1,-1,-1,-1
1150,786,424,116,42,45,1,-1,-1,-1
1160,786,371,205,67,65,1,-1,-1,-1
1970,786,515,65,40,37,1,-1,-1,-1
1980,786,546,114,40,49,1,-1,-1,-1
1990,786,486,116,38,41,1,-1,-1,-1
2000,786,529,93,46,39,1,-1,-1,-1
2010,786,547,160,49,53,1,-1,-1,-1
2020,786,486,124,40,45,1,-1,-1,-1
2030,786,447,220,66,69,1,-1,-1,-1
2790,786,294,272,108,91,1,-1,-1,-1
2800,786,344,281,131,171,1,-1,-1,-1
1150,313,687,161,45,42,1,-1,-1,-1
1160,313,638,94,38,33,1,-1,-1,-1
1150,314,782,134,63,49,1,-1,-1,-1
1160,314,726,137,60,48,1,-1,-1,-1
1130,317,766,102,53,62,1,-1,-1,-1
1140,317,681,63,54,61,1,-1,-1,-1
1150,317,624,46,40,34,1,-1,-1,-1
1160,317,549,128,37,41,1,-1,-1,-1
1170,317,542,223,49,37,1,-1,-1,-1
1180,327,801,132,90,70,1,-1,-1,-1
1190,327,781,210,69,62,1,-1,-1,-1
1200,327,713,234,57,57,1,-1,-1,-1
1210,333,539,222,50,64,1,-1,-1,-1
1220,333,434,242,70,74,1,-1,-1,-1
1180,336,486,84,33,40,1,-1,-1,-1
1190,336,478,147,46,57,1,-1,-1,-1
1200,336,547,125,38,41,1,-1,-1,-1
1210,336,483,139,43,45,1,-1,-1,-1
1220,336,539,106,38,36,1,-1,-1,-1
1230,336,487,113,36,38,1,-1,-1,-1
1190,1481,729,73,64,52,1,-1,-1,-1
1200,1481,713,119,53,41,1,-1,-1,-1
1210,1481,669,129,44,41,1,-1,-1,-1
1220,1481,619,75,37,33,1,-1,-1,-1
1230,1481,546,180,48,50,1,-1,-1,-1
1240,1481,470,191,48,54,1,-1,-1,-1
1250,781,542,104,40,44,1,-1,-1,-1
1260,781,543,183,53,66,1,-1,-1,-1
1270,781,409,150,52,54,1,-1,-1,-1
2770,781,459,40,38,46,1,-1,-1,-1
2780,781,486,77,39,59,1,-1,-1,-1
1320,355,760,176,57,48,1,-1,-1,-1
1330,355,697,104,45,35,1,-1,-1,-1
1330,358,852,411,127,144,1,-1,-1,-1
1340,358,730,414,113,224,1,-1,-1,-1
1280,463,352,10,43,34,1,-1,-1,-1
1290,463,395,29,41,42,1,-1,-1,-1
1300,463,421,55,43,57,1,-1,-1,-1
1310,463,419,99,50,74,1,-1,-1,-1
1320,463,339,189,99,117,1,-1,-1,-1
1330,463,486,124,40,46,1,-1,-1,-1
1340,463,445,216,73,77,1,-1,-1,-1
1350,463,548,157,46,59,1,-1,-1,-1
1360,463,506,286,80,101,1,-1,-1,-1
1320,370,685,162,52,49,1,-1,-1,-1
1330,370,637,94,43,37,1,-1,-1,-1
1340,370,533,94,41,34,1,-1,-1,-1
1350,370,404,11,43,38,1,-1,-1,-1
1360,370,445,35,43,42,1,-1,-1,-1
1370,370,475,63,45,56,1,-1,-1,-1
1380,370,422,137,40,46,1,-1,-1,-1
1340,371,777,209,73,60,1,-1,-1,-1
1350,371,705,192,69,92,1,-1,-1,-1
1360,371,786,136,57,39,1,-1,-1,-1
1370,371,786,226,71,62,1,-1,-1,-1
1380,371,897,266,104,88,1,-1,-1,-1
1350,375,712,119,56,47,1,-1,-1,-1
1360,375,659,104,54,57,1,-1,-1,-1
1370,375,713,78,45,34,1,-1,-1,-1
1380,375,719,127,53,43,1,-1,-1,-1
1390,375,801,150,67,50,1,-1,-1,-1
1380,376,477,116,53,78,1,-1,-1,-1
1390,376,402,220,106,135,1,-1,-1,-1
1410,1375,481,99,42,51,1,-1,-1,-1
1420,1375,468,175,56,62,1,-1,-1,-1
1410,392,691,181,56,51,1,-1,-1,-1
1420,392,645,104,47,36,1,-1,-1,-1
1430,392,743,100,52,37,1,-1,-1,-1
1420,396,820,168,72,58,1,-1,-1,-1
1430,396,788,226,65,56,1,-1,-1,-1
1440,396,719,276,82,104,1,-1,-1,-1
1450,404,867,224,90,73,1,-1,-1,-1
1460,404,803,256,74,63,1,-1,-1,-1
1450,838,428,107,38,39,1,-1,-1,-1
1460,838,390,186,59,56,1,-1,-1,-1
2130,838,417,47,38,43,1,-1,-1,-1
2140,838,430,90,40,51,1,-1,-1,-1
2150,838,471,76,42,36,1,-1,-1,-1
2160,838,483,129,45,49,1,-1,-1,-1
2170,838,522,78,42,39,1,-1,-1,-1
2180,838,547,133,44,52,1,-1,-1,-1
2190,838,523,241,66,89,1,-1,-1,-1
2200,838,478,151,48,59,1,-1,-1,-1
2210,838,545,124,41,47,1,-1,-1,-1
2220,838,533,221,59,71,1,-1,-1,-1
3020,838,525,90,43,34,1,-1,-1,-1
3030,838,544,151,48,50,1,-1,-1,-1
3040,838,514,278,67,90,1,-1,-1,-1
1450,405,659,70,40,37,1,-1,-1,-1
1460,405,632,83,49,42,1,-1,-1,-1
1490,690,529,81,37,35,1,-1,-1,-1
1500,690,548,134,44,53,1,-1,-1,-1
1490,419,409,156,51,51,1,-1,-1,-1
1500,419,466,189,54,59,1,-1,-1,-1
1510,419,518,246,72,91,1,-1,-1,-1
1500,420,283,288,105,99,1,-1,-1,-1
1510,420,317,366,127,138,1,-1,-1,-1
1480,2523,868,223,69,49,1,-1,-1,-1
1490,2523,751,164,63,46,1,-1,-1,-1
1500,2523,664,128,44,39,1,-1,-1,-1
1510,2523,619,74,35,33,1,-1,-1,-1
1520,2523,569,27,36,38,1,-1,-1,-1
1530,2523,514,8,36,33,1,-1,-1,-1
9190,2523,804,155,59,43,1,-1,-1,-1
9200,2523,713,237,66,71,1,-1,-1,-1
9210,2523,799,251,80,71,1,-1,-1,-1
9220,2523,831,177,60,45,1,-1,-1,-1
9230,2523,723,295,64,82,1,-1,-1,-1
1510,425,817,167,73,49,1,-1,-1,-1
1520,425,801,257,72,62,1,-1,-1,-1
1530,425,725,287,62,67,1,-1,-1,-1
1450,430,682,148,58,55,1,-1,-1,-1
1460,430,779,128,60,38,1,-1,-1,-1
1470,430,736,142,51,42,1,-1,-1,-1
1480,430,674,82,41,33,1,-1,-1,-1
1490,430,782,125,47,40,1,-1,-1,-1
1500,430,689,94,49,38,1,-1,-1,-1
1510,430,637,43,38,41,1,-1,-1,-1
1520,430,737,94,55,40,1,-1,-1,-1
1530,430,736,142,49,43,1,-1,-1,-1
1540,430,687,156,42,43,1,-1,-1,-1
1520,1115,533,99,41,34,1,-1,-1,-1
1530,1115,546,167,49,52,1,-1,-1,-1
1540,1115,479,91,40,34,1,-1,-1,-1
1550,1115,475,154,50,54,1,-1,-1,-1
1560,1115,541,118,44,45,1,-1,-1,-1
1570,1115,540,211,54,67,1,-1,-1,-1
1610,1115,474,78,37,34,1,-1,-1,-1
1620,1115,482,134,43,48,1,-1,-1,-1
1630,1115,453,234,54,45,1,-1,-1,-1
1720,1115,430,108,38,38,1,-1,-1,-1
1730,1115,389,189,57,55,1,-1,-1,-1
1840,1115,426,116,41,43,1,-1,-1,-1
1850,1115,373,203,68,64,1,-1,-1,-1
1550,544,413,42,39,47,1,-1,-1,-1
1560,544,429,80,42,54,1,-1,-1,-1
1570,544,396,142,67,81,1,-1,-1,-1
1580,544,428,86,36,34,1,-1,-1,-1
1590,544,419,145,46,51,1,-1,-1,-1
1600,544,533,93,36,33,1,-1,-1,-1
1610,544,552,157,39,46,1,-1,-1,-1
1590,536,817,281,84,92,1,-1,-1,-1
1600,536,744,154,59,56,1,-1,-1,-1
1610,536,703,211,61,59,1,-1,-1,-1
1610,590,680,90,47,37,1,-1,-1,-1
1620,590,657,120,48,39,1,-1,-1,-1
1750,590,431,98,36,42,1,-1,-1,-1
1760,590,398,172,56,58,1,-1,-1,-1
1770,590,455,216,58,64,1,-1,-1,-1
1620,455,515,290,66,84,1,-1,-1,-1
1630,455,435,255,58,60,1,-1,-1,-1
1640,461,834,341,93,89,1,-1,-1,-1
1650,461,721,292,78,97,1,-1,-1,-1
1670,466,475,165,49,59,1,-1,-1,-1
1680,466,522,234,66,90,1,-1,-1,-1
1670,475,553,128,38,54,1,-1,-1,-1
1680,475,580,37,42,45,1,-1,-1,-1
1690,475,542,122,43,41,1,-1,-1,-1
1700,475,543,207,50,59,1,-1,-1,-1
1690,867,429,108,35,46,1,-1,-1,-1
1700,867,364,192,74,76,1,-1,-1,-1
1690,479,482,101,42,46,1,-1,-1,-1
1700,479,471,176,50,61,1,-1,-1,-1
1710,479,536,98,39,37,1,-1,-1,-1
1720,479,484,107,40,41,1,-1,-1,-1
1740,489,734,140,52,40,1,-1,-1,-1
1750,489,672,83,41,34,1,-1,-1,-1
1720,492,551,165,42,54,1,-1,-1,-1
1730,492,468,184,57,59,1,-1,-1,-1
1740,492,525,75,38,41,1,-1,-1,-1
1750,492,551,130,39,56,1,-1,-1,-1
1760,492,525,240,67,83,1,-1,-1,-1
1760,564,707,232,62,58,1,-1,-1,-1
1770,564,727,137,56,41,1,-1,-1,-1
2010,564,722,314,72,80,1,-1,-1,-1
2020,564,812,254,84,95,1,-1,-1,-1
1760,495,823,173,68,49,1,-1,-1,-1
1770,495,745,101,52,34,1,-1,-1,-1
1770,498,322,537,180,182,1,-1,-1,-1
1780,498,248,450,152,155,1,-1,-1,-1
1770,506,219,327,141,129,1,-1,-1,-1
1800,506,416,409,132,176,1,-1,-1,-1
1770,508,511,67,41,33,1,-1,-1,-1
1780,508,542,116,42,44,1,-1,-1,-1
1790,508,544,204,49,68,1,-1,-1,-1
1800,508,688,170,49,51,1,-1,-1,-1
1810,508,643,99,39,36,1,-1,-1,-1
1790,509,805,264,74,69,1,-1,-1,-1
1800,509,838,188,73,69,1,-1,-1,-1
1810,509,824,301,93,109,1,-1,-1,-1
1790,511,409,43,37,36,1,-1,-1,-1
1800,511,431,76,37,48,1,-1,-1,-1
1810,511,409,135,55,66,1,-1,-1,-1
1820,511,483,90,37,38,1,-1,-1,-1
1840,516,831,176,61,46,1,-1,-1,-1
1850,516,795,243,84,71,1,-1,-1,-1
1870,645,711,226,72,86,1,-1,-1,-1
1880,645,775,203,64,51,1,-1,-1,-1
1800,524,739,147,50,42,1,-1,-1,-1
1810,524,755,109,54,42,1,-1,-1,-1
1820,524,754,167,60,48,1,-1,-1,-1
1830,524,691,96,49,41,1,-1,-1,-1
1840,524,684,166,52,42,1,-1,-1,-1
1850,524,751,103,45,35,1,-1,-1,-1
1860,524,727,138,60,45,1,-1,-1,-1
1870,524,670,81,44,35,1,-1,-1,-1
