470,12,1310,145,244,121,1,-1,-1,-1
480,12,1310,145,244,121,1,-1,-1,-1
490,12,1310,146,244,120,1,-1,-1,-1
500,12,1309,145,246,121,1,-1,-1,-1
510,12,1310,146,246,121,1,-1,-1,-1
520,12,1308,145,246,120,1,-1,-1,-1
530,12,1306,146,244,121,1,-1,-1,-1
540,12,1266,153,248,115,1,-1,-1,-1
550,12,1146,170,250,110,1,-1,-1,-1
460,13,706,79,79,57,1,-1,-1,-1
470,13,706,81,84,67,1,-1,-1,-1
480,13,706,85,90,71,1,-1,-1,-1
490,13,702,95,98,79,1,-1,-1,-1
500,13,694,111,100,82,1,-1,-1,-1
510,13,678,128,111,90,1,-1,-1,-1
520,13,672,147,120,99,1,-1,-1,-1
530,13,665,177,132,104,1,-1,-1,-1
540,13,656,203,156,119,1,-1,-1,-1
550,13,658,240,166,133,1,-1,-1,-1
560,13,650,276,194,154,1,-1,-1,-1
570,13,624,350,232,186,1,-1,-1,-1
580,13,580,466,274,218,1,-1,-1,-1
570,15,828,197,207,118,1,-1,-1,-1
580,15,706,220,189,130,1,-1,-1,-1
590,15,635,249,187,142,1,-1,-1,-1
600,15,604,291,204,166,1,-1,-1,-1
610,15,562,375,240,193,1,-1,-1,-1
620,15,504,488,282,233,1,-1,-1,-1
700,18,925,844,526,235,1,-1,-1,-1
710,18,984,648,440,395,1,-1,-1,-1
840,19,842,77,70,68,1,-1,-1,-1
850,19,838,67,59,47,1,-1,-1,-1
860,21,336,279,434,229,1,-1,-1,-1
870,21,506,303,356,244,1,-1,-1,-1
880,21,602,332,314,260,1,-1,-1,-1
890,21,635,374,320,278,1,-1,-1,-1
900,21,626,426,348,306,1,-1,-1,-1
910,21,567,502,385,342,1,-1,-1,-1
720,112,976,507,376,325,1,-1,-1,-1
730,112,934,405,336,280,1,-1,-1,-1
740,112,894,331,298,243,1,-1,-1,-1
750,112,890,270,250,218,1,-1,-1,-1
760,112,860,231,240,194,1,-1,-1,-1
770,112,846,202,207,172,1,-1,-1,-1
780,112,852,178,180,156,1,-1,-1,-1
790,112,857,151,162,147,1,-1,-1,-1
800,112,863,136,148,133,1,-1,-1,-1
810,112,864,110,138,132,1,-1,-1,-1
820,112,864,120,124,100,1,-1,-1,-1
830,112,848,101,124,98,1,-1,-1,-1
840,112,840,83,116,98,1,-1,-1,-1
850,112,832,78,103,85,1,-1,-1,-1
860,112,827,64,97,88,1,-1,-1,-1
870,112,816,61,96,83,1,-1,-1,-1
880,112,808,57,90,83,1,-1,-1,-1
890,112,800,65,92,75,1,-1,-1,-1
900,112,792,73,86,68,1,-1,-1,-1
910,112,782,77,86,64,1,-1,-1,-1
920,112,772,50,90,90,1,-1,-1,-1
930,112,770,88,72,53,1,-1,-1,-1
940,112,764,91,68,51,1,-1,-1,-1
950,112,758,97,68,43,1,-1,-1,-1
960,112,735,96,71,46,1,-1,-1,-1
970,112,716,83,66,54,1,-1,-1,-1
980,112,700,71,64,53,1,-1,-1,-1
990,112,686,72,54,37,1,-1,-1,-1
1000,112,678,51,60,48,1,-1,-1,-1
1010,112,702,46,66,47,1,-1,-1,-1
1020,112,750,50,62,44,1,-1,-1,-1
920,23,874,103,40,39,1,-1,-1,-1
930,23,876,106,38,35,1,-1,-1,-1
940,23,874,105,39,35,1,-1,-1,-1
960,23,875,108,38,33,1,-1,-1,-1
970,23,875,109,39,33,1,-1,-1,-1
980,23,876,102,36,39,1,-1,-1,-1
1000,23,875,106,38,36,1,-1,-1,-1
1010,23,874,105,38,36,1,-1,-1,-1
1020,23,793,50,48,44,1,-1,-1,-1
1040,24,810,109,76,35,1,-1,-1,-1
1050,24,836,110,45,35,1,-1,-1,-1
1100,25,702,52,76,36,1,-1,-1,-1
1110,25,744,48,78,37,1,-1,-1,-1
1040,26,878,110,38,33,1,-1,-1,-1
1060,26,878,110,36,34,1,-1,-1,-1
1070,26,878,108,37,36,1,-1,-1,-1
1080,26,878,107,38,37,1,-1,-1,-1
1090,26,878,109,37,35,1,-1,-1,-1
1100,26,878,108,37,36,1,-1,-1,-1
1110,26,878,108,36,36,1,-1,-1,-1
1120,26,878,109,38,35,1,-1,-1,-1
1130,26,878,110,36,34,1,-1,-1,-1
1140,26,877,110,37,34,1,-1,-1,-1
1150,26,878,110,36,34,1,-1,-1,-1
1040,29,772,51,86,38,1,-1,-1,-1
1050,29,763,106,91,39,1,-1,-1,-1
1060,29,698,109,64,38,1,-1,-1,-1
1070,29,667,102,59,42,1,-1,-1,-1
1080,29,699,98,65,47,1,-1,-1,-1
1090,29,710,93,70,51,1,-1,-1,-1
1100,29,732,87,80,58,1,-1,-1,-1
1110,29,730,83,82,64,1,-1,-1,-1
1120,29,721,92,94,71,1,-1,-1,-1
1130,29,722,106,100,82,1,-1,-1,-1
1140,29,712,132,112,90,1,-1,-1,-1
1150,29,694,160,128,100,1,-1,-1,-1
1160,29,674,191,146,114,1,-1,-1,-1
1170,29,646,236,172,131,1,-1,-1,-1
1180,29,618,283,198,160,1,-1,-1,-1
1190,29,571,395,250,191,1,-1,-1,-1
1230,31,878,110,37,34,1,-1,-1,-1
1240,31,880,110,34,36,1,-1,-1,-1
1160,40,940,516,341,287,1,-1,-1,-1
1170,40,924,400,290,242,1,-1,-1,-1
1180,40,937,319,244,209,1,-1,-1,-1
1190,40,943,263,222,181,1,-1,-1,-1
1200,40,944,226,194,161,1,-1,-1,-1
1210,40,935,194,177,147,1,-1,-1,-1
1220,40,927,168,157,133,1,-1,-1,-1
1230,40,910,148,146,121,1,-1,-1,-1
1240,40,900,136,132,108,1,-1,-1,-1
1250,40,887,133,122,88,1,-1,-1,-1
1260,40,874,120,114,81,1,-1,-1,-1
1270,40,862,97,106,88,1,-1,-1,-1
1280,40,848,92,102,76,1,-1,-1,-1
1580,40,864,105,48,33,1,-1,-1,-1
1590,40,873,104,36,35,1,-1,-1,-1
1270,33,854,91,48,48,1,-1,-1,-1
1280,33,844,83,68,65,1,-1,-1,-1
1290,33,842,86,94,70,1,-1,-1,-1
1300,33,831,72,90,76,1,-1,-1,-1
1310,33,826,70,90,74,1,-1,-1,-1
1320,33,815,70,92,72,1,-1,-1,-1
1330,33,800,80,78,62,1,-1,-1,-1
1340,33,776,87,68,53,1,-1,-1,-1
1350,33,772,93,62,47,1,-1,-1,-1
1360,33,752,102,56,40,1,-1,-1,-1
1370,33,708,70,52,46,1,-1,-1,-1
1380,33,716,61,60,43,1,-1,-1,-1
1390,33,766,53,48,44,1,-1,-1,-1
1330,34,870,93,40,48,1,-1,-1,-1
1340,34,867,106,45,34,1,-1,-1,-1
1350,34,872,106,40,34,1,-1,-1,-1
1360,34,876,109,38,34,1,-1,-1,-1
1370,34,874,106,38,36,1,-1,-1,-1
1380,34,874,106,40,37,1,-1,-1,-1
1390,34,874,105,39,37,1,-1,-1,-1
1420,36,966,796,402,281,1,-1,-1,-1
1430,36,1000,559,316,253,1,-1,-1,-1
1460,37,874,107,40,35,1,-1,-1,-1
1490,37,878,109,38,34,1,-1,-1,-1
1500,37,876,103,34,37,1,-1,-1,-1
1440,117,984,413,263,208,1,-1,-1,-1
1450,117,966,317,216,175,1,-1,-1,-1
1460,117,942,259,190,150,1,-1,-1,-1
1470,117,920,219,169,128,1,-1,-1,-1
1480,117,909,182,146,117,1,-1,-1,-1
1490,117,892,154,135,106,1,-1,-1,-1
1500,117,877,136,121,92,1,-1,-1,-1
1510,117,864,110,112,91,1,-1,-1,-1
1520,117,854,116,99,60,1,-1,-1,-1
1530,117,842,88,94,68,1,-1,-1,-1
1540,117,839,79,73,65,1,-1,-1,-1
1550,117,833,53,77,87,1,-1,-1,-1
1560,117,826,75,84,67,1,-1,-1,-1
1570,117,807,84,74,56,1,-1,-1,-1
1580,117,794,83,72,57,1,-1,-1,-1
1590,117,803,91,51,50,1,-1,-1,-1
1600,117,808,90,33,47,1,-1,-1,-1
1610,117,874,103,36,36,1,-1,-1,-1
1620,117,874,109,39,33,1,-1,-1,-1
1640,41,876,109,39,33,1,-1,-1,-1
1650,41,873,105,38,37,1,-1,-1,-1
1660,42,650,112,58,68,1,-1,-1,-1
1670,42,664,98,57,45,1,-1,-1,-1
1680,42,744,98,50,41,1,-1,-1,-1
1460,45,661,104,34,35,1,-1,-1,-1
1470,45,662,105,48,37,1,-1,-1,-1
1480,45,662,98,48,44,1,-1,-1,-1
1490,45,664,92,52,49,1,-1,-1,-1
1500,45,664,87,59,55,1,-1,-1,-1
1510,45,666,87,62,55,1,-1,-1,-1
1520,45,670,85,71,57,1,-1,-1,-1
1530,45,677,80,76,61,1,-1,-1,-1
1540,45,684,66,80,76,1,-1,-1,-1
1550,45,697,73,80,70,1,-1,-1,-1
1560,45,706,73,82,69,1,-1,-1,-1
1570,45,715,72,80,69,1,-1,-1,-1
1580,45,720,68,83,72,1,-1,-1,-1
1590,45,724,68,88,80,1,-1,-1,-1
1600,45,724,70,94,84,1,-1,-1,-1
1610,45,716,76,102,89,1,-1,-1,-1
1620,45,705,87,105,94,1,-1,-1,-1
1630,45,686,96,110,102,1,-1,-1,-1
1640,45,668,109,118,108,1,-1,-1,-1
1650,45,659,121,122,117,1,-1,-1,-1
1660,45,653,141,131,121,1,-1,-1,-1
1670,45,647,157,140,133,1,-1,-1,-1
1680,45,635,174,164,148,1,-1,-1,-1
1690,45,629,199,176,159,1,-1,-1,-1
1700,45,626,221,194,173,1,-1,-1,-1
1710,45,632,246,228,198,1,-1,-1,-1
1720,45,628,297,252,222,1,-1,-1,-1
1730,45,606,364,280,250,1,-1,-1,-1
1740,45,580,444,314,288,1,-1,-1,-1
1720,46,676,60,38,43,1,-1,-1,-1
1730,46,678,55,40,36,1,-1,-1,-1
1740,46,694,48,43,35,1,-1,-1,-1
1670,47,684,98,76,46,1,-1,-1,-1
1680,47,712,99,70,43,1,-1,-1,-1
1690,47,731,93,63,48,1,-1,-1,-1
1700,47,712,81,64,52,1,-1,-1,-1
1710,47,704,68,60,56,1,-1,-1,-1
1720,47,707,61,53,49,1,-1,-1,-1
1730,47,714,53,60,49,1,-1,-1,-1
1740,47,737,52,51,42,1,-1,-1,-1
1750,47,788,52,54,37,1,-1,-1,-1
1740,48,833,55,58,39,1,-1,-1,-1
1750,48,874,107,42,35,1,-1,-1,-1
1750,49,537,554,358,340,1,-1,-1,-1
1760,49,452,704,418,370,1,-1,-1,-1
1770,50,874,109,40,35,1,-1,-1,-1
1780,50,842,61,46,38,1,-1,-1,-1
1790,50,875,107,40,35,1,-1,-1,-1
1800,50,874,108,40,34,1,-1,-1,-1
1780,163,1009,419,340,336,1,-1,-1,-1
1790,163,971,326,278,278,1,-1,-1,-1
1800,163,958,259,244,247,1,-1,-1,-1
1810,163,971,219,214,218,1,-1,-1,-1
1820,163,984,195,195,194,1,-1,-1,-1
1830,163,1035,170,198,183,1,-1,-1,-1
1840,51,1178,153,216,174,1,-1,-1,-1
1850,51,1380,122,202,161,1,-1,-1,-1
1820,52,874,106,40,36,1,-1,-1,-1
1830,52,776,51,50,46,1,-1,-1,-1
1840,52,876,108,38,36,1,-1,-1,-1
1850,52,876,107,37,34,1,-1,-1,-1
1860,52,877,110,39,34,1,-1,-1,-1
1870,52,876,107,38,34,1,-1,-1,-1
1890,54,874,108,39,33,1,-1,-1,-1
1900,54,874,106,39,34,1,-1,-1,-1
1910,54,874,107,40,35,1,-1,-1,-1
1920,54,874,108,40,33,1,-1,-1,-1
1930,54,874,108,40,34,1,-1,-1,-1
1940,54,874,109,40,33,1,-1,-1,-1
1960,54,874,108,40,33,1,-1,-1,-1
1590,57,956,408,282,242,1,-1,-1,-1
1600,57,936,304,238,208,1,-1,-1,-1
1610,57,940,242,198,181,1,-1,-1,-1
1620,57,934,204,180,155,1,-1,-1,-1
1630,57,930,170,152,136,1,-1,-1,-1
1640,57,914,145,135,119,1,-1,-1,-1
1650,57,898,136,122,97,1,-1,-1,-1
1660,57,884,126,105,81,1,-1,-1,-1
1670,57,869,128,102,54,1,-1,-1,-1
1680,57,862,110,90,55,1,-1,-1,-1
1690,57,854,97,70,52,1,-1,-1,-1
1700,57,847,75,65,68,1,-1,-1,-1
1710,57,840,72,72,68,1,-1,-1,-1
1720,57,825,75,77,66,1,-1,-1,-1
1730,57,808,80,73,61,1,-1,-1,-1
1740,57,797,85,72,57,1,-1,-1,-1
1750,57,790,89,62,53,1,-1,-1,-1
1760,57,780,87,63,55,1,-1,-1,-1
1770,57,772,97,60,46,1,-1,-1,-1
1780,57,762,100,58,41,1,-1,-1,-1
1790,57,750,102,59,39,1,-1,-1,-1
1800,57,721,98,76,42,1,-1,-1,-1
1810,57,718,78,50,48,1,-1,-1,-1
1820,57,724,66,54,43,1,-1,-1,-1
1830,57,664,103,54,37,1,-1,-1,-1
1840,57,675,101,61,41,1,-1,-1,-1
1850,57,686,95,70,47,1,-1,-1,-1
1860,57,686,94,70,49,1,-1,-1,-1
1870,57,682,88,77,55,1,-1,-1,-1
1880,57,694,84,78,60,1,-1,-1,-1
1890,57,706,82,82,61,1,-1,-1,-1
1900,57,712,81,88,63,1,-1,-1,-1
1910,57,718,81,94,70,1,-1,-1,-1
1920,57,716,91,96,74,1,-1,-1,-1
1930,57,710,106,102,78,1,-1,-1,-1
1940,57,698,120,110,92,1,-1,-1,-1
1950,57,680,141,120,97,1,-1,-1,-1
1960,57,652,170,136,106,1,-1,-1,-1
1970,57,626,197,153,115,1,-1,-1,-1
1980,57,614,234,172,132,1,-1,-1,-1
1990,57,596,271,193,150,1,-1,-1,-1
2000,57,561,347,228,185,1,-1,-1,-1
2010,55,519,466,272,220,1,-1,-1,-1
2020,55,448,650,338,283,1,-1,-1,-1
2050,56,1144,768,364,303,1,-1,-1,-1
2060,56,1091,550,294,240,1,-1,-1,-1
