480,14,940,116,115,105,1,-1,-1,-1
490,14,932,126,125,106,1,-1,-1,-1
500,14,922,138,131,113,1,-1,-1,-1
510,14,916,148,138,122,1,-1,-1,-1
520,14,918,159,153,133,1,-1,-1,-1
530,14,928,181,159,141,1,-1,-1,-1
540,14,922,197,183,161,1,-1,-1,-1
550,14,910,232,202,174,1,-1,-1,-1
560,14,898,274,216,193,1,-1,-1,-1
570,14,865,322,238,220,1,-1,-1,-1
580,14,816,383,291,260,1,-1,-1,-1
590,14,742,462,349,316,1,-1,-1,-1
630,16,1236,758,396,320,1,-1,-1,-1
640,16,1214,591,319,261,1,-1,-1,-1
670,17,1181,746,413,317,1,-1,-1,-1
680,17,1205,583,327,265,1,-1,-1,-1
610,76,1226,500,275,232,1,-1,-1,-1
620,76,1168,410,229,185,1,-1,-1,-1
630,76,1125,337,197,152,1,-1,-1,-1
640,76,1097,282,173,134,1,-1,-1,-1
650,76,1167,465,261,207,1,-1,-1,-1
660,76,1138,380,218,169,1,-1,-1,-1
670,76,1116,312,188,147,1,-1,-1,-1
680,76,1112,263,157,128,1,-1,-1,-1
690,76,1171,460,267,206,1,-1,-1,-1
700,76,1140,375,225,174,1,-1,-1,-1
710,76,1112,308,191,148,1,-1,-1,-1
720,76,1094,261,162,129,1,-1,-1,-1
730,76,1095,228,144,112,1,-1,-1,-1
740,76,1096,197,131,100,1,-1,-1,-1
750,76,1104,174,118,97,1,-1,-1,-1
760,76,1108,158,104,88,1,-1,-1,-1
770,76,1106,143,100,85,1,-1,-1,-1
780,76,1103,108,96,103,1,-1,-1,-1
790,76,1105,105,90,94,1,-1,-1,-1
800,76,1103,103,92,88,1,-1,-1,-1
810,76,1100,101,92,80,1,-1,-1,-1
820,76,1092,101,99,74,1,-1,-1,-1
830,76,1102,106,89,67,1,-1,-1,-1
840,76,1105,110,85,63,1,-1,-1,-1
850,76,1104,108,87,63,1,-1,-1,-1
860,76,1100,107,90,64,1,-1,-1,-1
870,76,1095,100,95,69,1,-1,-1,-1
880,76,1087,104,102,63,1,-1,-1,-1
890,76,1107,110,81,56,1,-1,-1,-1
900,76,1108,105,78,59,1,-1,-1,-1
910,76,1108,108,78,56,1,-1,-1,-1
920,76,1106,104,78,56,1,-1,-1,-1
930,76,1098,99,80,56,1,-1,-1,-1
940,76,1088,98,77,53,1,-1,-1,-1
950,76,1073,91,71,52,1,-1,-1,-1
960,76,1057,79,70,53,1,-1,-1,-1
970,76,1041,61,61,50,1,-1,-1,-1
980,76,1020,46,66,48,1,-1,-1,-1
990,76,1002,27,60,46,1,-1,-1,-1
1000,76,982,11,60,47,1,-1,-1,-1
1010,76,970,3,56,40,1,-1,-1,-1
1180,76,1167,467,288,275,1,-1,-1,-1
1190,76,1130,397,248,222,1,-1,-1,-1
1200,76,1099,329,223,194,1,-1,-1,-1
1210,76,1084,287,193,166,1,-1,-1,-1
1220,76,1080,245,168,150,1,-1,-1,-1
1230,76,1082,216,156,134,1,-1,-1,-1
1240,76,1091,191,138,121,1,-1,-1,-1
1250,76,1096,169,127,112,1,-1,-1,-1
1260,76,1096,150,113,111,1,-1,-1,-1
1270,76,1093,142,102,95,1,-1,-1,-1
1280,76,1094,121,98,100,1,-1,-1,-1
1290,76,1095,82,96,122,1,-1,-1,-1
1300,76,1098,88,87,102,1,-1,-1,-1
1310,76,1095,77,89,105,1,-1,-1,-1
1320,76,1096,100,90,77,1,-1,-1,-1
1330,76,1102,99,85,72,1,-1,-1,-1
1340,76,1108,92,79,74,1,-1,-1,-1
1350,76,1111,93,76,71,1,-1,-1,-1
1360,76,1103,93,81,69,1,-1,-1,-1
1370,76,1102,94,84,68,1,-1,-1,-1
1380,76,1102,94,83,67,1,-1,-1,-1
1390,76,1102,94,84,67,1,-1,-1,-1
1400,76,1060,79,123,75,1,-1,-1,-1
820,20,1084,96,66,58,1,-1,-1,-1
830,20,1070,87,60,51,1,-1,-1,-1
840,20,1050,73,64,48,1,-1,-1,-1
850,20,1030,56,63,46,1,-1,-1,-1
860,20,1013,33,63,51,1,-1,-1,-1
870,20,995,21,56,45,1,-1,-1,-1
880,20,980,5,50,43,1,-1,-1,-1
890,22,1074,97,56,51,1,-1,-1,-1
900,22,1061,89,63,46,1,-1,-1,-1
910,22,1046,72,65,49,1,-1,-1,-1
920,22,1028,55,66,49,1,-1,-1,-1
930,22,1012,44,63,44,1,-1,-1,-1
940,22,997,28,57,43,1,-1,-1,-1
950,22,984,7,52,46,1,-1,-1,-1
960,22,972,4,54,37,1,-1,-1,-1
1160,27,1150,717,416,357,1,-1,-1,-1
1170,27,1193,588,341,318,1,-1,-1,-1
1160,28,1218,100,57,46,1,-1,-1,-1
1170,28,1112,85,158,69,1,-1,-1,-1
1170,30,1096,86,91,62,1,-1,-1,-1
1180,30,926,82,179,68,1,-1,-1,-1
1190,30,838,88,73,58,1,-1,-1,-1
1040,32,1242,657,448,395,1,-1,-1,-1
1050,32,1239,560,395,372,1,-1,-1,-1
1060,32,1210,477,350,324,1,-1,-1,-1
1070,32,1180,406,307,287,1,-1,-1,-1
1080,32,1155,350,271,253,1,-1,-1,-1
1090,32,1139,307,239,220,1,-1,-1,-1
1100,32,1120,267,222,201,1,-1,-1,-1
1110,32,1106,233,203,183,1,-1,-1,-1
1120,32,1088,209,180,164,1,-1,-1,-1
1130,32,1076,183,166,154,1,-1,-1,-1
1140,32,1081,170,151,136,1,-1,-1,-1
1150,32,1086,153,142,128,1,-1,-1,-1
1160,32,1100,140,132,117,1,-1,-1,-1
1170,32,1109,129,123,112,1,-1,-1,-1
1180,32,1124,119,118,105,1,-1,-1,-1
1190,32,1129,111,115,100,1,-1,-1,-1
1200,32,1136,105,104,92,1,-1,-1,-1
1210,32,1134,99,102,90,1,-1,-1,-1
1220,32,1127,94,104,85,1,-1,-1,-1
1230,32,1120,86,103,87,1,-1,-1,-1
1240,32,1118,89,98,76,1,-1,-1,-1
1250,32,1115,86,90,76,1,-1,-1,-1
1260,32,1110,84,94,71,1,-1,-1,-1
1270,32,1108,85,90,64,1,-1,-1,-1
1280,32,1106,83,90,65,1,-1,-1,-1
1300,35,1101,75,84,59,1,-1,-1,-1
1320,35,1089,72,78,55,1,-1,-1,-1
1330,35,1076,64,80,72,1,-1,-1,-1
1340,35,1056,53,81,69,1,-1,-1,-1
1350,35,1039,45,76,63,1,-1,-1,-1
1360,35,1017,29,78,65,1,-1,-1,-1
1370,35,1000,16,76,63,1,-1,-1,-1
1380,35,985,4,69,58,1,-1,-1,-1
1390,35,974,2,62,50,1,-1,-1,-1
1400,38,1106,92,123,65,1,-1,-1,-1
1410,38,1102,96,83,66,1,-1,-1,-1
1420,38,1102,96,82,65,1,-1,-1,-1
1430,38,1101,94,78,64,1,-1,-1,-1
1440,38,1096,93,78,63,1,-1,-1,-1
1450,38,1093,86,73,66,1,-1,-1,-1
1460,38,1078,83,74,61,1,-1,-1,-1
1470,38,1068,73,72,62,1,-1,-1,-1
1480,38,1048,60,69,59,1,-1,-1,-1
1490,38,1030,49,69,57,1,-1,-1,-1
1500,38,1014,31,66,57,1,-1,-1,-1
1510,38,1000,17,63,54,1,-1,-1,-1
1520,38,987,11,60,47,1,-1,-1,-1
1530,38,870,97,48,48,1,-1,-1,-1
1540,38,869,99,47,43,1,-1,-1,-1
1570,39,849,94,72,54,1,-1,-1,-1
1580,39,869,100,47,44,1,-1,-1,-1
1440,43,864,2,54,39,1,-1,-1,-1
1450,43,872,3,60,53,1,-1,-1,-1
1460,43,878,15,65,55,1,-1,-1,-1
1470,43,892,28,66,60,1,-1,-1,-1
1480,43,904,40,66,60,1,-1,-1,-1
1490,43,916,49,68,65,1,-1,-1,-1
1500,43,926,60,66,66,1,-1,-1,-1
1510,43,927,69,72,63,1,-1,-1,-1
1520,43,934,71,72,64,1,-1,-1,-1
1530,43,938,74,73,68,1,-1,-1,-1
1540,43,941,83,75,67,1,-1,-1,-1
1550,43,942,86,78,65,1,-1,-1,-1
1560,43,943,91,81,69,1,-1,-1,-1
1570,43,949,91,81,76,1,-1,-1,-1
1580,43,944,99,90,80,1,-1,-1,-1
1590,43,940,105,94,85,1,-1,-1,-1
1600,43,933,115,102,91,1,-1,-1,-1
1610,43,927,128,108,95,1,-1,-1,-1
1620,43,920,141,118,104,1,-1,-1,-1
1630,43,920,153,124,115,1,-1,-1,-1
1640,43,918,172,138,125,1,-1,-1,-1
1650,43,919,191,151,144,1,-1,-1,-1
1660,43,905,225,171,161,1,-1,-1,-1
1670,43,870,270,198,179,1,-1,-1,-1
1680,43,822,327,236,216,1,-1,-1,-1
1690,43,746,400,280,266,1,-1,-1,-1
1700,44,608,504,349,334,1,-1,-1,-1
1710,44,262,676,478,400,1,-1,-1,-1
1910,53,1228,108,54,40,1,-1,-1,-1
1920,53,1034,92,176,57,1,-1,-1,-1
2070,57,1174,821,544,257,1,-1,-1,-1
2080,57,1287,661,405,391,1,-1,-1,-1
1880,58,865,3,54,43,1,-1,-1,-1
1890,58,878,13,54,47,1,-1,-1,-1
1900,58,884,27,60,45,1,-1,-1,-1
1910,58,896,37,62,50,1,-1,-1,-1
1920,58,906,47,60,53,1,-1,-1,-1
1930,58,914,58,62,53,1,-1,-1,-1
1940,58,920,66,62,56,1,-1,-1,-1
1950,58,920,73,71,57,1,-1,-1,-1
1960,58,926,80,69,53,1,-1,-1,-1
1970,58,932,84,64,55,1,-1,-1,-1
1980,58,935,89,68,58,1,-1,-1,-1
1990,58,935,94,71,59,1,-1,-1,-1
2000,58,934,94,70,61,1,-1,-1,-1
2010,58,932,100,73,59,1,-1,-1,-1
2020,58,926,103,72,59,1,-1,-1,-1
2030,58,922,105,78,67,1,-1,-1,-1
2040,58,922,113,77,68,1,-1,-1,-1
2050,58,916,120,86,70,1,-1,-1,-1
2060,58,907,131,93,71,1,-1,-1,-1
2070,58,898,135,97,79,1,-1,-1,-1
2080,58,891,151,102,83,1,-1,-1,-1
2090,58,884,162,110,89,1,-1,-1,-1
2100,58,873,177,119,96,1,-1,-1,-1
2110,58,866,198,125,105,1,-1,-1,-1
2120,58,862,221,139,116,1,-1,-1,-1
2130,58,854,250,153,131,1,-1,-1,-1
2140,58,829,288,172,149,1,-1,-1,-1
2150,58,784,350,197,165,1,-1,-1,-1
2160,58,716,420,239,199,1,-1,-1,-1
2150,59,866,114,48,40,1,-1,-1,-1
2160,59,955,100,124,53,1,-1,-1,-1
2170,59,1094,100,156,54,1,-1,-1,-1
2170,60,595,519,292,239,1,-1,-1,-1
2180,60,368,668,379,313,1,-1,-1,-1
2290,61,631,515,328,296,1,-1,-1,-1
2300,61,422,642,420,378,1,-1,-1,-1
